IDENTIFIER,time,Stravs_SVM3,Stravs_MLP3
Metamitron_desamino,306.0,372.5678221434715,319.0915677156655
Metamitron,294.0,255.79614292391827,208.38234182987216
4_Isopropylaniline,312.0,452.5932620578885,433.5223306049653
Bromoxynil,498.0,490.40322835681286,500.38153971131555
Orbencarb,798.0,609.1784507134121,653.1042336261327
Dichlobenil,510.0,497.6663105187017,513.2248182580128
Chloridazon,312.0,364.51171053818484,309.2598918129049
2_6_Dichlorobenzamide,240.0,498.78055501309126,515.1951322502817
Prosulfocarb,864.0,621.2645244421194,659.9220912922833
Metolachlor_morpholinone,492.0,444.67440554857467,419.51944895588906
Cyproconazole,690.0,497.69681165114014,513.2787532860305
Azoxystrobin,594.0,614.7239378548645,656.2324904007119
Phenmedipham,570.0,587.8676907428726,638.7041542796037
Metribuzin_diketo,354.0,163.11845200990632,174.48394469322173
Flusilazole,744.0,414.11417716609725,375.9552478005421
Metribuzin_diketo,348.0,163.11845200990632,174.48394469322173
Epoxiconazole,702.0,580.8314607534945,629.4524676854204
Prochloraz,732.0,663.2607711682112,683.6125336243489
Acetochlor_OXA,450.0,412.2574207289109,373.41394173453
Alachlor_OXA,444.0,399.2830015179359,355.65610899810383
Amitraz,924.0,688.9465373228804,698.1020942227261
Alachlor_ESA,462.0,380.5248050683332,329.9821339574878
Acetochlor_ESA,462.0,393.49922427930846,347.73996669391386
Diflufenican,864.0,741.4961758726515,727.7457952361498
Cymoxanil,336.0,262.96962800926934,212.58287323105358
Ethofumesate,600.0,420.7005154520095,384.96983964661206
Ethofumesate_2_keto,360.0,341.0163069567468,286.890195308168
Propaquizafop,900.0,681.9427147867177,694.1511779663481
Fluazinam,954.0,795.1400425486482,758.0067597038905
Napropamid,702.0,555.8491269656853,596.2555652672103
Metsulfuron_methyl,426.0,235.24600494356125,200.86578923128135
Thifensulfuron_methyl,432.0,241.10794133406156,203.00988934637104
Thifensulfuron_methyl,414.0,241.10794133406156,203.00988934637104
Nicosulfuron,426.0,235.50145192773303,200.95922318751616
Nicosulfuron,420.0,235.50145192773303,200.95922318751616
Trifluralin,990.0,619.9682263134882,659.1908384195731
