IDENTIFIER,time,FEM_orbitrap_urine_mlp7,FEM_orbitrap_urine_SVM7
Chenodeoxycholic_acid,980.4,885.0938254552929,807.146194310888
Glycolithocholic_acid,994.2,944.9277025462538,936.3914061281981
Trans_Cinnamic_Acid,696.0,581.3897878878121,453.97385178280757
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,822.9176161970164,671.7776677001614
p_coumaric_acid,446.4,485.57884464620116,415.37205574038444
3_4_dihydroxyphenyl_acetic_acid,246.6,251.2457905495671,315.051966908666
glucose,54.0,45.90387419911665,-202.3878011695066
glucuronic_acid,57.6,48.44998222680656,-190.28540383691382
uric_acid,91.2,120.44816243636129,150.46985280387867
xanthine,108.0,135.28215151659393,189.07164884630154
indole_3_acetic_acid,547.8,584.8904843151043,455.36372623270455
indole,595.8,672.1734705541649,504.258460418233
palmitic_acid,852.0,950.3501392246294,948.0217706287508
