IDENTIFIER,time,Eawag_XBridgeC18_SVM2,Eawag_XBridgeC18_MLP2
Metamitron_desamino,306.0,375.06320778131226,311.9780181448766
Bromoxynil,498.0,499.7070021255326,495.9254309840127
4_Isopropylaniline,312.0,459.7124214220679,432.45719789247823
Metamitron,294.0,251.54460129796377,246.6307625209668
Metolachlor_morpholinone,492.0,451.3360229022437,420.5352723422857
Orbencarb,798.0,625.3449140600935,662.5180756631332
Dichlobenil,510.0,507.3897364443892,508.31945490922124
2_6_Dichlorobenzamide,240.0,508.568360646324,510.2208478184822
Cyproconazole,690.0,507.421999895597,508.37150330365785
Ioxynil,558.0,467.86700871483845,444.5601717244216
Chloridazon,312.0,366.5416237310531,303.0808949361108
Azoxystrobin,594.0,631.2108127828109,666.4851368834196
Metribuzin_diketo,354.0,153.51210480307373,198.50823472818357
Phenmedipham,570.0,602.802843994346,647.2730507811871
Epoxiconazole,702.0,595.3600690938474,642.2395605907171
Prochloraz,732.0,682.5520459829177,695.768350206537
Flusilazole,744.0,419.0100612577321,374.52651247345113
Alachlor_ESA,462.0,383.4799356151463,323.95734343291326
Alachlor_OXA,444.0,403.321958107941,352.1980144521466
Acetochlor_OXA,450.0,417.0460236654574,371.7311452404498
Acetochlor_ESA,462.0,397.20400117266263,343.49047422121635
Acetochlor,702.0,533.4162592405786,550.2145012383603
Amitraz,924.0,709.7219048312832,709.7816931573434
Cymoxanil,336.0,259.13256172889754,250.3555665378387
Diflufenican,864.0,765.3077983309157,738.451116623421
Ethofumesate_2_keto,360.0,341.6886839725473,290.880998707584
Fluazinam,954.0,822.0511431426278,767.717516403419
Napropamid,702.0,568.9342860889614,607.1365268224871
Propaquizafop,900.0,702.3134098476929,705.9606287368845
Trifluralin,990.0,636.7581099248514,670.2367303578122
Thifensulfuron_methyl,432.0,236.00773307570938,239.00397141015154
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,178.3136246862175,210.6828897920995
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,230.68224716072245,236.38977863615244
Metsulfuron_methyl,426.0,251.20507144604812,218.65795037591624
Nicosulfuron,426.0,251.4589507673001,218.76802447342965
Rimsulfuron,474.0,260.15526483107095,222.53847303750746
Prometon,402.0,275.14172327212395,229.03613058475273
Prometryn,510.0,342.713409782888,272.0564255975077
Fluroxypyr,414.0,389.6242455604433,317.8364660511893
Metalaxyl,522.0,415.3191064172772,356.61492823369383
Carbetamide,396.0,488.19194472552095,473.9559891380714
2_Aminobenzimidazole,162.0,333.01010423221123,262.5891923906112
Clomazone,564.0,490.69284550203037,477.98298132260663
Desmedipham,552.0,609.4003744052104,655.7268557880541
Fenpropimorph,564.0,645.2845113045198,683.4473496337417
Fluazifop,654.0,595.3328075373449,644.8596611310196
Cyprodinil,564.0,563.2587550786116,594.8298204588822
Trinexapac,414.0,320.30003388432215,249.81165221829542
Trinexapac_ethyl,534.0,365.62886045855555,294.41949463172733
Kresoxim_methyl,750.0,534.0342138076588,547.7719761812641
Asulam,144.0,289.663999372082,235.33253325221608
Atraton,342.0,238.33869479962715,213.07949368775667
Linuron,600.0,527.8369058985963,537.7929675179197
Monuron,402.0,471.1308754130457,446.4839704852383
Fludioxonil,642.0,512.9432839257627,513.8110087583505
Bisphenol_A,840.0,564.9336007501529,597.5266849218589
1H_Benzotriazole,264.0,331.3456789805724,260.96623364807795
5_Methyl_1H_benzotriazole,348.0,360.56264176432353,289.475398178854
Atenolol,120.0,382.89549623637276,311.2699146105088
Sotalol,96.0,343.81229042711163,273.1288174982805
Propranolol,396.0,484.77215237582436,468.449382400885
Metoprolol,306.0,393.4229622702171,321.54361391506785
Sulfadiazine,132.0,322.0336128316752,251.58373927001043
Sulfamethazine,234.0,380.4675383991782,308.9004831952667
Sulfadimethoxine,342.0,323.6629875800073,253.24930742790653
Sulfathiazole,168.0,385.1718843295365,313.49142990150636
Tylosin,486.0,418.5614170190199,372.91940097618385
Erythromycin,510.0,413.7751714696102,368.30794371220986
Azithromycin,354.0,425.27614981485164,379.3889193089408
Clarithromycin,582.0,479.1339024480845,433.4426987843479
Roxithromycin,606.0,456.14193791950026,409.1275236688902
Carbamazepine,468.0,615.1841812102939,651.8413740305843
