IDENTIFIER,time,FEM_short_SVM8,FEM_short_MLP8
epicatechin,724.2,925.085278881294,963.0436663019555
epicatechin_gallate,959.4,925.8375216791374,1077.0710824283274
gallocatechin,520.5,924.8596443630208,928.8412502982837
3_5_dihydroxybenzoic_acid,465.0,924.5103860410878,875.8995350371654
astringin,852.0,924.017193743164,801.1398383715309
caftaric_acid,511.8,923.5576473533658,731.4802981684005
cis_piceid,1105.2,924.2428282614371,835.3422543752027
cis_resveratrol,1222.2,868.1611447590876,1028.370836297189
ellagic_acid,1220.4,864.4973755626378,893.1276853924549
epiafzelechin,933.0,865.6613556980782,952.232567053844
fertaric_acid,710.4,861.2838022078469,729.9480339001709
fraxin,756.0,858.7030617142609,598.9025316378522
isorhamnetin_3_glucoside,1231.8,861.0813133383501,719.6660021842042
isorhamnetin_3_rutinoside,1235.4,858.5486584368668,591.0622024426706
isorhapontin,1056.6,843.1401741527444,783.6696722590095
kaempferol_3_glucoside,1217.1,841.5227332359328,705.3724961073079
kaempferol_3_rutinoside,1229.4,838.8696680063856,576.9427565967596
luteolin_7_glucoside,1183.8,841.5227332359328,705.3724961073079
methyl_gallate,643.8,843.4509538717604,798.7139153910151
myricetin,1227.6,846.000965008608,922.1550062496118
naringenin,1262.4,847.8871321805984,1013.4606989533745
naringenin_7_glucoside,1171.8,895.8015750441416,737.8747632475946
o_coumaric_acid,1183.8,897.0023846279506,934.4996220215892
oxovitisin_A,1240.48965517,896.4631757060106,846.2076233936116
pallidol,1054.2,899.8618572705894,1635.79964466487
piceatanol,1072.8,897.9501237911771,1145.3174998275604
procyanidin_B1,579.6,898.2016005693125,1209.837408509894
pterostilbene,1313.4,898.6675816208132,1329.3914091354602
quercetin_3_4'_diglucoside,1042.8,832.9337258712038,499.8976342291184
quercetin_3_glucuronide,1194.6,840.3975300781295,689.4412021048691
quercetin_4'_glucoside,1222.2,840.1345073504649,682.7617307720456
quercetin_3_sulfate,1206.6,845.8420720442842,827.7055350246194
quercetin_3_glucoside,1200.0,840.1345073504649,682.7617307720456
quercetin_3_rutinoside,1200.0,836.862538814121,599.6699757953592
syringic_acid,826.8,844.8264566581555,801.9139469095775
taxifolin,1009.2,864.9478196420565,870.3559924919375
trans_coutaric_acid,642.0,862.2239567749419,731.940677691264
trilobatin,1235.4,862.2078861874511,731.1240376711557
rhamnazin,1317.6,867.8114355927938,1015.8729743029216
phenacetin,1161.0,868.0132333496406,1026.1274920237784
naringin,1191.6,860.1642770490618,627.2763713165948
methyl_glucuronide,145.8,901.2433510840759,658.4882218100447
genipin,963.6,902.0012972671713,773.8888576354527
vitisin_A,1158.02068966,902.0485574041194,781.0844210865971
vitisin_B,1100.9275862,902.3629468581886,828.9515964950385
methylpyrano_malvidin_3_glucoside,1184.59655173,902.4594764703578,843.6486539758463
epigallo_catechin_gallate,763.8,902.7169284137408,882.8468432714915
3_4_dihydroxybenzoic_acid,466.2,925.3092119054925,828.2525861148343
caffeic_acid+catechin_condensation_product,1069.2,927.9577560033008,1061.0770359881972
ethyl_gallate_,909.6,925.5662883901272,850.8513003140678
isohopeaphenol,642.0,938.7651620480035,2060.3530729163044
L_Arginine,74.55,922.3287026110943,724.8572770524188
L_tartaric_acid,87.6,921.233690840557,702.4130070523258
quinic_acid,94.8,933.6097762662663,770.1159180533447
succinic_acid,236.4,934.0622755877348,851.1679994756056
proprionic_acid,237.0,934.1715714543238,870.7451724294497
L_tyrosine,256.8,934.1446283793613,865.9191048487515
L_isoleucine,266.4,934.16423427766,869.4309308114916
betaine,80.45172414,933.7629147704616,797.5462232981016
L_valine,80.45172414,934.2164381836644,848.0916330515682
L_proline,90.62068965600001,934.1350043793581,828.0174461801709
L_glutathione,101.793103446,934.0123079643092,797.771643652362
uracil,140.22413793,934.1578185190859,833.6413428912235
uric_acid,206.55517241400003,934.0106180280332,797.3550587108024
xanthine,237.97241379599998,934.1142674529696,822.9056017931177
