IDENTIFIER,time,Stravs_22_mlp8,Stravs_22_SVM8
Isoxaflutole,522.0,536.728633047785,556.9727250763243
Aspirin,330.0,310.96906848445985,319.309786338798
Isoxaben,636.0,683.8385782764697,659.3639183430981
Oxolinic_acid,54.0,320.8572694976769,336.6404206431074
Theophylline,192.0,457.2210530325909,24.638842140065606
Theophylline,186.0,457.2210530325909,24.638842140065606
Flubendazole,486.0,522.3000489508663,546.8903589542807
Doxepine,408.0,673.1812588638657,651.9150060589019
Niflumic_acid,762.0,597.1887074539036,599.2208487892163
Nortriptyline,510.0,648.5427559697048,634.8602573947486
Bromuconazole,654.0,619.1577179591686,614.5199615614715
Chlorthal_dimethyl,804.0,657.0575327051868,640.7541778889781
Cimetidine,120.0,259.9754298294687,229.93537918481218
Fenthion_sulfoxide,444.0,433.21969355250144,484.64303438139495
