IDENTIFIER,time,Ales_18_mlp2,Ales_18_SVM2
Laudanosine,504.168,740.4134842663225,715.8256033083035
Amentoflavone,851.9119999999999,806.7524586788651,844.4546790396963
Amentoflavone,850.456,806.7524586788651,844.4546790396963
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,492.2791849949528,583.967673668343
Rutin,584.925,523.6972605124273,309.88343157037366
ORTHO_METHOXYBENZOIC_ACID,608.654,428.65549357870333,551.3029574282622
ORTHO_METHOXYBENZOIC_ACID,610.857,428.65549357870333,551.3029574282622
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,682.8622735081738,679.1342241113726
Tetrahydropapaveroline,68.9078,513.164667543142,594.0225755243946
beta_Nicotinamide_adenine_dinucleotide,88.9846,-9.446636229538267,217.69416656390968
Kinetin,400.586,446.083848382171,560.4095793742736
Reserpine,778.054,785.2097798944235,768.9919744629838
L_TRYPTOPHAN,243.972,393.50642940034663,530.0567852289198
Naringin,632.736,606.88487248792,350.7848600869248
Reserpine,748.1010000000001,785.2097798944235,768.9919744629838
L_TRYPTOPHAN,245.417,393.50642940034663,530.0567852289198
Quercetin,733.323,521.2225894927552,597.9019024291067
ORTHO_METHOXYBENZOIC_ACID,609.389,428.65549357870333,551.3029574282622
beta_Nicotinamide_adenine_dinucleotide,72.5015,-9.446636229538267,217.69416656390968
BERGAPTEN,867.821,612.3503613592891,641.7735630605777
