IDENTIFIER,time,FEM_orbitrap_urine_mlp6,FEM_orbitrap_urine_SVM6
Sodium_taurochenodeoxycholate,823.2,884.8788817798354,807.8594159251272
C4_Butyryl_L_carnitine*HCl,225.6,96.5739586143072,210.59751729588737
C6_Hexanoyl_L_Carnitine*HCl,469.2,168.78710159077502,309.88876046363
Pyrogallol,112.8,283.2002022981615,370.80995772638107
3_hydroxyphenyl_acetic_acid,361.8,340.47471210315354,398.28621945403506
caffeic_acid,364.8,387.9022314685262,420.72283336133194
maleic_acid,55.2,99.34400116702557,231.8887566985576
L_glutamic_acid,56.4,91.91472386036276,174.78547445122865
3_hydroxypyridine,67.2,279.2061452389244,368.74828361805316
L_isoleucine,133.8,196.17696654449574,325.12224137516387
3_4_dihydroxyphenylacetic_acid,340.8,263.881278084334,360.81974676936
3_phenylpropionic_acid,572.4,524.619191754411,485.39831372258135
pantothenic_acid,779.4,100.75468631640754,242.73163534235616
