IDENTIFIER,time,Cao_HILIC_SVM3,Cao_HILIC_MLP3
Urea,429.6,622.898544337193,669.7662968953192
L_Theanine,636.6,596.5306910472742,569.1034003947844
Pyridoxine,552.6,599.2769517109718,579.0270877576247
Beta_Penta_acetyl_glucose,63.6,615.7375997865523,643.3648613858638
O_methyl_threonine_,624.6,623.0702775629492,670.348961890125
Indole_3_acetamide,148.8,519.6453213654428,323.1856627404409
Isonipecotic_acid,660.0,599.6307148012875,580.305420275441
Diethanolamine,681.0,655.159016919438,690.3185471320904
Dianisidine_o_,87.6,508.9982291056625,299.8345170432685
Imidazole,621.6,587.1607497362114,535.2448634364059
L_threonine,750.0,647.1239612818116,689.0188921361885
Serine_L_,795.0,661.2668083899323,680.8286518950272
Hypoxanthine,472.8,600.6852041685952,574.1678415148463
L_Homoserine,756.0,647.0975633472178,675.3947070691223
Xanthone,73.2,495.7979216516845,272.7342294024356
D_Tryptophan,606.0,562.0457710067399,439.24584263193697
L_Isoleucine,582.0,586.6685118794807,526.7218103599264
5_methoxytryptamine,573.6,541.8724854473354,368.9831770674004
7_Azaindole,104.4,546.042260712405,383.5374422620951
4_(dimethyl_amino)_cinnamaldehyde,70.2,531.4480472846616,336.2236668780212
D_Leucine,570.0,586.6685118794807,526.7218103599264
Alanine,726.0,623.9422346757732,640.1782512196191
Cinchonidine,521.4,477.693420417071,190.50594576595867
D(+)turanose,757.2,806.324296262994,820.2217583522661
L_cysteine_hydrochloride_hydrate,712.8,622.3195050255509,638.518557348015
Lactic_acid,447.0,617.6563363389697,627.2178097990048
Colchicine,81.6,457.06163204062864,128.50801941837358
L_Arginine,958.2,647.4459546994959,678.5665426229053
L_Proline,624.0,603.6630605389781,590.7634784613286
L_Lysine,954.0,614.8101824518485,619.8032030748815
Folic_Acid,682.8,589.5314352718907,553.9487284921618
L_Glutamic_acid,768.0,624.7698361866486,642.6179572517474
p_aminohippuric_acid,340.2,593.8541964140917,565.2100921087872
DL_Aspartic_acid,813.6,638.5807475825311,659.9442254665719
L_phenylalanine,565.8,572.3003870614452,485.5665455390426
D_valine,630.0,594.2951198203373,558.0511003077147
L_Histidine_monohydrochloride,939.0,620.1699528699149,622.0590111159568
L_tyrosine,672.0,583.3371167771736,523.9207408700802
D_glutamic_acid,771.0,623.9563309313571,629.8505131510049
Rutin_Trihydrate,558.0,659.5782758222709,685.5216134339189
D_kynurenine,585.6,586.8273325942058,535.5161345786054
Dimethylbenzylamine_N_N_,452.4,530.7926861740322,359.9089010603724
Dicyclohexylcarbodiimide_n_n',65.4,452.9095136725865,193.4694323665637
Amino_2_methylpropane_1_3_diol_2_,761.4,645.5011969898798,673.482716792538
Quinaldic_acid,114.0,536.3696913638944,330.72502385799453
Methionine_DL_,619.8,600.6608765757586,575.5443814978986
Nicotinic_acid,141.0,577.9843045129301,495.4002170338388
