IDENTIFIER,time,kohlbacher_mlp8,kohlbacher_SVM8
LMGP01010573,498.0,427.12532157179993,432.01564565824003
LMGP02050010,90.0,86.42634823542566,70.58300447566205
LMGP01010532,420.0,366.7522550054436,372.8726738638959
LMGP01010566,408.0,375.3209693151692,381.2668015363223
LMGP01012136,414.0,421.1514677664644,426.1635084850498
LMGP01010633,372.0,409.59582655407115,414.8433122260277
LMGP01010905,426.0,450.9028657520932,454.2719600889244
LMGP01011910,342.0,426.7332551735222,431.63156757088086
LMGP02011246,372.0,357.8069506026356,364.10962908124236
LMGP02010096,426.0,415.1930902663242,420.3265322889924
LMGP02010940,450.0,435.32734981470037,440.04085622044
LMGP02030074,588.0,530.7369120370515,523.8861134228639
LMGP02030055,522.0,504.0883222284994,501.24572090482195
LMGP06010959,348.0,255.05460164350686,263.4508482387439
LMGP06010958,342.0,272.1920302629579,280.2391035835967
LMGP03010879,360.0,415.6780144957728,420.801576239147
LMFA01010014,99.0,95.8927764111728,97.46847059083694
LMFA01030289,120.0,134.43743772075413,145.29124612615828
LMFA01030088,234.0,235.05921533134784,243.86286578340153
LMFA01010023,330.0,266.7392120658598,274.897385973871
