IDENTIFIER,time,Matsuura_SVM5,Matsuura_MLP5
Man5GlcNAc_IV,1242.24,1527.8646317542427,1456.9094301822613
Man3GlcNAc,666.0,1146.3849269434204,1348.5770022268453
Man5GlcNAc_I,1386.78,1527.8646317542427,1456.9094301822613
Man5GlcNAc_V,1183.08,1527.8646317542427,1456.9094301822613
Man5GlcNAc_II,1303.38,1527.8646317542427,1456.9094301822613
Man6GlcNAc_I,1666.56,1718.6044841596554,1702.636501672676
Man4GlcNAc_III,918.84,1337.1247793488317,1215.3594983760142
Man5GlcNAc_VI,1229.1,1527.8646317542427,1456.9094301822613
Man4GlcNAc_II,990.6,1337.1247793488317,1215.3594983760142
Man5GlcNAc_II,1302.36,1527.8646317542427,1456.9094301822613
Man6GlcNAc_III,1554.36,1718.6044841596554,1702.636501672676
3_Man4GlcNAc,882.42,1337.1247793488317,1215.3594983760142
Man5GlcNAc_I,1370.58,1527.8646317542427,1456.9094301822613
6_Man4GlcNAc_II,872.82,1337.1247793488317,1215.3594983760142
Man5GlcNAc_VI,1221.0,1527.8646317542427,1456.9094301822613
Man5GlcNAc_V,1178.04,1527.8646317542427,1456.9094301822613
Man4GlcNAc_II,988.08,1337.1247793488317,1215.3594983760142
6_Man4GlcNAc_II,889.02,1337.1247793488317,1215.3594983760142
Man4GlcNAc_III,920.88,1337.1247793488317,1215.3594983760142
Man4GlcNAc_III,916.8,1337.1247793488317,1215.3594983760142
3_Man3GlcNAc,625.56,1146.3849269434204,1348.5770022268453
3_Man2GlcNAc,424.8,955.6450745380087,1476.6358341989314
3_Man3GlcNAc,623.04,1146.3849269434204,1348.5770022268453
6_Man4GlcNAc_II,888.48,1324.8921800948651,1107.4002475113173
3_Man4GlcNAc,878.88,1324.8921800948651,1107.4002475113173
Man5GlcNAc_IV,1242.72,1513.0506170176989,1416.8914050997687
Man4GlcNAc_IV,938.04,1324.8921800948651,1107.4002475113173
3_Man2GlcNAc,425.28,948.5753062491947,1469.8984271401348
Man3GlcNAc,666.54,1136.7337431720302,1470.0564417854146
3_Man3GlcNAc,622.02,1136.7337431720302,1470.0564417854146
Man5GlcNAc_III,1301.88,1513.0506170176989,1416.8914050997687
3_Man4GlcNAc,882.96,1324.8921800948651,1107.4002475113173
Man3GlcNAc,667.02,1136.7337431720302,1470.0564417854146
Man6GlcNAc_II,1604.4,1701.2090539405344,1725.178159716312
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1749.5501543357293,1795.9550734321956
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1660.6855483140803,1667.288104072907
GalGlcNAcMan3GlcNAc2_II,1453.08,1458.336101418344,1320.8680153055004
Man6GlcNAc_I,1671.6,1701.2090539405344,1725.178159716312
GalGlcNAc2Man3GlcNAc2_II,1621.38,1561.3917174128926,1501.7295193640264
Man4GlcNAc2_II,1170.66,1355.2804854237938,1148.4899510136345
GlcNAcMan3GlcNAc2_I,1087.5,1270.1776644955098,1199.8055176394082
Man6GlcNAc_VI,1489.62,1701.2090539405344,1725.178159716312
Man4GlcNAc_IV,937.02,1324.8921800948651,1107.4002475113173
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1749.5501543357293,1795.9550734321956
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1472.5271113912447,1345.7730860582103
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1660.6855483140803,1667.288104072907
Man5GlcNAc2_I,1525.98,1541.7807868044479,1449.5179116897027
Man6GlcNAc_V,1541.22,1699.238466059476,1684.5658472766515
Man6GlcNAc2_I,1834.38,1729.5665895467703,1729.838728533642
Man6GlcNAc_III,1557.9,1699.238466059476,1684.5658472766515
Man6GlcNAc_III,1558.38,1699.238466059476,1684.5658472766515
Man6GlcNAc_II,1595.82,1699.238466059476,1684.5658472766515
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1573.8609333617233,1497.406158596998
GalGlcNAcMan3GlcNAc2_I,1409.64,1456.8465058600957,1327.8130137134203
FucGlcNAcThrNAc,452.28,605.2165727045286,657.545442692334
GalNAcFucGlcNAcThrNAc_I,727.38,708.0680945025031,857.5293299446512
