IDENTIFIER,time,MTBLS87_SVM4,MTBLS87_MLP4
1_Methyl_adenosine,666.0,774.0052740974448,731.2069356021613
1_Methyl_guanosine,426.0,832.0449494393761,750.1340873047612
1_5_Anhydroglucitol,552.0,806.9031837503633,736.8382085822085
2_Aminoadipate,732.0,626.797045325494,773.7971046173348
2_Oxoglutarate,774.0,638.9765894788949,784.4754966107672
3'_5'_cAMP,426.0,665.4463607576615,782.7046922665868
4_Aminobenzoate,432.0,518.8976177547721,407.86191743810195
6_Phosphogluconate,900.0,875.5866144684289,773.6756103615791
Acetyl_carnitine,510.0,699.8003952780094,768.8308306468215
Acetyl_CoA,630.0,568.3220929504339,578.8598169036437
Adenine,396.0,607.6202175451899,717.3602716441175
ADP,744.0,741.7101820715392,745.3875390427123
AICAR,762.0,756.2328307070474,737.6219028441765
AMP,690.0,751.3191278972162,740.1798764163653
Arginine,1488.0,697.8811081241554,741.6506624061664
Arginino_succinate,852.0,727.1484856472629,708.6272921347655
Asparagine,744.0,653.960141084152,782.8387608205093
Aspartate,750.0,683.8557191175584,757.3866872606917
ATP,828.0,717.1563163899971,719.8099297921983
Betaine,516.0,712.4133030334646,725.1842367815597
Biotin,372.0,542.6797607207375,436.7184863043293
Butyro_betaine,654.0,660.6580719737898,777.5019304460212
Butyryl_carnitine,372.0,639.311195076836,794.5638575730226
Caffeine,228.0,677.3747064611495,763.5908336830382
Carnitine,654.0,728.9309299674032,707.1104376662994
CDP,882.0,747.4936911919979,693.8565190066921
CDP_choline,780.0,740.9596098546767,697.9730048169828
Chenodeoxycholate,234.0,312.0499070612001,-80.05288766117665
cis_Aconitate,930.0,620.0895046776067,750.7722178754236
Citramalate,756.0,641.8913944091536,750.8910451010585
Citrate,930.0,687.6082801077665,740.0560240758034
Citrulline,780.0,644.8958625210048,750.8910894810563
CMP,792.0,767.6740430784315,725.0707272905717
CoA,702.0,581.6343253280398,685.1506255510873
Creatine,726.0,675.4688201983971,743.8784191285049
CTP,930.0,748.0523423200393,727.1127361612843
Cytidine,546.0,777.4848934576275,723.9272588003442
Deferrichrome,354.0,507.5749829784161,422.2487492997441
Dimethyl_arginine,1200.0,644.5939902016449,750.8910850219997
Dimethyl_guanosine,360.0,733.0652201980416,726.7961866165126
Dimethyl_histidine,582.0,585.6844456127848,699.7853886319479
Dimethyl_lysine,1152.0,596.22906975295,624.6495403972559
Diphospho_glycerate,936.0,688.7697456403603,734.9537756586305
Dodecanoyl_carnitine,228.0,436.8541598058211,240.25343680404507
Ergothioneine,726.0,603.3205019812787,653.7414583043649
FAD,564.0,730.8820398998308,708.2630430914022
Ferrichrome,282.0,547.9281177935088,435.98612767892257
Fructose_1_6_diphosphate,930.0,792.123598329832,736.8829814544569
Fructose_6_phosphate,798.0,799.4790732475135,744.0267531977634
Fumarate,786.0,622.5327509970346,732.5578600101497
GDP,930.0,743.3530275871851,708.344624858287
GDP_glucose,930.0,880.1397141332635,820.5501962749803
Glucosamine,696.0,809.0474773711983,753.3147874588029
Glucose,720.0,806.935135856377,751.2738263474075
Glucose_6_phosphate,852.0,818.8776158225977,751.867433110024
Glutamate,726.0,645.6861165942759,759.3479574726741
Glutamate_methyl_ester,426.0,639.2193252397738,761.972566675799
Glutamine,732.0,612.7179168235355,743.2638576684506
Glutarate,720.0,567.9383128435428,583.20509657355
Glutathione_disulfide_(GSSG),900.0,629.4971920835144,758.1311959436978
Glyceraldehyde_3_phosphate,792.0,690.1343340942244,740.2364800026796
Glyceric_acid,606.0,707.0547960885268,732.0567478608391
Glycerol_2_phosphate,732.0,705.2478985041806,732.9302428193496
Glycerophosphocholine,726.0,698.0422542913021,736.4136134028829
GMP,846.0,762.0100864645742,717.6292690659425
GTP,984.0,744.8921093497158,713.7653390596106
Guanosine,588.0,770.5690750220034,722.7387870378575
Hexanoyl_carnitine,288.0,586.7395752667074,590.8459919866948
Hippurate,264.0,536.7006522532266,434.43087299538985
Histamine,1488.0,614.3072844172578,674.8779402747198
Histidine,720.0,650.735567074389,743.5570472730487
Histidinol,978.0,656.8846718462493,753.4721307159431
HMG_CoA,792.0,610.9629175749242,664.9558945239303
Hypoxanthine,456.0,604.474046450556,645.7047539636332
IMP,786.0,724.2650030083241,746.8942975844469
Indoxyl_sulfate,294.0,518.4665246686312,394.89040445971864
Inosine,492.0,732.059642859978,739.2542608810631
Isoleucine,516.0,578.7650591107846,565.1253836142466
Kynurenine,480.0,591.4829800311327,606.1451341430717
Lysine,1398.0,639.8630437941333,726.0257188019723
Malate,798.0,675.1266368755954,746.8681423790365
Methionine,522.0,586.9575778861811,606.3653159508167
Methyl_histidine,612.0,641.9853268650339,748.1348832536953
Methyl_lysine,1326.0,612.6971633912848,712.277618565437
myo_Inositol,864.0,869.2855575871815,788.9463318450876
N_Acetyl_arginine,738.0,620.3984983719396,740.9721150002724
N_Acetyl_aspartate,750.0,605.4229327050599,682.499913815514
N_Acetyl_D_glucosamine,558.0,756.1489589980174,749.4764628889168
N_Acetyl_glutamate,696.0,577.7921888813368,568.5882434922157
N_Acetyl_ornithine,666.0,586.7096732376729,605.3421824698617
N2_Acetyl_lysine,762.0,559.0789294139497,492.84794965277473
N6_Acetyl_lysine,630.0,559.0789294139497,492.84794965277473
NAD+,714.0,800.4976840181348,762.395904342017
NADH,666.0,717.64917623085,725.800629171749
NADP+,864.0,791.2819740812687,725.5757823509099
NADPH,888.0,709.8878813222924,729.4701386504943
Octanoyl_carnitine,246.0,535.800709806266,406.48284652571743
Ophthalmic_acid,672.0,612.1002089842405,709.1730351005497
Ornithine,1248.0,666.329769563265,756.716706752412
Pantothenate,366.0,622.5613731473134,751.1066290791573
Phenylalanine,438.0,566.5739124394274,505.7184065624661
Phosphocreatine,762.0,700.6472968713344,735.4300489275008
Phosphoenolpyruvate,906.0,629.3939661010008,762.0058254763634
Proline,612.0,620.8366409454118,746.4609445005234
Propionyl_carnitine,432.0,665.1887928758531,757.4118056748772
Quinic_acid,624.0,763.0872460899502,718.3055474218205
Quinolinic_acid,762.0,576.5265977321674,529.7470578951442
S_adenosyl_cysteine,636.0,730.1009861979882,743.6142401544678
S_Adenosyl_homocysteine,672.0,704.1121917591037,752.544189491025
S_Methyl_ergothioneine,474.0,641.7617361955248,782.7543818868019
Saccharopine,798.0,643.2673674549937,782.0248698148448
Serine,786.0,715.5909645912487,748.5483467438169
Succinate,756.0,612.6484237889815,696.8626618457661
Taurine,726.0,686.1245616681043,761.2595992002458
Tetradecanoyl_carnitine,228.0,378.8292188616465,147.1722858107472
Threonine,702.0,689.7087635158664,759.5229731174455
Trehalose,816.0,967.9374285123127,843.0505451047079
Trehalose_6_phosphate,882.0,960.1427888062132,839.6219656382451
Trimethyl_histidine_(hercynine),582.0,689.855329390682,759.451958667963
Trimethyl_lysine,1242.0,679.4045832534338,746.2328257011412
Trimethyl_phenylalanine,324.0,596.9026893312606,657.5616982915506
Trimethyl_tryptophan_(hypaphorine),360.0,573.59890599536,555.2485508527293
Tryptophan,522.0,534.6464961609145,397.0171048453776
UDP,840.0,755.4055640901579,715.103822159917
UDP_acetyl_glucosamine,768.0,834.4579939261743,795.4680198299457
UDP_glucose,834.0,899.7391017566886,869.5652254476227
UDP_glucuronate,990.0,893.6163030037608,862.6161707128599
UMP,756.0,763.1668582840102,714.5303679546738
Uracil,432.0,616.538100283229,743.7691894441011
Urate,642.0,644.2731182528846,760.4690119115805
Uridine,426.0,770.9281524778627,722.6082386420462
