IDENTIFIER,time,MTBLS36_SVM4,MTBLS36_MLP4
2_oxoglutaric_acid,182.6347311,173.99423519489062,184.3428197053035
2_oxobutanoic_acid,101.06886768,185.11975230178922,234.03106228737892
2_oxobutanoic_acid,183.539457,185.11975230178922,234.03106228737892
4_methyl_2_oxopentanoic_acid,567.74510046,198.10020246998118,295.4053801112667
allantoin,105.30373068,169.38383886333963,170.1518627958374
glycine_betaine,94.36158552,152.3145775016238,231.9365846774948
glutamic_acid,97.1839677,169.05999081402476,171.21815742027266
serine,96.29337918,151.25549030821216,236.73884191526258
serine,88.46588658,151.25549030821216,236.73884191526258
glycerone_phosphate,558.24087312,156.69377040540306,212.28212727257664
glycerone,180.99235998,148.06714716491564,223.1113989907812
glyceric_acid,115.0022715,145.88440597138595,235.4223654572438
histidine,85.61897478,163.58551423539433,131.26205887852433
hypoxanthine,104.7884682,176.66312842682677,211.13621020669987
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,168.60450067263042,153.54008753870542
pipecolic_acid,167.50430934,179.57470554951612,246.67024110107434
pyruvic_acid,276.04988424,169.15818998315476,154.13464241159
succinic_acid,320.8203705,174.3523230390261,181.4554281310227
tryptophan,531.91831866,196.6976416423306,442.01871912245724
isocitric_acid,97.09848522,149.33460602880305,215.96275323415568
isocitric_acid,122.91088584,151.76660924814337,214.6939633421818
azelaic_acid,576.66924834,225.14343041521815,384.7833182003277
L_aspartic_acid,91.84808904,157.71033540690854,193.41951164383704
keto_D_fructose,94.30712034,107.35426386152696,113.71155572086245
sucrose,114.61039674,62.18552561283872,85.94688996336605
sucrose,106.03240656,62.18552561283872,85.94688996336605
sucrose,112.17112236,62.18552561283872,85.94688996336605
uridine,347.30899296,128.33633331355333,206.98833708811037
(R)_lipoic_acid,136.79646216,245.25721456995512,307.27741625074736
L_asparagine,89.06037126,145.31319788168702,101.19025132346985
L_isoleucine,320.5916529,159.58368728180403,313.35901866298343
guanosine,379.15198968,122.8047042100741,201.13820161522005
2_furoic_acid,267.47407428,166.37558099931164,444.95095025005
D_glucono_1_5_lactone,121.47886584,115.5573436041613,143.26588371491846
5_oxo_L_proline,282.90290688,156.34308557369434,252.66074552432838
alpha_alpha_trehalose,94.5586632,85.20137318320462,98.042173693368
suberic_acid,565.62542394,172.97647658078156,423.0807852895683
D_gluconic_acid,96.41860026,109.44667657185548,118.00441953881761
D_arabinono_1_4_lactone,104.27181258,128.29876364022687,247.52655823017793
D_arabinono_1_4_lactone,268.19088294,128.29876364022687,247.52655823017793
carbenicillin,103.96097838,192.01759717647573,444.4669758370825
adenosine,360.83757732,135.08403000695805,329.4863302449054
methyl_L_tyrosinate,641.1601224,176.66337097538226,287.7844052964864
6_phospho_D_gluconic_acid,92.71124064,111.04721098997375,96.72709968695713
keto_D_tagatose,100.14158052,111.02827215971902,96.69948024658711
botrydial,808.023183,199.39685412847027,423.86072090760194
sucrose_6(F)_phosphate,108.62878716,78.29164320843054,100.82752133304771
1_kestose,112.54279464,29.92130031199349,-186.40967777823178
fumaric_acid,147.81441474,170.22376208635615,173.97560084035032
4_coumaric_acid,539.47503204,204.48626449340568,316.6569994859725
cis_aconitic_acid,267.68303946,167.23528265584582,154.74552605268076
diphosphate(4_),88.4810811,160.13884826347356,116.7723541715125
4_hydroxybenzoic_acid,592.6066592999999,196.7867391521296,311.13623191040926
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,189.24328527047408,290.85622014065177
4_hydroxycinnamyl_alcohol,96.95529204,202.70782057698977,315.8405520324621
(+)_abscisic_acid,607.6514922,219.12807957557683,324.9180102853438
dimethylmaleate(2_),100.48713342,191.61760476591573,321.4635200239619
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,230.66111243425885,403.3717300124133
D_xylonic_acid,101.18693616,120.24545842725931,160.96258351366077
L_alanine,86.4087069,168.7128197275268,123.9771624848853
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,159.00526927961212,141.39874052987463
citric_acid,268.31063088,154.49171692896667,168.10082036742196
citric_acid,263.96693664,154.49171692896667,168.10082036742196
malic_acid,146.44808904,157.80009107634433,148.52854918214993
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,140.8145441159522,222.960376639301
malonic_acid,158.42927784,171.5475130039993,191.45358453846293
glutamine,92.5048137,174.65868019848693,212.938299179268
S_adenosyl_L_homocysteine,115.46016996,153.35476522782014,205.84168834091315
arginine,86.65037148,155.18125934979366,200.6916164532112
arginine,80.89760364,155.18125934979366,200.6916164532112
(+)_quinic_acid,115.44501288,136.98536467992102,236.73436024066152
Glucuronic_Acid,96.89719368,122.03391740802454,102.33042547435556
D_mannose_6_phosphate,92.96531448,122.49114255054758,103.40894668850885
jatrophone_,611.056341,255.22711854146152,615.6823314515386
Benzo[c]chromen_6_one,261.29140038,212.5787936270184,483.5741093507601
(_)_quinic_acid,546.7531176,127.71429402831923,197.40507751005936
glucarate(1_),94.22442306,110.32445029173407,105.30972617027965
isopimpinellin_,99.65786262,206.29885932229251,463.8420179876919
D_tagatose,133.85220624,110.7046618094138,105.58153423174807
norethindrone_acetate,628.8581856000001,230.57600915243898,545.4988670415659
AC1L9CQ2_,695.1545592,216.765953518753,497.9812748004425
Caffeic_acid_3_glucoside,537.37160478,143.66545604758264,188.47042864795898
thiarubrine_A,118.21784298,219.3307701973377,506.80628726519615
lyxose_,126.60895548,126.24089182242848,201.61936797120853
(_)_quinic_acid,100.93933890000001,133.69453790052938,257.7343097930075
3_cyanoalanine,90.40452492,162.79957359512272,148.97481332145392
methionine_sulfone,113.94100356,154.26467663483405,195.25573293396144
lyxose_,122.80317504,126.24089182242848,201.61936797120853
D_arabinose,121.18510559999999,129.04558676073376,222.783410906087
D_arabinose,141.5404551,129.04558676073376,222.783410906087
D_mannose_6_phosphate,88.8001134,119.74233881099329,152.04497901084886
pentaethylene_glycol_monododecyl_ether,705.2974422,246.02488663671832,526.8379890093895
