IDENTIFIER,time,RIKEN_mlp6,RIKEN_SVM6
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,49.876812990397035,55.87901007706227
L_Tryptophane,69.6,66.8181756029576,65.15856593478287
4_Aminobenzoic_acid,67.8,62.95164781360298,63.032714002782384
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,84.84272567650996,75.0965472782068
2'_Deoxyadenosine_monohydrate,64.2,25.272960036577828,36.78056438788507
3_4_Dihydroxy_L_phenylalanine,24.0,41.01201406844812,50.510309962888286
3'_Dephosphocoenzyme_A,67.2,37.609828216671374,48.40362218223717
Creatinine_anhydrous,11.4,36.015243703685414,47.37382282071423
D_Glucose_6_phosphate_sodium_salt_,9.6,32.09946067226249,7.300624138306034
L_Ornithine_monohydrochloride,8.4,25.450656766524773,37.98516818708729
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,75.97285859166132,70.19189340031599
Pyridine_2_aldoxime_methochloride,15.0,78.93360139740543,71.82769060491555
Uridine_5'_monophosphate,15.6,32.77003968285666,18.002433799859205
alpha_Methyl_DL_serine,10.2,26.963669198951635,33.10515393236305
delta_Aminolevulinic_acid_hydrochloride,10.8,26.79119800614658,41.29509089898778
4_Coumaric_acid,84.6,75.97285859166132,70.19189340031599
3_4_dihydroxyphenylacetic_acid,69.6,56.92404718383639,59.71868468702137
pyridoxal_5'_phosphate_hydrate_,23.4,51.68223779801526,56.87855745680963
Lactulose ,11.4,18.151209197774577,-24.062878415485216
Homogentisic_acid,66.0,56.92404718383639,59.71868468702137
N1_Acetylspermine_Trihydrochloride,8.4,55.3356088518285,58.84534693259939
L(+)_Cystathionine,9.6,26.001507709153806,35.19678416552352
5'_Deoxy_5'_Methylthioadenosine,68.4,26.874147780989716,41.455248449563356
cis_Zeatin,67.8,55.18373622133871,58.76184598742641
L_(+)_Lysine,9.0,29.75586285310467,43.32512207423473
syringetin_3_O_glucoside,87.0,34.948218028278816,46.68432403246606
Vitexin,83.4,41.90059436873565,51.05101280457601
4_Nonanolide,112.2,95.3346515582997,80.90054740163816
2_5_dihydroxy_benzoic_acid,75.0,58.69423472938123,60.69194980205842
DL_5_Hydroxylysine__hydrochloride,8.4,28.645454344135942,29.23673309537736
DL_p_Hydroxyphenyllactic_acid,70.8,48.39060491640537,55.00019685082612
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,45.05674161254176,52.97153454353159
D_Glucurono_6_3_lactone,11.4,33.305433877683086,13.531711063273377
Peonidin_3_O_alpha_arabinopyranoside,78.0,56.10742058054707,59.269695998227505
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,32.20388825253188,7.829007168409959
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,25.672614299148396,-9.251727157101925
