IDENTIFIER,time,Krauss_21_SVM2,Krauss_21_MLP2
Dichlorvos,1284.0,1284.621562240709,1275.0470602725516
Flusilazole,1536.0,1183.9620047421413,1112.5447842644294
Imazalil,1278.0,1496.0662809405485,1503.0792754734675
2_Aminobenzimidazole,504.0,1036.5835518836716,875.0090612309087
Diuron,1422.0,1345.7388914864791,1372.6329252722853
Spiroxamine,1374.0,1486.246191142667,1498.0873984104578
Ethofumesate,1452.0,1194.014867038933,1128.773874121578
Chlortoluron,1374.0,1295.550231064661,1292.690030316966
Trifloxystrobin,1602.0,1501.2891138849013,1505.7342145336465
Thiabendazole,930.0,1285.4944591116316,1276.4562431834472
Fenuron,1080.0,1155.6219529995171,1066.7933124240155
Atrazine_desisopropyl,978.0,864.3028061258964,630.5112369999036
Atrazine,1398.0,984.9997112964958,793.3491001381284
Propiconazole,1566.0,1426.176338142006,1462.615675136181
Metazachlor,1380.0,1291.7560393323838,1286.5647819309393
Prometryn,1392.0,1051.4853562984404,898.9022461765335
Metolachlor_OXA,1428.0,1187.0782465713344,1117.575567256327
Pirimiphos_methyl,1578.0,1262.3510534072348,1239.0941069392327
Simetryn,1206.0,938.4452115139516,729.7025236969337
Carbendazim,822.0,1149.9626716197026,1057.6571098850418
Terbutylazine,1482.0,1121.0512791991189,1011.7138606253851
Linuron,1476.0,1332.7913628006652,1344.742635342032
2_6_Dichlorobenzamide,882.0,1309.9988560883796,1308.6498657905345
Chloroxuron,1506.0,1507.9501554515068,1506.1768295276825
Pyrazophos,1596.0,1312.0458236325526,1311.8913139025758
Atrazine_desethyl,1152.0,914.2517975482751,736.9072278230135
Irgarol,1440.0,1152.0125804048894,1058.8147717371166
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1417.531417048685,1457.9943437162005
Dimethoate,1110.0,1155.4021825748093,1064.0362897574432
Metamitron,1068.0,935.9320451935473,764.2787954117417
N_Butylbenzenesulfonamide,1506.0,1146.8621459389042,1050.9795016896203
Clomazone,1434.0,1275.2561675268148,1253.633545397127
Ethion,1650.0,1622.3308866832513,1558.860127946547
Boscalid,1464.0,1723.0504940180404,1620.275377965187
Methiocarb,1470.0,1320.4420589642787,1325.1870602087415
Pethoxamide,1518.0,1407.5240201660617,1447.7568699239398
Prosulfocarb,1626.0,1498.559049872508,1501.952876117224
Metolachlor,1530.0,1352.1634527778492,1375.4190496611504
Flurtamone,1494.0,1465.1325834522486,1485.4095632029141
Picolinafen,1644.0,1719.5875238357855,1617.7963401298168
Epiandrosterone,1590.0,1466.4729026761102,1481.5162495484706
CITRIC_ACID_TRIETHYL_ESTER,1260.0,935.5134392364369,724.2831990248144
Phenylbenzimidazolesulfonic_acid,894.0,1257.7967263951743,1226.82670493087
Triphenyl_phosphate_(TPP),1566.0,1659.6514418517963,1560.1715286839244
Di(ethylhexyl)_phthalate,1896.0,1854.8146920464153,1633.5467754925558
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1417.2774061430991,1457.9602208562856
Iodocarb,1380.0,1206.6165188432362,1145.9161325288999
5_Methyl_1H_benzotriazole,1164.0,1087.4381411477616,958.6010018110808
4_Toluenesulfonamide,1002.0,999.6181975513562,822.8186101006494
Diuron_desdimethyl,1368.0,1317.1226947035218,1321.032621906913
Diuron_desdimethyl,1362.0,1317.1226947035218,1321.032621906913
Triisobutyl_phosphate,1602.0,1488.0372805555294,1490.4095844500262
Triclocarban,1608.0,1655.8368554253452,1558.6775839447068
Di_n_butyl_phthalate,1626.0,1415.982417393161,1456.6091281700062
Flurtamone,1458.0,1462.9398355431217,1480.0591822767406
2_Isopropylthioxanthon,1698.0,1547.9727381342295,1515.1274826294161
Naproxen,1458.0,1336.6080526007024,1351.9741482005843
4_Benzophenone,1260.0,1173.6083816844646,1093.757210644897
2_METHYLBENZOTHIAZOLE,1368.0,1275.8308523345427,1255.4637658912482
Tri(butoxyethyl)phosphate,1632.0,1702.0060195536053,1576.627874945233
Phenylbenzimidazolesulfonic_acid,888.0,1264.1823218462073,1238.3874309713865
Triphenyl_phosphate_(TPP),1578.0,1663.2603443148137,1582.1080998350308
Benzothiazole,1272.0,1238.978718409628,1186.687347470239
Triclocarban,1638.0,1659.4721155120892,1580.443542168171
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1170.5837151403584,1047.5738637491625
Tetrachlorosalicylanilide,1758.0,1706.6781991534203,1601.1103719192101
Monoethyl_phthalate,1194.0,1136.2632009099143,1006.4498699332951
2_MERCAPTOBENZIMIDAZOLE,978.0,1176.8154214143603,1059.171944625201
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1098.7611336333457,961.5136323114277
Mono_iso_butyl_phthalate,1398.0,1225.181737493431,1158.3856378664495
4_Hydroxybenzotriazole,798.0,1010.7344383694378,856.037087077932
1H_Benzotriazole,1008.0,1051.8877431488554,905.3483602100243
DEET,1392.0,1264.2410324032974,1238.5078637782112
Triphenylphosphine_oxide,1434.0,1382.917434209104,1426.7305454484667
Tris(2_chloroethyl)phosphate,1296.0,1317.874524175603,1335.3958867175033
Monobenzyl_phthalate,1410.0,1301.2538450374484,1308.6870809244028
1H_Benzotriazole,996.0,1051.8877431488554,905.3483602100243
4_Hydroxybenzotriazole,762.0,1010.7344383694378,856.037087077932
Ketoprofen,1404.0,1352.122349144887,1383.4874220475826
Tris(1_chloro_2_propyl)phosphate,1470.0,1480.7963201009093,1494.6686496379507
2_Octyl_3(2H)_isothiazolone,1506.0,1375.8387147697028,1410.867101585793
Icaridin,1434.0,1222.7378943849783,1167.4535274436253
2_Benzothiazolsulfonic_acid,1008.0,1138.0016367496155,1019.2219995944387
Chlorophene,1554.0,1426.2481134052352,1474.175185595704
