IDENTIFIER,time,Beck_SVM1,Beck_MLP1
Metribuzin_desamino,438.0,335.72065618606473,301.893984933477
Hexazinone,420.0,221.0714615675348,190.84256659131503
Propazine_2_hydroxy,306.0,173.28156283232215,149.2177803189447
Clomazone,570.0,446.13691026117516,448.4609013290925
Propranolol,396.0,439.5229406620814,439.0612375111359
2_Imidazolidinethione,60.0,153.5772246027018,141.8374393357574
N_(2_4_dimethylphenyl)formamide,396.0,433.5693097877611,430.60003612876415
Carbendazim,192.0,352.46193603529105,317.9889223701882
Dichlofluanid,696.0,484.86831623346814,503.5053326470463
Venlafaxine,372.0,488.000692235599,507.9570134312304
1H_Benzotriazole__4(or_5)_methyl_,348.0,300.76926611904565,268.29198786269933
Atenolol_desisopropyl,60.0,215.73478177741623,185.6000952782497
Valsartan_acid,402.0,402.9503343669328,387.08485646336305
Valsartan_acid,408.0,402.9503343669328,387.08485646336305
Losartan,540.0,618.2906021620665,658.5980807703806
FK_506,918.0,657.678113918589,690.9479541018306
Losartan,534.0,618.2906021620665,658.5980807703806
Deferasirox,786.0,559.4421462571697,609.4884221272703
Capecitabine,468.0,248.6490692079164,217.9333463689245
Ribavirin,54.0,-151.92467676727784,26.75888974943271
1_Hydroxybenzotriazole,180.0,237.51643557872137,206.99723726453269
Methamphetamine,228.0,361.16062885201904,328.6925052950488
4_Hydroxybenzotriazole,186.0,236.9767356594346,206.46706467487107
Valganciclovir,72.0,40.40638446896156,99.3837038300064
Pheniramine,222.0,501.7154195962796,527.4481563241452
4_Hydroxybenzotriazole,192.0,236.9767356594346,206.46706467487107
Rivastigmine,300.0,458.80398483735945,466.4631374732429
Imiprothrin,702.0,338.5038145933636,304.56969197889737
Benserazide,48.0,69.83907830249558,110.47297198883862
Pargyline,168.0,352.1233007918169,317.6633610566771
Pyrilamine,312.0,460.33302463965896,461.2748487579269
Deferasirox,780.0,569.0587037896684,622.8664868662091
Darunavir,528.0,452.2015878354151,449.058452555767
Acetazolamide,144.0,164.31566194387125,162.4183082526235
N_N_Dimethyldipropylenetriamine,42.0,172.90171529117282,167.9486103629155
Celiprolol,330.0,485.7398900801107,499.42197303559163
Primaquine,384.0,473.1759419810504,480.56961429704353
Cefalexin,264.0,318.4513344288885,269.2359507518912
Atazanavir,708.0,836.6935291268071,758.9878127410748
Mexiletine,342.0,395.3476562483354,363.64302467520145
Acetazolamide,150.0,164.31566194387125,162.4183082526235
Diltiazem,438.0,533.701935372741,570.4821706052502
Doxylamine,222.0,487.7030069705889,502.33051192793005
Darunavir,522.0,452.2015878354151,449.058452555767
Fexofenadine,492.0,755.0175342887547,741.7102887859271
Celiprolol,336.0,485.7398900801107,499.42197303559163
Flecainide,402.0,600.5512315906025,660.9669141878459
Atazanavir,696.0,836.6935291268071,758.9878127410748
Bisoprolol,366.0,430.11135672045543,415.8708349188955
Medazepam,390.0,560.4313216657251,610.0842238393533
Perindopril,444.0,386.1685349562257,350.98077342564966
Flufenamic_acid,876.0,614.1587312998647,668.6064309060837
Oxybutynin,534.0,531.0568936676752,566.56329715031
Midazolam,390.0,632.4487814026255,678.8748230811975
Sulpiride,102.0,302.5707520043362,251.46881672171907
Ticlopidine,312.0,594.7961994432532,657.735926479373
Nicotine,54.0,376.63191974616603,338.2421003586868
Flufenamic_acid,870.0,614.1587312998647,668.6064309060837
Noscapine,324.0,483.41514639401817,495.9526494131051
Flecainide,396.0,600.5512315906025,660.9669141878459
Captan,564.0,474.1126452040295,481.7615328071522
Ticlopidine,930.0,583.8853288489703,617.717615264968
Ametryn,432.0,240.77094043989445,212.11212568752035
Benalaxyl,780.0,529.4175983308519,558.485223575813
Acifluorfen,738.0,667.576115185174,669.9063251593317
Cycloxydim,858.0,600.0002903398081,627.7667387948343
Chloroxynil,450.0,438.14564586621185,435.26688420312223
Fosthiazate,486.0,570.4247197391114,609.323718462352
Propanil,618.0,587.2006464473459,619.7850130744978
Trospium,366.0,563.9409657017819,605.2805164171323
Famoxadone,810.0,661.5434961374974,666.1444462337635
Xylometazoline,480.0,498.4151821814874,513.1774957108261
Alanycarb,768.0,563.9514572131698,605.2870588152638
Bromofenoxim,888.0,603.4729806089924,629.9322725763353
Carbaryl,324.0,458.25997149787395,461.26873365871006
Carbofuran,432.0,412.12879592807496,401.6348237608281
Fenamidone,618.0,534.6066998629924,566.1916636470879
Iprodione,738.0,492.0426381648633,504.93968882613797
Mepanipyrim,666.0,472.6983894690264,479.9333201498325
Mandipropamid,642.0,614.4051354745213,636.7494514292785
Fenhexamid,696.0,720.0231806101051,694.9757000326395
Imidacloprid_guanidine,144.0,281.2230608957684,253.84433090294965
Metrafenone,822.0,622.8654902572106,642.0252412824582
Pencycuron,828.0,727.6714924114207,698.003644629535
Pencycuron,834.0,727.6714924114207,698.003644629535
17a_Ethynylestradiol,624.0,547.4588013123907,585.278580523982
Fluoxastrobin,690.0,647.3274982077545,657.2794967656847
Thiazopyr,774.0,642.2915727418681,654.1391456626014
Buflomedil,288.0,459.1727329885659,462.44866319273683
Amiodarone,864.0,875.500477670653,735.7582374832419
Tetrachlorophthalic_acid,510.0,556.6980115763301,594.2924002887934
Fenhexamid,702.0,710.2931742754342,683.7926072234357
Piracetam,66.0,207.10073880374603,168.44288179566854
Nadolol,252.0,255.39248290377913,218.09414915367648
Pipemidic_acid,216.0,184.9717381398886,146.38691937575913
Cefaclor,246.0,336.75619415417555,293.81760004242864
Gemfibrozil,894.0,544.5584041502913,577.5938238754455
Carbaryl,456.0,464.7652841330297,466.18547579797166
Permethrin,1080.0,794.520557511059,707.7953445715291
Enoxacin,252.0,258.1971101058068,220.977733038304
Spiramycin,342.0,421.73147797700807,400.4836032724171
Amoxicillin,138.0,277.9475900863995,241.28423428899623
Chlorfenvinphos,798.0,756.6334882906874,694.7126932517946
Ofloxacin,246.0,344.8650110470553,301.9029660581443
Naptalam,432.0,603.7074998011901,656.4623450798765
Meclozine,678.0,739.640399685562,690.1386441747857
Coumachlor,744.0,612.4362869176765,659.1160514644127
Coumafuryl,540.0,508.08447340785403,527.4222904623196
Nitrofen,888.0,654.8402820528913,671.8014871708378
Diphenylamine,678.0,530.4821278352733,558.2312722366221
Dehydroepiandrosterone_(DHEA),672.0,574.6673072637063,619.0099752975264
Fluazifop_butyl,906.0,685.2877085899897,678.3854313487859
Warfarin,636.0,548.1365180122465,582.5156805420256
Flurenol,378.0,388.50894662948247,351.9823502737586
Coumachlor,738.0,612.4362869176765,659.1160514644127
Procymidone,690.0,515.9866335595315,538.2920674239913
Naptalam,438.0,603.7074998011901,656.4623450798765
Azobenzol,792.0,558.74489739395,597.1079838604343
Methidathion,546.0,325.17187512183455,285.9635234274718
Fenuron,294.0,354.0995187834918,309.7192387764558
Fonofos,774.0,603.8461125557641,629.4320123793555
Emtricitabine,126.0,140.990003489353,139.18851339040035
Furalaxyl,600.0,493.3771462024378,501.5139703821969
Heptenophos,546.0,488.6454633207256,496.1038171792173
Tenofovir,60.0,158.10756214966307,150.47948687865087
Heptenophos,558.0,488.6454633207256,496.1038171792173
Pendimethalin,960.0,558.7750802388541,577.126029750001
Penconazole,762.0,606.4169865058635,632.4155714696076
1_3_Dimethylpteridine_2_4_dione,216.0,60.20188312438728,96.29579554912897
Dinotefuran,168.0,97.63890709195101,116.17217240309523
Dinoterb,798.0,429.7809486203063,428.7987904668026
Triflumuron,828.0,670.8481869494734,699.7001101847018
4_6_dinitro_o_cresol,480.0,324.7065681837587,285.58617376443993
Pretilachlor,864.0,568.2788150973622,588.155335378677
Vinclozolin,732.0,527.0067270967976,540.2581160992157
Acemetacin,768.0,532.2355872548101,546.3263300836046
Acemetacin,774.0,532.2355872548101,546.3263300836046
Aliskiren,576.0,714.2417771311756,710.1327134501815
Amantadine,276.0,366.86890096539116,330.0544422716595
Oxprenolol,348.0,374.8577324136346,342.9400220531035
Tolnaftate,900.0,689.2288733480777,704.1191593608796
Zonisamide,264.0,229.01906469889764,207.9865416900066
Metaxalone,486.0,375.488765110477,343.9578457752016
Chlorthalidone,336.0,322.7922232010817,284.03369866676115
Pregabalin,204.0,278.5030765152755,248.11655836585598
Fluvastatin,810.0,655.2104743273811,689.041550401542
Didanosine,138.0,184.98488071888704,172.27616832774905
Metaxalone,468.0,377.88499476261524,342.6340473499306
Zonisamide,258.0,231.9818935406305,211.46252894982953
Lansoprazole,444.0,538.7557727306421,583.6480480807987
Lorazepam,534.0,563.6856743697289,619.3855223859689
Lovastatin,918.0,610.7453876684054,652.513776761076
Mepivacaine,270.0,523.9955100571555,557.8099732637774
Pregabalin,210.0,281.27448282446954,252.62214497644575
Prolinamide,48.0,195.7235855407991,181.18661817439056
Nystatin,696.0,265.7819214866545,239.6857607207638
Rimantadine,390.0,436.61280787759904,436.2598893810973
Tributylamine,324.0,557.1140346219269,612.3755046298053
Prolinamide,60.0,195.7235855407991,181.18661817439056
Simvastatin,960.0,652.0271375173228,681.5745638798736
Melamine,48.0,-33.316578783741534,100.54917158863412
Triethyl_phosphate,372.0,399.99787466117914,373.4815624586339
Prilocaine,270.0,481.17720289522555,490.5737256387363
Torsemide,402.0,394.94162752510834,364.7239567274276
4_Piperidinecarboxamide,48.0,221.9254857268827,203.06536641009293
Di_tert_butyl_dicarbonate,1368.0,470.8149651479658,477.9445205514737
Torsemide,408.0,394.94162752510834,364.7239567274276
Rufinamide,312.0,324.2250693694071,288.48614960659313
Vildagliptin,132.0,291.02929364495947,260.76747216694264
2_Aminoheptane,288.0,369.2984754528454,331.42692771451595
1H_Benzotriazole_5_carboxylic_acid,228.0,236.19366909558283,214.97938751114194
1_(Methoxymethyl)_1H_benzotriazole,324.0,276.31136037403564,248.47790712404486
1H_Benzotriazole_5_carboxylic_acid,222.0,236.19366909558283,214.97938751114194
2_Mercaptobenzothiazole,402.0,440.31663060180335,440.77400476155276
Cortisone,444.0,377.33047958904865,341.91029449203603
Crotamiton,588.0,476.1929157435105,484.49901608389496
