IDENTIFIER,time,Eawag_XBridgeC18_SVM8,Eawag_XBridgeC18_MLP8
Metamitron_desamino,306.0,377.052826938069,311.3499595635046
Bromoxynil,498.0,503.4329361357409,502.40078916963864
Metamitron,294.0,251.81357971008504,233.6021324239229
Metolachlor_morpholinone,492.0,454.3881387721805,425.95364852165756
Orbencarb,798.0,630.8210111955204,688.7067740871105
Prosulfocarb,864.0,643.7834930733336,700.2079571510062
Dichlobenil,510.0,511.22269259543583,514.4985519007228
2_6_Dichlorobenzamide,240.0,512.4177352859064,516.3544947658984
Cyproconazole,690.0,511.25540548345566,514.5493561536618
Chloridazon,312.0,368.41253538986115,299.1775043713077
Azoxystrobin,594.0,636.7686231486052,693.9838942027056
Metribuzin,414.0,256.3095572572948,236.1008025834643
Metribuzin_diketo,354.0,152.41546946217574,179.00869781720402
Phenmedipham,570.0,607.9649252472442,661.3940561322117
Epoxiconazole,702.0,600.4184708921961,650.4526740789445
Prochloraz,732.0,688.8250507654814,739.2180407155058
Flusilazole,744.0,421.6118695319256,376.4095568379886
Alachlor_ESA,462.0,385.5868016002125,323.5803558255234
Acetochlor_OXA,450.0,419.6204724737254,373.52072893683953
Acetochlor_ESA,462.0,399.50204634159957,343.9366900286624
Acetochlor,702.0,537.6117704498412,555.4817076934008
Amitraz,924.0,716.3733915890846,757.9171948669081
Cymoxanil,336.0,259.507242061222,237.87793770375654
Diflufenican,864.0,772.7336085360538,782.8524159586098
Ethofumesate,600.0,428.6758087886831,386.76858881849023
Ethofumesate_2_keto,360.0,343.21338883717317,284.7085283656863
Fluazinam,954.0,830.2674003407303,808.434493803481
Napropamid,702.0,573.6245710485467,611.410839647552
Propaquizafop,900.0,708.861694677557,753.4816616309067
Trifluralin,990.0,642.393195332495,698.9743917750679
Thifensulfuron_methyl,432.0,236.06027957308987,224.8471285224832
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,177.5624798495818,192.33657769496287
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,230.66060849433538,221.84622452459837
Nicosulfuron,426.0,231.34046052505875,229.11588038060736
Rimsulfuron,474.0,240.69553043820775,233.70527750977433
Prometon,402.0,256.81723044104154,241.61423857550696
Prometryn,510.0,329.5075503653231,277.6671068268021
Fluroxypyr,414.0,379.9719362149017,318.3614163434543
Metalaxyl,522.0,407.61321250294634,358.1091799873927
Carbetamide,396.0,486.0062526052215,473.55916372671874
2_Aminobenzimidazole,162.0,319.06920819534685,272.4629693679552
Clomazone,564.0,488.69659950834927,477.7932440049986
Desmedipham,552.0,616.3963610352213,679.2947289444058
Fenpropimorph,564.0,654.9987628119175,739.1598093120032
Fluazifop,654.0,601.2631597051269,655.3562469613807
Cyprodinil,564.0,566.7594606725133,600.7765080400832
Trinexapac,414.0,305.3963353168372,265.6870651256031
Trinexapac_ethyl,534.0,354.1588729360282,289.7414900347399
Asulam,144.0,272.4395857535222,249.35459563185125
Atraton,342.0,217.2263299916042,222.19178994063284
Linuron,600.0,528.6543654445765,540.6789590471774
Monuron,402.0,467.6527875577476,444.68015504179164
Bisphenol_A,840.0,568.5611778409717,603.6265576122036
1H_Benzotriazole,264.0,317.2787008056515,271.5756425621257
Atenolol,120.0,372.73347634637264,307.95261361661113
Sotalol,96.0,330.6896724894251,278.26438009789047
Propranolol,396.0,482.32740702935365,467.76937970982857
Metoprolol,306.0,384.0584101094253,324.23770790119625
Sulfadiazine,132.0,307.2612348746872,266.61125866838495
Sulfamethazine,234.0,370.1215978945861,304.1967694115007
Sulfadimethoxine,342.0,309.0140366449068,267.47989959384114
Sulfathiazole,168.0,375.18230347069704,311.4739923231583
Tylosin,486.0,406.5085397593891,356.5206762346265
Erythromycin,510.0,401.62719064348687,349.5013653713886
Azithromycin,354.0,413.3566955128054,366.3682271742839
Clarithromycin,582.0,468.284611451664,445.6739700721077
Roxithromycin,606.0,443.58888288328177,412.7396477859552
Ranitidine,114.0,367.27589744802515,313.2966919491289
Trimethoprim,228.0,312.30736733155027,283.119995654881
Diclofenac,768.0,662.6354151511478,732.0801902260971
Naproxen,612.0,527.659236808693,523.8925333922874
Ibuprofen,816.0,531.3905005516638,529.56599961852
Clofibric_acid,600.0,481.45053459669714,462.07692030611776
Ketoprofen,576.0,534.6947531850848,534.5901863311237
Indomethacin,774.0,618.228293144205,672.5074112917507
Mefenamic_acid,870.0,599.7163448521035,640.0471491947416
Bezafibrate,636.0,580.3239403198347,606.0430279711942
Propiconazole,786.0,590.3790352566142,623.6743983654945
DEET,516.0,470.7772902441882,448.16868488945113
Benzophenone_3,726.0,486.51366632421616,468.674654386419
Iohexol,96.0,170.3526074273106,214.15893189279416
Norfloxacin,264.0,347.88755968822863,298.2248157916388
Sulfapyridine,174.0,367.8452455940916,314.0386058216126
4_Acetamidoantipyrine,222.0,431.66510599566266,397.20185154222617
Iomeprol,96.0,195.66826606490554,226.46620867178268
Iopromide,162.0,302.0855347234228,278.2012552764707
Paracetamol,132.0,422.2891620616907,384.98411987786153
N4_Acetylsulfadimethoxine,378.0,412.36623723024786,372.05362095743226
N4_Acetylsulfamethazine,270.0,473.33122335654315,451.49669854602064
N4_Acetylsulfadiazine,216.0,410.6175250673296,369.77488549194675
N4_Acetylsulfathiazole,246.0,478.3801213804105,458.0758847795096
Bentazone,450.0,341.70606553093614,295.90428350147494
Dimethenamid_P,600.0,521.0649652455027,513.9537024675686
Tebutam,702.0,571.7023826794006,591.1457193228571
Dinoseb,780.0,495.6944051795368,480.6380155802177
Mesotrione,372.0,332.7388322303906,292.75604267376235
Dimethenamid_OXA,450.0,403.7182455687465,360.78447917288594
Dimethenamide_ESA,402.0,383.7097250069846,334.7115059398891
MCPA,570.0,433.64765757571536,399.7853016339104
Simazine,414.0,241.78941719417628,234.33902837263608
Metolachlor_OXA,558.0,424.1240338793449,380.28328897655814
Bromacil,420.0,422.1647922512975,377.27968489262463
2_4_D,546.0,469.96413328991014,448.1235249439144
Metolachlor,708.0,542.5196719470018,552.6525030075363
Metazachlor,510.0,497.93102530408976,488.43696851994247
Dichlorprop,642.0,509.81572347296753,505.5530351108429
Chlortoluron,492.0,500.60626204018774,492.2897824047231
Alachlor,702.0,524.361297444544,526.5012333034002
Dicamba,420.0,494.93164178555026,484.1173259589384
Ciprofloxacin,270.0,380.36216668784937,312.1503387510184
Atrazine_desethyl_2_hydroxy,84.0,139.16721290373567,181.52776129087857
Atrazine_2_hydroxy,264.0,184.41748826397344,203.57874630575444
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,330.8066886506937,277.6274542699913
Irgarol_descyclopropyl,402.0,342.73344383881204,283.44072225694276
Terbutylazine,606.0,380.9571196429634,313.0825454456195
Isoproturon_didemethyl,480.0,496.4159468304636,486.2549876503792
Isoproturon,522.0,515.7857686432478,514.1509556666034
Atrazine_desisopropyl,258.0,196.53914183393982,209.99727582364883
Atrazine,498.0,281.6410073772337,254.3569425419931
Diuron_desdimethyl,498.0,515.2287695835464,513.3487785425866
Sulcotrione,408.0,409.2071272013005,357.29321154406495
Diuron,534.0,535.9936534979771,543.2538826336963
Diazinon,780.0,585.6640190023273,622.402086943327
Diuron_desmethyl,510.0,520.4633298075912,520.8874707412199
N_N_Dimethyl_N'_phenylsulfamide,378.0,310.7731865586706,267.81115963604975
Sulfamethoxazole,276.0,358.0739980521362,290.87299292176476
N4_Acetylsulfamethoxazole,330.0,463.2883508211499,438.4537050550703
2_Octyl_3(2H)_isothiazolone,696.0,553.4114141494139,568.7187475312492
Irgarol,552.0,402.6010978376226,346.9943867434028
Caffeine,240.0,112.3666338377704,170.77917404285924
Isoproturon_monodemethyl,516.0,501.65050705450824,493.7936798490124
Iodocarb,504.0,434.6977839850579,396.31429595973674
Terbutryn,510.0,387.47392368478484,326.4562127777138
Mecoprop,648.0,471.8847545012663,463.57365248099586
Atrazine_desethyl,336.0,239.44746400004902,242.6606671014256
Tebuconazole,768.0,556.1413316160942,599.4988987285368
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,459.17585212088477,442.9292382632813
Fluoxetine,552.0,665.6714762641657,731.2982977326984
Fenofibrate,942.0,690.2118378908474,746.68105519317
Fenofibric_acid,756.0,603.3690071547915,675.0719569107544
Antipyrine,276.0,370.127393780667,298.7061282220682
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,342.9727324051827,285.2026215797067
N_N_Dimethylsulfamide,66.0,96.38516889579637,194.10708968418842
Ioxitalamic_acid,78.0,532.292106704612,561.335706463031
Benzothiazole,396.0,451.4491439744264,430.37792905178617
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,679.9048860076408,740.2202970597721
Terbumeton,402.0,316.026413691672,275.30311937178317
Terbutylazine_2_hydroxy,336.0,285.6764970676521,264.2490677993429
Metolachlor_ESA,468.0,403.0515442569551,351.7605893472202
Diglyme,192.0,251.0695789369633,249.1524462106446
Pantoprazole,396.0,510.3460118784646,526.0503404642718
Venlafaxine,372.0,525.5009372422078,550.4685731761713
Sulfanilic_acid,54.0,273.0757726079107,259.2225196008005
2_Naphthalenesulfonic_acid,312.0,430.4345812426794,396.24175232671905
2_7_Naphthalenedisulfonic_acid,72.0,354.9804815962307,289.65446706449774
Clindamycin,402.0,344.62344734235717,285.8146203583967
Oseltamivir,420.0,434.3610391029487,402.6199130875515
Oseltamivir_carboxylate,306.0,386.43221037491764,324.7640476779011
Galaxolidone,882.0,638.6670620006813,714.3709858496655
Exemestane,606.0,625.0546736534725,705.8382644664898
Flufenacet_ESA,360.0,367.17053061650495,294.76030526113357
Flufenacet_OXA,372.0,386.8829517109179,325.4962344999354
Propachlor_ESA,354.0,353.2376150970297,289.00830330544403
Propachlor_OXA,336.0,372.95003619144234,303.01972206484817
Simeton,294.0,180.13290912465072,209.52926285160868
Simazine_2_hydroxy,210.0,138.7717220645178,213.76441533650825
Sebuthylazine,588.0,318.9950407305434,279.0001144192642
Terbutylazine_desethyl,456.0,333.29368991826755,284.10982751134947
Terbutylazine_desethyl_2_hydroxy,174.0,234.35041985822295,248.6265647199129
4_Trifluoromethylphenol,534.0,465.1446272298704,458.1516594963943
Verapamil,438.0,745.1338293428091,815.7785459797667
Atenolol_acid,228.0,323.2125002266673,280.5072503535581
Chloridazone_methyl_desphenyl,132.0,215.11400249805803,241.610117843235
Pethoxamide,690.0,583.1499790718981,625.1094685934344
Aminopyrine,156.0,375.30647640873445,312.9530005240652
Sucralose,264.0,40.56963919314774,180.74237977151603
Pinoxaden,822.0,603.0179714308637,651.2642379884988
Metazachlor_ESA,330.0,357.35304363291016,293.5536094679422
Metazachlor_OXA,330.0,377.8974997922439,317.751569427477
Dimethachlor,546.0,476.6946202657886,475.77646320073455
Flufenacet,702.0,580.5401650272672,621.6738378931578
4_Aminoantipyrine,156.0,324.80135501703865,281.075037703062
Carbamazepine_10_11_epoxide,378.0,572.9268154962699,611.6514160143114
Iminostilbene,660.0,622.0466475930758,676.3141085503545
N_Desmethylvenlafaxine,378.0,494.62508667802024,503.5390251859383
4_Formylaminoantipyrine,222.0,391.1532672877327,342.3012180719268
O_desmethylvenlafaxine,288.0,498.7172751000014,509.882082258836
Dimethachlor_ESA,354.0,335.66026929393854,284.9555396804199
Metformin,48.0,105.49554906985622,201.62699412627404
Cilastatin,312.0,450.72801444732966,436.45052154814607
Gabapentin,216.0,356.5032881799782,293.1750036924814
Levetiracetam,180.0,309.7740457480541,275.704933303517
5_Fluorouracil,60.0,216.26232067769604,242.02896472901926
Tramadol,294.0,488.48680404504853,494.0244395765919
Lidocaine,252.0,550.9803672321605,582.7605103295468
Cyclophosphamide,378.0,410.1297471690525,375.33848282205105
Ritonavir,816.0,960.3098655457669,850.9894622600281
Valsartan,672.0,647.9046851472781,710.3543375286935
Furosemide,408.0,411.8946733088836,363.8256113366418
Gemcitabine,60.0,110.66076010612335,210.97951613213283
Hydrochlorothiazide,132.0,181.91458272866566,228.89895575032895
Dexamethasone,570.0,412.40756378743004,364.58665733304855
Methylprednisolone,552.0,402.9601211726048,350.56819007923696
Diazepam,606.0,541.4610659992824,564.5750427176938
D617,378.0,538.0739372789619,559.5619452953933
2'_2'_Difluoro_2'_deoxyuridine,102.0,98.42627063087787,212.4760056918988
N_O_Didesmethylvenlafaxine,294.0,463.15294773481367,441.59378338212974
N_N_Didesmethylvenlafaxine,378.0,467.49200118331646,448.3959624693519
Fipronil,756.0,656.9004033485986,730.7863587024294
Fipronil_sulfone,810.0,622.6495771912676,684.7375608219454
Fipronil_sulfide,780.0,757.8885385743904,786.5110521096392
Fipronil_desulfinyl,750.0,697.049470009213,768.1655731715348
Atenolol_desisopropyl,60.0,265.42033310272376,259.48747132532606
Moclobemide,270.0,361.7647579357556,295.9547107750072
Lamotrigine,324.0,406.71140213269337,356.13448049695563
Reserpine,498.0,645.8137627643389,718.2572328020508
Ifosfamide,378.0,411.2074000676314,362.80580970145684
3_5_6_Trichloro_2_pyridinol,582.0,499.77332790302864,500.0630276774666
Diazoxon,570.0,573.7239286617665,612.3254788552451
Dioxoaminopyrine,312.0,269.35215151126033,260.7859375535652
Imidacloprid,288.0,288.51373978975505,267.11397020253656
MCPB,714.0,514.6081721045055,524.2591022525642
Pirimicarb,300.0,343.07913202135217,288.5494520487316
Pyrimethanil,456.0,508.96842840240896,515.0605116002419
Perfluorobutyric_acid,306.0,413.24870417224633,365.8347727671555
Perfluoropentanoic_acid,438.0,478.4165683763554,465.5220161995923
Perfluorohexanoic_acid,558.0,543.5844325804645,567.7177173585667
Perfluoroheptanoic_acid,666.0,608.7522967845738,664.1689830274793
Perfluorononanoic_acid,834.0,739.0880251927915,780.8419248464866
Perfluorodecanoic_acid,912.0,804.2558893969019,800.4927135319997
Perfluoroundecanoic_acid,978.0,869.4237536010105,819.9433299320242
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,637.4175816044267,706.6237213619847
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,769.498303598724,815.0469452184848
Ranitidine_N_oxide,144.0,371.68647060645594,325.33983956217673
Climbazol,486.0,606.3776763726487,659.7861867888538
Thiopental,540.0,533.7363978195126,546.196699551954
Oxazepam,540.0,540.6907503312541,556.9714232985878
Morphine,66.0,343.2557469598005,308.713578132278
Acesulfame,90.0,231.36239802649237,243.6847133920769
