IDENTIFIER,time,MTBLS36_mlp5,MTBLS36_SVM5
pipecolic_acid,167.50430934,278.86368560829237,174.17003841063644
sucrose,114.61039674,49.418222453330465,74.1739711420152
guanosine,379.15198968,159.85898556897163,126.79675222640947
D_arabinono_1_4_lactone,104.27181258,162.5966526655949,128.0435161795706
methyl_L_tyrosinate,641.1601224,292.11537075171077,178.1262363400865
cis_aconitic_acid,267.68303946,239.66401851437692,162.46725192622412
citric_acid,263.96693664,206.66240533196304,148.11154857880075
isopimpinellin_,99.65786262,316.99602519386207,215.94813038035585
AC1L9CQ2_,695.1545592,258.85496004612384,227.531464290962
(_)_quinic_acid,100.93933890000001,164.6597880294165,128.98309090188724
