IDENTIFIER,time,UFZ_Phenomenex_SVM2,UFZ_Phenomenex_MLP2
Dichlorvos,1284.0,1286.5726743972023,1300.176665451694
Azinphos_methyl,1446.0,1185.3698983621016,1152.814923841267
Dimethoate,1110.0,1159.1662716695066,1073.1021915890108
Diuron,1428.0,1349.0125131581742,1387.5031187047778
Isoproturon,1404.0,1319.7322269503393,1346.6088238215004
Diazinon,1578.0,1420.9825648716658,1494.0623566597392
Chlorotoluron,1374.0,1297.737827188738,1315.810837288269
2_Aminobenzimidazole,504.0,1033.1674035123085,858.9300871790631
Imazalil,1278.0,1502.592816399574,1453.0667945388266
Diflufenican,1608.0,1694.2374917111606,1603.2065255915338
Flusilazole,1536.0,1183.7349585230859,1147.8427806448897
Sulcotrione,1278.0,1165.30472761054,1091.7931664311811
Thiabendazole,930.0,1287.4644597639383,1301.4254012213883
Ethofumesate,1452.0,1194.0053533299965,1170.0399927321907
Metamitron,1068.0,936.8620154495356,809.8954465603847
Spiroxamine,1374.0,1492.560231023793,1462.9465721906884
Pyrazophos,1596.0,1317.832724119191,1343.949016632051
Simetryn,1206.0,932.9054610391154,805.1646234378965
Azoxystrobin,1446.0,1496.5554294667713,1458.936897190457
Fenpropimorph,1344.0,1523.1187429239487,1454.8868790472275
Desethylterbutylazine,1314.0,1058.8062328059714,850.3935529329638
Ethion,1650.0,1632.1246409179905,1540.9795708291172
Pirimiphos_methyl,1572.0,1263.8202570738756,1268.3172535142223
Desisopropyl_atrazine,978.0,857.1586982974974,714.5947741548893
Linuron,1476.0,1338.8461599773825,1373.3103957745109
Terbuthylazine,1482.0,1124.3717792773534,929.5243582386731
Atrazine,1398.0,980.4673472650402,856.2802722984588
Irgarol,1440.0,1155.732898007573,1062.541449317013
Propiconazole,1566.0,1431.1905347029044,1500.0217475827178
Metazachlor,1380.0,1293.8615334613253,1310.3829991426637
Prometryn,1392.0,1048.391666031439,853.8611178873068
Chlorfenvinphos,1566.0,1739.584777609689,1649.20438470894
Pirimicarb,1050.0,1069.488335190526,846.8369110995311
Metolachlor,1530.0,1358.4684106634656,1400.7040109975205
Simazine,1314.0,922.7242447688777,792.9910177320198
Warfarin,1482.0,1424.6805015257314,1498.879588887907
Tebuconazol,1554.0,1392.8582131236894,1445.7664775292633
Fenuron,1080.0,1182.092794524447,1052.0069263158364
Chloroxuron,1506.0,1513.2741968860028,1441.7416787639759
Lenacil,1416.0,1202.3958853069441,1097.8246912131337
Ametryn,1326.0,1031.719198608212,873.8397157375896
Carbendazim,822.0,1176.7957440117773,1040.0531298402843
2_6_Dichlorobenzamide,882.0,1329.5754808678264,1368.1886347820332
3_4_Dichlorophenylurea,1368.0,1332.4759224081824,1374.31649776091
Metolachlor_OA,1428.0,1211.535680433175,1118.450367805398
Metolachlor_ESA,1374.0,1184.7372346518537,1057.9746056874362
Quinoxyfen,1662.0,1683.1066236058523,1607.2802774660574
Clomazone,1434.0,1297.3342816419945,1300.0715400633144
Methiocarb,1470.0,1339.2667683996185,1388.663752538215
Prochloraz,1548.0,1564.5561820549378,1484.156026768685
Pendimethalin,1680.0,1444.4452212527353,1463.3172630095187
Boscalid,1464.0,1712.8872135061301,1654.1739068269685
Prothioconazole_desthio,1536.0,1302.3317560331252,1310.6298767452292
Pethoxamid,1518.0,1420.078788894454,1457.7694809746888
Prosulfocarb,1626.0,1504.5592551685004,1444.4735218212202
Flurtamone,1494.0,1473.5395094927644,1454.1971757030997
Ciprofloxacin,984.0,1153.4424236281557,987.3519448645201
Phenazone,1020.0,1139.9778386746134,956.966561946715
Propyphenazon,1332.0,1292.9523000096624,1290.813576182551
Metoprolol,1020.0,1157.513935461802,996.5400814871169
Chloramphenicol,1158.0,1176.0468037079306,1038.3630043745893
Erythromycin,1302.0,1180.9898097133248,1049.5178324481767
Ofloxacin,954.0,1148.0909047297516,975.275230173281
Atenolol,402.0,1142.3812561951445,962.3903282139001
Furosemide,1266.0,1195.3013780650379,1081.8145936199132
Paroxetine,1296.0,1390.8156486586502,1444.8658019330583
Propranolol,1188.0,1288.8235963709951,1282.0907214633232
Verapamil,1254.0,1631.3725508353216,1551.9516999268476
4_Acetamidoantipyrin,912.0,1222.75616789446,1142.5077843698234
4_Aminoantipyrin,456.0,1083.0856097750361,910.7539244750424
Diazepam,1464.0,1367.2989231178249,1434.5490120510303
Clarithromycin,1374.0,1270.0592374854962,1242.4466126140626
Ketoprofen,1428.0,1375.268704163122,1436.9245512173957
Sulfamethoxazole,1020.0,1146.259371957492,953.9684985011621
Sulfapyridine,786.0,1159.2363217234433,978.3456290909687
Caffeine,966.0,830.9423977905294,823.2039263502679
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1479.315986522711,1477.5852268369804
Acetaminophen,540.0,1229.7288820771394,1127.9824658460122
Carbamazepine,1314.0,1466.8326821373869,1476.473606864413
Diclofenac,1560.0,1540.9229300250995,1490.7287912994861
Mefenamic_acid,1620.0,1459.456961956963,1475.8168097847658
