IDENTIFIER,time,MTBLS38_SVM1,MTBLS38_MLP1
(_)_epigallocatechin,538.6671874,511.34337484667213,545.4721280312649
1_8_diaminooctane,104.2890561,510.65958700271426,545.1335685678985
1H_indole,613.7600061,597.1634327417277,587.963659584197
1H_indole_1_acetic_acid,582.765537,555.7614838336127,567.4645797474845
1_methyl_2_hydroadenosine,330.1871751,23.30619339631238,238.41811327486107
1_methyltryptophan,550.3856252,500.1966962944871,534.599462690804
2_aminoadipic_acid,103.6022549,361.61257093350156,183.71996373312754
3_aminobenzoic_acid,332.5650104,484.4936088383772,481.4895412531903
3'_AMP,336.7004942,216.21811242418545,179.11246043239086
4_guanidinobutanoic_acid,181.4428251,329.7157108665246,160.2277081013523
4_hydroxybenzoic_acid,546.2374559,496.19155804597824,494.66741926563395
5'_S_methyl_5'_thioadenosine,499.18574630000006,335.06510530562446,159.81860501405066
6_methoxyquinoline,514.100236,605.4924935108418,608.9107119167089
7_methylguanosine,345.0007465,47.144827576269904,209.18278781421412
9_ribosyl_trans_zeatin,534.7101063,296.4425014939413,178.98301882250584
allantoin,97.62544863,339.72658022031806,177.44696341147153
apigenin,595.4164882,630.6421310919985,608.6469404945675
biotin,552.5444619,491.6517823009995,468.0350567036744
citrulline,92.7953532,338.1299025653822,177.22468649543558
cystathionine,80.92600331,309.25120842746077,176.28904908885283
cytidine,193.4211871,199.43328122221567,218.04611379021486
cytosine,97.29202289,367.9995225994606,187.82351011119616
D_arabinitol,90.93368372,144.33568312555582,228.13826837728718
dehydrocostus_lactone,656.2586344,669.1874614704843,628.2871666601044
ectoine,103.7053056,390.5791779179843,202.32671450538288
esculetin,554.1952647,509.66082794110343,518.4930664269331
glycine_betaine,92.84606459,275.731453854884,259.1683800263618
guanine,184.01536069999997,363.72071006786746,212.50891359934172
kaempferol,598.6217765,604.2165787683431,602.4458023910232
L_alanyl_L_alanine,103.121747,388.7110378214468,231.33597688602805
L_thialysine,75.54724126,331.13909869106357,210.71826616497253
methyl_jasmonate,634.6497823,622.9253203549919,613.8952806052288
nicotinamide,199.9471267,484.8254703375285,474.14941560936893
quercetin,587.2752674,580.7411605015559,601.9029005109221
quinolin_8_ol,428.1005805,576.2783521266222,599.6795315875451
trans_zeatin,454.40025139999995,455.7637747077392,390.9108127592528
uridine,337.356636,165.62497645001733,190.23381120532895
(_)_epigallocatechin,538.5282728999999,511.708265407792,543.9944858352344
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,591.9104442914324,603.0883568542438
(R)_2_hydroxystearic_acid,743.8171191,890.8549847476337,1056.7835721274541
3'_AMP,332.3645617,219.5907874876553,206.33847683938498
3_coumaric_acid,572.4534585,533.6648359384193,515.3394474765931
3_hydroxybenzoic_acid,558.7628426,496.2344781212631,456.8654321315084
4_guanidinobutanoic_acid,187.03163600000002,331.7385465060407,203.44236252688646
4_hydroxybenzaldehyde,564.084884,497.27304896313797,509.10385779872763
4_hydroxybenzoic_acid,547.324138,486.8328272988947,489.4202835628271
4_methyl_2_oxopentanoic_acid,563.4612127,449.9129883077552,362.7980710662731
adipic_acid,488.6678404,452.63493586326234,372.1300228591339
biotin,552.7842964,478.6852527367727,461.4411856552381
citramalic_acid,310.4031465,322.995332993089,162.10796314074017
cystathionine,82.04890658,355.2663765007554,216.8244845609209
cytidine,200.0494801,263.2638824880657,262.3561030265429
D_altrose,92.74312668,185.59635193160076,300.67545082943076
D_arabinitol,56.28,217.3319769050735,285.0087156136303
D_fructose_1_phosphate,89.52140601,194.29888400525095,296.3790286008881
ectoine,104.9945495,422.6119408953277,290.30215711740044
emodin,643.5708524,560.8650325578018,539.3686864273774
esculetin,554.0788906,498.30095947801175,454.80679591104035
guanine,177.297865,339.5476697108353,234.23626329621712
uridine,339.9331985,164.53186122592604,183.87155673026942
vanillic_acid,556.4492415,488.664725563933,441.78241758783076
vanillin,571.9012766,499.1345120314157,455.93342939717354
