IDENTIFIER,time,UFZ_Phenomenex_SVM10,UFZ_Phenomenex_MLP10
Dichlorvos,1284.0,1273.0789287795749,1290.3430255446674
Dimethoate,1110.0,1148.962529070376,1060.2152348667728
Diuron,1428.0,1333.906389719652,1360.229091287571
Isoproturon,1404.0,1305.3822054654383,1327.4570014247954
Diazinon,1578.0,1404.0179658596294,1440.781890035557
Chlorotoluron,1374.0,1283.9557649276792,1302.8396721969093
Imazalil,1278.0,1483.520803881476,1446.402624630404
Diflufenican,1608.0,1670.2166575737788,1595.9611653769612
Flusilazole,1536.0,1172.89678113749,1144.1652974444246
Trifloxystrobin,1602.0,1488.718865885162,1444.4093192804753
Sulcotrione,1278.0,1154.9424722668177,1081.190053889501
Propoxycarbazone,1338.0,929.6014166585255,797.9067534385161
Thiabendazole,930.0,1273.9476856604138,1291.3411602613
Ethofumesate,1452.0,1182.9019645484861,1179.2587597802728
Metamitron,1068.0,932.3988138148284,800.0570131268522
Chloridazon,1116.0,1097.5466010060543,883.9467319918128
Spiroxamine,1374.0,1473.7472889720375,1450.270806803033
Pyrazophos,1596.0,1303.5317533092514,1325.3309744783676
Simetryn,1206.0,928.5444291201735,797.0942847156977
Azoxystrobin,1446.0,1477.6393197981956,1448.7304107022883
Desethyl_atrazine,1152.0,911.0056756241697,783.6128687711777
Desethylterbutylazine,1314.0,1051.1940776288898,865.9274877494495
Ethion,1650.0,1609.7077408233426,1534.5460044370204
Pirimiphos_methyl,1572.0,1250.9140448931023,1267.2400914630246
Desisopropyl_atrazine,978.0,854.7536675898444,737.1605569556152
Linuron,1476.0,1324.0025612780873,1348.8503555179575
Terbuthylazine,1482.0,1115.066531436307,941.3240694134861
Irgarol,1440.0,1145.617815079146,1048.4835564303314
Propiconazole,1566.0,1413.9623362889668,1452.2072054252799
Metazachlor,1380.0,1280.179568352299,1298.5011132952793
Prometryn,1392.0,1041.048445188824,862.1479418463284
Chlorfenvinphos,1566.0,1714.3929449644434,1638.6803807100307
Pirimicarb,1050.0,1061.6003371332054,869.8041248845615
Simazine,1314.0,918.6261213972628,789.4704343714426
Warfarin,1482.0,1407.620411058842,1444.9208219938605
Tebuconazol,1554.0,1368.8014577666852,1400.320835738987
Thiacloprid,1176.0,1221.7046730036327,1173.9073037442465
Fenuron,1080.0,1177.549029586123,1059.7387311215743
Chloroxuron,1506.0,1505.7810130683815,1471.3848452001869
Lenacil,1416.0,1197.6713061114322,1113.2247076248245
Ametryn,1326.0,1028.5146233694913,881.2338378754214
Carbendazim,822.0,1172.2991532827386,1045.784308009727
2_6_Dichlorobenzamide,882.0,1323.718271948743,1354.3094572777366
3_4_Dichlorophenylurea,1368.0,1326.5928828809301,1358.257649854998
Metolachlor_OA,1428.0,1206.729704504314,1137.3023651895335
Quinoxyfen,1662.0,1674.1009546000137,1595.7477446211572
Clomazone,1434.0,1291.76420479316,1302.907716204352
Methiocarb,1470.0,1333.3232512935206,1367.4343050996615
Prochloraz,1548.0,1556.6062936816047,1504.6841636651302
Pendimethalin,1680.0,1437.565011106724,1432.7440164644179
Boscalid,1464.0,1703.616326002325,1628.9080139052999
Prothioconazole_desthio,1536.0,1296.717172925144,1311.612181865936
Pethoxamid,1518.0,1413.4155801111597,1419.8787397169444
Prosulfocarb,1626.0,1497.143684445848,1465.966589205865
Flurtamone,1494.0,1466.4001928800153,1448.6462634273764
Picolinafen,1644.0,1700.4313110727692,1625.3277429774566
Naproxen,1458.0,1345.2751547749515,1380.7137275871112
Ciprofloxacin,984.0,1149.1538117395426,984.262879637444
Phenazone,1020.0,1135.8091390177276,953.07782192491
