IDENTIFIER,time,Matsuura_SVM2,Matsuura_MLP2
Man3GlcNAc,666.0,1154.7410968986387,1581.7062676746518
Man5GlcNAc_I,1386.78,1537.15570966114,1445.975821462836
Man5GlcNAc_V,1183.08,1537.15570966114,1445.975821462836
Man5GlcNAc_II,1303.38,1537.15570966114,1445.975821462836
Man6GlcNAc_I,1666.56,1728.3630160423895,1738.1320260044056
Man4GlcNAc_III,918.84,1345.9484032798891,1161.9590691047717
Man5GlcNAc_VI,1229.1,1537.15570966114,1445.975821462836
Man4GlcNAc_II,990.6,1345.9484032798891,1161.9590691047717
Man5GlcNAc_II,1302.36,1537.15570966114,1445.975821462836
Man6GlcNAc_III,1554.36,1728.3630160423895,1738.1320260044056
Man4GlcNAc_IV,939.06,1345.9484032798891,1161.9590691047717
Man5GlcNAc_I,1370.58,1537.15570966114,1445.975821462836
6_Man4GlcNAc_II,872.82,1345.9484032798891,1161.9590691047717
Man5GlcNAc_VI,1221.0,1537.15570966114,1445.975821462836
Man5GlcNAc_V,1178.04,1537.15570966114,1445.975821462836
Man4GlcNAc_II,988.08,1345.9484032798891,1161.9590691047717
Man4GlcNAc_III,916.8,1345.9484032798891,1161.9590691047717
3_Man3GlcNAc,625.56,1154.7410968986387,1581.7062676746518
3_Man2GlcNAc,424.8,963.533790517388,1542.4153340719142
3_Man3GlcNAc,623.04,1154.7410968986387,1581.7062676746518
6_Man4GlcNAc_II,888.48,1345.9484032798891,1161.9590691047717
3_Man4GlcNAc,878.88,1345.9484032798891,1161.9590691047717
Man5GlcNAc_IV,1242.72,1537.15570966114,1445.975821462836
Man4GlcNAc_IV,938.04,1338.3871823607333,1081.4369121463594
3_Man2GlcNAc,425.28,958.8407820202295,1498.2179430517706
3_Man3GlcNAc,622.02,1148.6139821904812,1527.3788234636831
3_Man4GlcNAc,882.96,1338.3871823607333,1081.4369121463594
Man6GlcNAc_II,1604.4,1717.9335827012387,1723.7444373625017
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1677.0623070326187,1658.4038047705694
GalGlcNAcMan3GlcNAc2_II,1453.08,1472.9763105814868,1305.926911705679
Man4GlcNAc2_II,1170.66,1369.0362781139395,1121.305571507031
GlcNAcMan3GlcNAc2_I,1087.5,1283.2031104112348,1212.6299237296098
Man6GlcNAc_VI,1489.62,1717.9335827012387,1723.7444373625017
Man4GlcNAc_IV,937.02,1338.3871823607333,1081.4369121463594
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1487.2891068623662,1333.4733259949833
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1677.0623070326187,1658.4038047705694
Man5GlcNAc2_I,1525.98,1558.8094782841936,1453.1383143309608
Man6GlcNAc_V,1541.22,1717.9335827012387,1723.7444373625017
Man6GlcNAc2_I,1834.38,1748.5826784544413,1772.7429399079683
Man6GlcNAc_III,1557.9,1717.9335827012387,1723.7444373625017
Man6GlcNAc_III,1558.38,1717.9335827012387,1723.7444373625017
Man6GlcNAc_II,1595.82,1717.9335827012387,1723.7444373625017
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1591.2291393299147,1509.5508495501233
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1680.856375516581,1664.4693564516379
GalGlcNAcMan3GlcNAc2_I,1409.64,1472.9763105814868,1305.926911705679
FucGlcNAcThrNAc,452.28,612.3333044780048,554.9250124586063
GalNAcFucGlcNAcThrNAc_I,727.38,714.6791073551215,849.5652443349638
GalGlcNAcMan3GlcNAc2_I,1413.18,1467.194947989486,1290.3972603234217
GlcNAcThrNAc,333.72,511.72239840605005,482.63984595663294
GlcNAc2Man3GlcNAc2,1300.92,1381.8367287165343,1098.1143437419873
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1614.717821009946,1648.7081187349422
GalGlcNAcMan3GlcNAc2_II,1447.56,1467.194947989486,1290.3972603234217
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1858.8747678968848,1895.7778503889358
FucGlcNAcGA,326.16,585.8047630854786,561.9072172822633
4_GlcNAc3Man3GlcNAc2,1492.5,1485.2016204019073,1329.7917851963064
GalNAcGlcNAcGA,438.18,589.5778375071579,566.2979195494657
GalNAcFucGlcNAcGA_II,711.48,689.1696547708564,787.421361038592
GalNAcFucGlcNAcGA_I,524.46,689.1696547708564,787.421361038592
GalNAc2FucGlcNAcGA,1048.38,792.5345464562322,1039.3994052444311
Man4GlcNAc_II,993.12,1333.3505539643945,1031.402926309037
Man6GlcNAc_IV,1627.68,1710.7967758810491,1765.5760280264885
