IDENTIFIER,time,Ales_18_SVM6,Ales_18_MLP6
Genistein,785.308,674.1441519779237,644.3573493537259
Genistein,785.693,674.1441519779237,644.3573493537259
Laudanosine,503.452,730.5075205320527,778.1788507688575
Laudanosine,504.168,730.5075205320527,778.1788507688575
Erythromycin,675.559,625.454669283278,528.1764433353537
Genistein,787.7860000000001,674.1441519779237,644.3573493537259
Laudanosine,549.7080000000001,730.5075205320527,778.1788507688575
L_(_)_Phenylalanine,137.005,555.0173817551026,383.6739505895944
Amentoflavone,851.169,831.5111200602647,547.1005849401399
Apomorphine,433.69199999999995,690.9503927816495,683.0855975146393
L_(_)_Phenylalanine,138.472,555.0173817551026,383.6739505895944
Biochanin_A,964.069,692.7904023020888,687.5088835636453
Amentoflavone,851.9119999999999,831.5111200602647,547.1005849401399
Cinchonine,226.521,710.3166468311993,729.6410530203991
Apomorphine,433.06800000000004,690.9503927816495,683.0855975146393
Biochanin_A,964.3610000000001,692.7904023020888,687.5088835636453
Indole_3_acetyl_L_valine,729.306,686.4088308215062,672.4661306890524
Amentoflavone,850.456,831.5111200602647,547.1005849401399
(+/_)_Salsolinol,64.8459,602.7227533952653,348.4001823672107
Phlorizin,663.825,506.3026977467432,484.80122950570757
Emetine,0.0,835.5603275537433,833.7958996781699
Phlorizin,666.018,506.3026977467432,484.80122950570757
Kinetin,395.147,615.8462210530472,427.9660183374514
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,576.4182309471211,304.7258772625618
4_methylumbelliferyl_glucuronide,526.264,479.09725660224706,557.3306957272371
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,576.4182309471211,304.7258772625618
4_methylumbelliferyl_glucuronide,526.977,479.09725660224706,557.3306957272371
4_methylumbelliferyl_glucuronide,527.716,479.09725660224706,557.3306957272371
4_methylumbelliferyl_glucuronide,0.0,479.09725660224706,557.3306957272371
Cinchonine,207.976,721.7425592959978,675.7100365729585
Bicuculline,0.0,684.6372502041041,718.8276227918388
Apomorphine,431.702,701.606258604123,670.1762118159886
L_(_)_Phenylalanine,136.268,560.2682395437855,308.94215603869526
Cinchonine,208.688,721.7425592959978,675.7100365729585
Apomorphine,432.33,701.606258604123,670.1762118159886
Rotenone,1098.13,756.2116574298232,789.734159676532
4_(2_AMINOETHYL)_PHENOL,507.528,567.840084081435,269.59583459916905
1H_indole_3_carboxylic_acid,629.1080000000001,630.977697013665,560.510409218313
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,627.3492477868616,524.7977863444685
Kinetin,395.88,607.8374081164307,334.5964534714619
CHELIDONINE,569.966,661.1736644610515,760.2688896960102
Rutin,583.464,400.3407418673777,467.3746907524543
Rutin,585.6669999999999,400.3407418673777,467.3746907524543
CHELIDONINE,570.219,661.1736644610515,760.2688896960102
Rutin,584.925,400.3407418673777,467.3746907524543
Adenosine,92.1733,381.32870647326786,356.21825099538285
Rutin,584.185,400.3407418673777,467.3746907524543
Adenosine,92.9055,381.32870647326786,356.21825099538285
Adenosine,93.6412,381.32870647326786,356.21825099538285
Reserpine,754.086,780.5944316788087,915.5075739624871
ORTHO_METHOXYBENZOIC_ACID,608.654,600.2949072192115,300.9118338771737
Emetine,456.923,830.7241514974215,779.5391206276107
ORTHO_METHOXYBENZOIC_ACID,610.857,600.2949072192115,300.9118338771737
ORTHO_METHOXYBENZOIC_ACID,610.123,600.2949072192115,300.9118338771737
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,711.3524370080758,691.4557025144127
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,711.3524370080758,691.4557025144127
(_)_Epicatechin,470.11699999999996,627.5896438103156,479.5310941025515
Resveratrol,687.803,708.4787956402713,689.0486584960597
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,642.5527488031648,618.1247448777608
(_)_Epicatechin,471.59,627.5896438103156,479.5310941025515
Tetrahydropapaveroline,68.9078,649.8218376732239,651.4643374150523
Resveratrol,689.28,708.4787956402713,689.0486584960597
Tetrahydropapaveroline,69.6423,649.8218376732239,651.4643374150523
Tetrahydropapaveroline,70.3792,649.8218376732239,651.4643374150523
Xanthohumol,1108.73,778.9034056596272,740.8925877161603
Tetrahydropapaveroline,68.1936,649.8218376732239,651.4643374150523
Xanthohumol,1108.02,778.9034056596272,740.8925877161603
Xanthohumol,1110.21,778.9034056596272,740.8925877161603
Xanthohumol,1109.47,778.9034056596272,740.8925877161603
Rotenone,1097.4,749.810053089281,724.0319706461112
Kinetin,394.43300000000005,625.5216645136888,459.5693010709289
(+/_)_Salsolinol,66.3145,613.90132057566,349.11807527737733
Amentoflavone,841.06,840.9070541172624,775.0317206438414
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,628.0054641094932,524.8128338018677
beta_Nicotinamide_adenine_dinucleotide,88.9846,328.6423080507668,-10.237429462710743
Cinchonine,310.709,714.7597554346385,682.9607716475158
Kinetin,400.586,608.7509307572047,421.701593089523
Phlorizin,664.4019999999999,499.0910468612723,457.15549348049905
Rotenone,1081.29,749.2654677329696,767.8686292337333
Adenosine,89.8151,385.22924218054277,346.1393482153302
