IDENTIFIER,time,Matsuura_SVM6,Matsuura_MLP6
Man5GlcNAc_IV,1242.24,1533.0117206577302,1472.802537214034
Man3GlcNAc,666.0,1150.3179536457856,1298.462531628286
Man5GlcNAc_V,1183.08,1533.0117206577302,1472.802537214034
Man5GlcNAc_II,1303.38,1533.0117206577302,1472.802537214034
Man6GlcNAc_I,1666.56,1724.3586041637036,1710.753305531188
Man5GlcNAc_VI,1229.1,1533.0117206577302,1472.802537214034
Man4GlcNAc_II,990.6,1341.664837151758,1252.1676414221968
Man5GlcNAc_II,1302.36,1533.0117206577302,1472.802537214034
Man6GlcNAc_III,1554.36,1724.3586041637036,1710.753305531188
3_Man4GlcNAc,882.42,1341.664837151758,1252.1676414221968
Man4GlcNAc_IV,939.06,1341.664837151758,1252.1676414221968
6_Man4GlcNAc_II,872.82,1341.664837151758,1252.1676414221968
Man5GlcNAc_VI,1221.0,1533.0117206577302,1472.802537214034
Man5GlcNAc_V,1178.04,1533.0117206577302,1472.802537214034
Man4GlcNAc_II,988.08,1341.664837151758,1252.1676414221968
6_Man4GlcNAc_II,889.02,1341.664837151758,1252.1676414221968
Man4GlcNAc_III,920.88,1341.664837151758,1252.1676414221968
Man4GlcNAc_III,916.8,1341.664837151758,1252.1676414221968
3_Man3GlcNAc,625.56,1150.3179536457856,1298.462531628286
3_Man2GlcNAc,424.8,958.9710701398136,1399.7324960165158
3_Man3GlcNAc,623.04,1150.3179536457856,1298.462531628286
6_Man4GlcNAc_II,888.48,1341.664837151758,1252.1676414221968
3_Man4GlcNAc,878.88,1341.664837151758,1252.1676414221968
Man5GlcNAc_IV,1242.72,1527.287856364997,1424.2218530375749
Man4GlcNAc_IV,938.04,1336.4669671621737,1129.1430070214888
3_Man2GlcNAc,425.28,954.8251887565253,1405.9144249100796
Man3GlcNAc,666.54,1145.6460779593492,1350.8828537076274
3_Man3GlcNAc,622.02,1145.6460779593492,1350.8828537076274
Man5GlcNAc_III,1301.88,1527.287856364997,1424.2218530375749
3_Man4GlcNAc,882.96,1336.4669671621737,1129.1430070214888
Man3GlcNAc,667.02,1145.6460779593492,1350.8828537076274
Man6GlcNAc_II,1604.4,1718.1087455678246,1704.6779321926372
