IDENTIFIER,time,Taguchi_12_mlp3,Taguchi_12_SVM3
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1189.9250964068797,1331.4565159563324
Phosphatidylserine_18:0_20:4,1413.6,1267.000938395466,1365.590147969384
Phosphatidylcholine_19:1_18:2,1390.8,1469.8351225246338,1456.99386197303
Phosphatidylethanolamine_18:0_20:1,2544.6,1837.4901288747053,1590.1021323056311
Phosphatidylethanolamine_20:3_20:4,888.6,1532.3600550108365,1486.2459977726674
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1505.825230236282,1473.8304187242097
Phosphatidylethanolamine_22:1_18:2,2044.2,2106.4938732049445,1651.295832007399
Phosphatidylethanolamine_22:6_22:6,574.2,1767.4086826435007,1567.3709386174914
Phosphatidylcholine_16:0_16:1,1114.2,1014.0710305490345,1180.2222370425939
Phosphatidylinositol_18:0_20:4,1227.0,1014.3974644893336,955.6918319658984
Phosphatidylethanolamine_16:1_22:6,678.6,1214.9237909752237,1342.5273809535506
Phosphatidylcholine_lyso_17:0,187.8,203.67069582214094,182.16809991410423
Phosphatidylcholine_16:1_22:6,645.6,1262.9662073253667,1363.8033361478695
Sphingomyelin_d18:1_C16:0,1199.4,980.990461638446,1222.7741474312422
Phosphatidylethanolamine_17:0_20:4,1382.4,1332.1805630021117,1394.4554482200308
Sphingomyelin_d18:1_C24:1,2490.0,2421.27905978516,1756.3861561490226
Phosphatidylcholine_16:0_22:6,1000.2,1356.1393784286768,1405.0657947065506
Phosphatidylcholine_16:1_22:6,673.8,1262.9662073253667,1363.8033361478695
Phosphatidylcholine_18:0_22:5,1575.6,1837.3197525872718,1590.0468700843494
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1728.8468495875948,1554.8632558669058
Phosphatidylethanolamine_18:0_22:3,2292.0,2106.4938732049445,1651.295832007399
Phosphatidylcholine_19:0_22:6,1660.2,1965.5039174720275,1620.6437199352263
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,2128.7317521229934,1658.8114941020085
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,2332.730908388978,1720.005193803765
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1366.8293360061548,1409.7999249965417
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1663.2519789254875,1533.587300672577
Phosphatidylethanolamine_lyso_20:4,114.6,231.1742316121676,211.42023571375603
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,219.5008165476354,199.0046566652818
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,354.62838974271654,342.7232734843958
Phosphatidylinositol_18:0_22:6,1142.4,1077.8910199306815,1016.8855316676986
Phosphatidylglyceride_22:6_22:5,417.6,1555.5484998064044,1497.0958138847423
Phosphatidylserine_16:0_22:6,934.2,1080.6545961888455,1283.0652308520253
Phosphatidylethanolamine_17:0_18:2,1488.6,1194.0014226426495,1333.2617485182734
Phosphatidylcholine_18:0_22:4,1876.8,2015.5705330156618,1631.3093286430185
Phosphatidylcholine_18:2_18:2,841.2,1217.9602380692147,1343.8720950047928
Phosphatidylcholine_lyso_18:0,232.8,271.23448241968174,254.02740832368113
Phosphatidylethanolamine_20:0_20:4,2143.8,1915.6967144441626,1610.0333734487263
Phosphatidylethanolamine_16:1_22:6,672.6,1214.9237909752237,1342.5273809535506
Phosphatidylethanolamine_18:0_22:4,1936.2,1915.6967144441626,1610.0333734487263
Phosphatidylethanolamine_18:1_20:5,871.8,1308.096962078533,1383.7898395122304
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1414.3304477803915,1431.0758801908587
Phosphatidylethanolamine_22:0_18:1,2806.8,2381.644055427389,1733.8207491247526
Phosphatidylcholine_lyso_20:3,123.6,289.97429710784866,273.9586494667369
Phosphatidylglyceride_18:1_22:5,618.6,1380.7637165059803,1415.9708730399138
Phosphatidylcholine_14:0_20:4,734.4,1001.0673440471226,1200.153478185677
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1839.6714032211223,3751.1312956144293
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1138.5134716373748,1308.6884807873446
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1799.041880010422,1577.6312910358756
Phosphatidylserine_18:0_20:3,1707.0,1561.7277430660174,1499.7668212468059
Phosphatidylinositol_18:0_22:4,1495.2,1055.1939390473442,1099.4104487850393
Phosphatidylcholine_14:0_16:0,1157.4,1062.1043796167019,1077.7660787821778
Sphingomyelin_d18:2_C16:0,812.4,1013.4039826616295,1181.511688872567
Phosphatidylinositol_18:1_20:5,759.0,917.5102872452175,873.1669148485764
Phosphatidylcholine_15:0_20:4,892.8,1055.6974967861745,1272.0127865952418
Phosphatidylcholine_15:0_16:0,1371.6,1029.8991239915972,1149.625387191718
Phosphatidylserine_18:1_22:6,916.2,1312.0069076516181,1385.5213891124602
Phosphatidylcholine_15:0_22:6,812.4,1193.8766371456359,1333.2064862969908
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1420.4055863096128,1433.9126742167662
Phosphatidylcholine_18:1_18:2,1120.2,1311.1334091725244,1385.1345535634723
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1839.6714032211223,3751.1312956144293
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1663.0816026380523,1533.5320384512904
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,2037.5341260175317,1635.9881967117349
Phosphatidylcholine_lyso_18:0,235.2,271.23448241968174,254.02740832368113
Phosphatidylethanolamine_16:1_20:4,782.4,1076.7446506157614,1281.3336812517932
Phosphatidylethanolamine_18:1_22:1,2432.4,2234.854827544877,1692.5582905660626
Phosphatidylethanolamine_19:0_20:3,2082.6,1804.6075053999346,1579.4365235978057
Phosphatidylcholine_18:0_20:4,1557.6,1535.2340048751432,1487.5907118239122
Phosphatidylethanolamine_20:0_20:5,1852.2,1771.724881925163,1568.770914890015
Phosphatidylethanolamine_20:0_20:4,2144.4,1915.6967144441626,1610.0333734487263
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1851.9153212107879,1594.7810003743375
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,2044.538263943326,1637.480276686394
Sphingomyelin_d18:1_C23:1,2279.4,2206.205161052478,1684.5268477394634
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1561.3107590905886,3237.4505280396847
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1545.3518831645513,1492.3248421138921
Phosphatidylglyceride_18:1_18:2,641.4,1013.7505586475153,1252.3210150777147
Phosphatidylglyceride_20:4_22:6,351.6,1332.5965146588226,1394.6396556243112
Phosphatidylinositol_18:0_18:2,1325.4,941.8104270576655,894.498132264144
Phosphatidylinositol_18:0_20:3,1407.6,1062.919732900584,996.9542905245947
Phosphatidylinositol_18:0_22:6,1135.8,1077.8910199306815,1016.8855316676986
Sphingomyelin_d18:1_C17:0,1428.0,1106.7763602303103,1294.6334558407937
Phosphatidylcholine_16:0_16:0,1617.6,980.6334669833773,1221.4846956012752
Phosphatidylcholine_18:0_20:5,1303.8,1446.9941796128246,1446.3282532652308
Sphingomyelin_d18:2_C20:0,1725.0,1495.3923985370875,1468.948922510793
Phosphatidylcholine_17:0_20:5,1060.8,1287.049808248946,1374.4689448556712
Phosphatidylcholine_18:1_22:6,977.4,1583.015049593943,1507.5219529669905
Phosphatidylcholine_18:1_20:4,1075.2,1446.9941796128246,1446.3282532652308
Phosphatidylcholine_18:2_18:2,843.6,1217.9602380692147,1343.8720950047928
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1463.0893518201103,1453.843915359847
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1189.9250964068797,1331.4565159563324
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1414.3304477803915,1431.0758801908587
