IDENTIFIER,time,MTBLS20_mlp2,MTBLS20_SVM2
oxoproline_,66.0,142.24200102849827,220.1047904635831
5_6_dihydrouracil,66.0,150.59515140745657,226.29071752481605
3_hydroxybenzyl_alcohol_,306.0,246.165884031674,280.87911771580957
stachydrine_(proline_betaine)_,60.0,194.07947250893284,113.81533934638857
serotonin_,252.0,324.7072158053555,323.76937861278725
uric_acid_,84.0,163.92340628328864,157.09058014533858
theobromine_,282.0,199.790484380772,148.59477367227262
cinnamoylglycine_,420.0,367.4581605803081,355.8102059087337
aminosalicyluric_acid_,270.0,162.7645218322473,235.30274704825294
phenylacetyl_L_glutamine_,360.0,382.20564518503613,374.4791062914128
porphobilinogen_,282.0,133.71162680840226,213.78762025395068
thymidine_,66.0,188.4004621491729,107.07119142729333
succinyladenosine_,288.0,132.21974077442542,9.039559207400572
octenoylcarnitine_,438.0,245.52029177663223,280.56413415964994
nonanoylcarnitine_,486.0,340.86781934356645,334.29507911443227
hypoxanthine_,66.0,126.71719254483318,208.60789066378103
pipecolic_acid_,54.0,144.9830631047618,222.13468449216302
urea_,60.0,175.68086350103212,154.30560053629893
