IDENTIFIER,time,FEM_orbitrap_plasma_SVM9,FEM_orbitrap_plasma_MLP9
Lithocholic_acid,998.4,857.808609842912,956.434263162979
Deoxycholic_acid,829.8,750.1511282296668,804.7111048334656
Chenodeoxycholic_acid,815.4,750.1511282296668,804.7111048334656
Ursodeoxycholic_acid,725.4,750.1511282296668,804.7111048334656
Muricholic_acid_(hyocholic),672.6,642.4936466164204,758.0540591574647
Sodium_glycocholate_hydrate,618.0,637.9434129881886,748.6013858039396
Sodium_glycodeoxycholate,721.8,745.6008946014344,798.29839847189
Sodium_glycochenodeoxycholate,707.4,745.6008946014344,798.29839847189
Glycoursodeoxycholic_acid,630.0,745.6008946014344,798.29839847189
Sodium_Taurolithocholic_acid,754.2,832.672491662128,921.0095887104119
Sodium_taurochenodeoxycholate,634.8,725.0150100488818,784.8639273745343
Sodium_tauroursodeoxycholate,568.2,725.0150100488818,784.8639273745343
L_Tryptophan,270.6,399.1450601171445,326.65027291186766
Hippuric_Acid,330.6,396.94702506825814,323.7252411514788
Creatinine,63.6,266.3784713387763,245.09309129106228
Nicotinic_Acid,86.4,366.09577068469036,304.77318818237654
Trans_Cinnamic_Acid,566.4,470.8024266094607,402.05933679876676
Acetyl_L_Carnitine*HCl,87.6,156.02582740739,180.2383655744782
L_Carnitine*HCl,60.0,96.53293550826652,144.85149297858825
C3_Propionyl_L_carnitine*HCl,109.8,196.6848623230319,204.1882466341364
C4_Butyryl_L_carnitine*HCl,223.8,237.34389723867355,228.05200588857716
C5_Isovaleryl_L_Carnitine*HCl,315.0,262.98379108447546,243.10067232434304
C6_Hexanoyl_L_Carnitine*HCl,401.4,318.66196706995424,275.779524397458
C8_Octanoyl_L_Carnitine*HCl,531.6,399.9800369012369,325.58843284540023
C10_Decanoyl_L_Carnitine*HCl,634.2,481.29810673251916,416.9522561008546
C12_Dodecanoyl_L_Carnitine*HCl,722.4,562.616176563801,532.3470961145017
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,628.549860852768,645.9741287194934
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,707.5479883972804,746.194528010598
C18_Octadecanoyl_L_Carnitine*HCl,969.6,786.5461159417919,846.4149273017024
Hexadecenoic_Acid_(Palmitoleic),1141.8,819.1903050219646,887.8287400823383
Octadecenoic_Acid_(Oleic),1002.6,898.1884325664764,975.2545095430845
Octadecenoic_acid_(Cis_Vaccenic),1002.6,898.1884325664764,975.2545095430845
Octadecatrienoic_acid_(Linolenic),1105.2,852.8267802466339,930.5014094549414
Eicosanoic_Acid_(Arachidic_C20),928.8,999.8673862709086,1028.5929766152838
Eicosatetraenoic_acid_(Arachidonic),1153.2,909.1440816312252,984.9194678757825
docosanoic_acid_(Behenic),1064.4,1078.8655138154238,1031.9877984783686
Docosenoic_acid_(Erucic),1062.0,1056.1846876555019,1030.9425538547903
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,942.7805568558933,1008.9059466092842
tetracosanoic_acid_(Lignoceric),990.0,1157.8636413599354,1047.387640473626
Cholesterol,1494.0,1043.2787075315023,1005.4950537096664
Alanine,59.4,248.6988335704208,251.50461502022657
Cadaverine,52.8,314.08556455731866,297.3169434201932
Serine,61.2,146.2572955888121,179.70276342562462
Fumaric_Acid,84.0,277.9678444223089,272.01942976154135
Threonine,59.7,184.98689612000635,206.8485588173169
Benzoic_Acid,88.2,444.7493674305126,390.3813089526945
Nicotinic_Acid,82.8,384.43686209879525,346.15502487195386
Pyroglutamic_Acid,82.5,325.6296771480845,305.38127698084094
Glutaric_Acid,132.0,339.18752958628886,314.85234230249955
Asparagine,57.3,239.2751292249551,244.89948750831755
Tyramine,91.8,395.76165648835416,353.92803011781484
Glutamic_Acid,58.8,233.23690038538098,240.66725886771323
Phenyl_Propionic_Acid,106.2,462.6703279298149,443.44117566657775
Tryptamine,288.0,459.04721674555446,438.17449056314484
m_coumaric_acid,433.8,440.3469512383192,402.5270966717133
p_coumaric_acid,399.0,440.3469512383192,402.5270966717133
o_coumaric_acid,465.0,440.3469512383192,402.5270966717133
Vanillic_acid,336.0,399.5216926491016,327.2579208768558
4_methylumbelliferone,469.5,473.44777854766403,459.1076666284323
Serotonin,122.4,428.3081985136725,372.5547177117524
Daphnetin,353.7,410.5058798705485,342.99617286944573
Esculetin,330.0,410.5058798705485,342.99617286944573
Hippuric_Acid,319.2,397.09932436452385,323.93784492112815
Syringaldehyde,401.4,412.35397981179915,345.65500160792385
Citric_Acid,82.5,154.4135224747066,175.11202188062106
Ferulic_acid,419.4,438.6049584192564,393.4872406437783
L_DOPA,74.1,287.37970281364653,259.905956748368
Syringic_acid,347.7,397.7247904561803,342.543153182566
Tryptophan,258.3,399.26171748701773,344.4584424042536
Kynurenine,145.2,308.42619337878125,271.6127589539442
Uridine,83.4,26.854888157915298,115.37834466547909
palmitic_acid_(Hexadecanoic_acid),894.0,862.4308839228905,951.0174552079476
Adenosine,87.6,74.90738226489168,141.71078701010705
Inosine,95.7,87.80920509518398,148.88989522114804
Baicalein,615.6,551.333851252475,534.7358663197966
Phloretin,584.4,524.9551648660707,501.61988368641755
a_linolenic_acid,1094.1,873.7435032927239,966.3370588671454
linoleic_acid,1026.6,897.1633437626188,993.7889484292076
oleic_acid_(9_10_Octadecenoic_acid),918.0,921.8304971517516,1028.162366572
cis_vaccenic_acid,918.0,921.8304971517516,1028.162366572
Kaempferol,438.9,520.0087088887843,505.28347346612765
Luteolin,536.7,520.0087088887843,505.28347346612765
Octanoyl_Carnitine,525.6,396.3461920492757,317.61834369626337
D_sphingosine,789.0,692.4325901177488,717.0167016043857
Taxifolin,430.2,404.89492145117447,326.404584902567
Epigallocatechin,291.6,411.76331092149644,333.24554460576684
docosahexaenoic_acid,1125.6,968.0818537684138,1071.4374990128435
1_monopalmitoleoyl_rac_glycerol,1050.0,715.1066770694679,747.7708441448776
Esculin,278.4,141.39661593072606,162.18541742144
behenic_acid,399.6,1109.2304080208964,1084.3832482000678
adenosine_2_monophosphate,87.0,84.65363686627984,129.3714560595123
2_deoxy_guanosine_5_monophosphate,85.5,142.1083277792901,166.28500070388503
LCA_Litocholic_Acid,983.4,863.8700347017702,944.9157523172222
CDCA_Chendodeoxycholic_Acid,820.8,754.7084197013774,798.1936123235854
ergosterol,910.8,1057.299919346362,1059.1907546992745
brassicasterol,864.0,1065.7744753495995,1054.4826913710433
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,727.9589450578699,762.2401302924981
CA_Cholic_Acid,687.0,645.5468047009856,651.4714723299486
