IDENTIFIER,time,Cao_HILIC_SVM1,Cao_HILIC_MLP1
Urea,429.6,647.1481259916708,653.6411999949477
L_Theanine,636.6,618.29736385749,585.457023854294
Pyridoxine,552.6,621.3022240672171,594.003038330749
Beta_Penta_acetyl_glucose,63.6,639.3128765454984,641.0984407493097
O_methyl_threonine_,624.6,647.3360303459748,653.929840969824
Indole_3_acetamide,148.8,534.1721418343096,353.86651504186494
Isonipecotic_acid,660.0,621.6892989897877,595.1039041484175
Diethanolamine,681.0,682.4463814307079,682.2416538385519
Dianisidine_o_,87.6,522.5224742322437,326.0557265712966
Imidazole,621.6,608.0451091515653,556.298956251178
Glutamine_L_,774.0,636.0468815907107,634.3642674472721
L_threonine,750.0,667.6209333951388,658.3468082533337
Serine_L_,795.0,681.8552007917087,683.3471522319198
Hypoxanthine,472.8,620.7449444448902,559.1114619101718
L_Homoserine,756.0,667.5623109296703,658.2438467337308
Xanthone,73.2,514.9423859865246,306.9185598455069
D_Tryptophan,606.0,581.7683327165219,463.33094340574667
L_Isoleucine,582.0,606.6059385547065,524.4228500805809
5_methoxytryptamine,573.6,561.4190093907691,413.27865698119604
7_Azaindole,104.4,565.625171288134,423.6243582443189
4_(dimethyl_amino)_cinnamaldehyde,70.2,550.903604647357,387.4420496413627
D_Leucine,570.0,606.6059385547065,524.4228500805809
Alanine,726.0,640.3759511410427,640.8226073420092
Cinchonidine,521.4,476.1492160321558,142.21135275379962
D(+)turanose,757.2,858.2928702028885,886.5896815722863
L_cysteine_hydrochloride_hydrate,712.8,644.3255637914033,643.0364730879041
Lactic_acid,447.0,638.9030656243712,639.997014788601
Colchicine,81.6,452.1578397442277,60.85687842329304
L_Arginine,958.2,673.543491869592,659.4139196540681
L_Proline,624.0,622.6311875354273,627.1667284055113
L_Lysine,954.0,635.5934567997072,637.9901819424055
L_Asparagine,792.0,644.5197567330358,643.1453235346779
Creatine_Anhydrous,721.8,456.14295945615083,73.40250786011646
Creatinine,592.2,623.0046675778883,608.1979288279945
Folic_Acid,682.8,607.3340996709751,564.4070441572514
p_aminohippuric_acid,340.2,612.1285074134664,577.804858311985
DL_Aspartic_acid,813.6,662.727550318873,665.3900368367466
D_valine,630.0,613.336830285691,581.181476687077
L_Histidine_monohydrochloride,939.0,642.1944235870558,646.9388215457551
L_tyrosine,672.0,601.1156269794191,547.0297275161639
D_glutamic_acid,771.0,646.4172820678409,653.8318484008341
Rutin_Trihydrate,558.0,686.1456001712265,681.9851184644177
Dimethylbenzylamine_N_N_,452.4,542.5140582005247,383.8436898786772
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,559.4054921236649,430.47213267215835
Dicyclohexylcarbodiimide_n_n',65.4,476.2143403278037,310.99047631702587
Morpholine,622.2,640.3859959437231,593.6623312499416
Amino_2_methylpropane_1_3_diol_2_,761.4,676.09561687613,659.4581524336925
Quinaldic_acid,114.0,549.855220191354,420.1529726727025
Methionine_DL_,619.8,619.1734383796042,552.9786346226817
Nicotinic_acid,141.0,594.7237480397432,506.08642082853254
Riboflavin,471.0,676.0823882085367,659.4352654718886
Phloridzin,425.4,632.9390342456813,579.3797569020738
Dihydroxyphenyl_analine_L_3_4,763.8,623.0330966891431,560.3810973985883
Inosine_monophosphate_(IMP),830.4,692.7481749051888,688.2687984691487
Inosine,550.8,703.8328091925885,719.4890397730064
Cytosine,624.6,643.0945435116801,639.6572615888565
Morin,393.0,542.9404549088285,327.9244304967538
Xanthine,497.4,636.0082660443572,627.4456509611646
Glycocyamine,768.6,686.6467135952021,700.892319153779
Adenosine,466.8,708.9969658067007,724.1195075787439
Naringin_CHR,450.6,674.8984665426921,686.6605483255196
Tryptamine,591.6,556.2860752025109,364.0973898293327
Diaveridine,534.6,588.0644703928859,473.1309145141964
DL_Homocysteine,663.6,637.9291314299954,630.7558318376252
D_Methionine,613.8,609.7135632930353,548.8610280501279
Cysteine,709.8,643.8260686313774,612.7164032974806
Gamma_amino_n_butyric_acid,693.0,623.8632299674479,575.5960843427636
Adenine,493.2,620.6811087358376,569.6790222926967
Dibenzylamine,442.2,492.66287996883216,328.4093957115507
Cacotheline,694.8,614.5364657846945,558.0278562207654
Theophylline,136.8,659.0654460921356,641.0535832716293
DL_2_6_Diaminopimelic_acid,891.0,658.2284819140298,639.4972726803359
Taurine,758.4,664.3441211560306,650.8691263078082
L_(+)_Norvaline,623.4,607.7661713934822,545.1596455413653
L_2_Aminoadipic_acid,744.0,629.3293401340861,616.0666744485636
D_Isoleucine,592.2,596.1332768912507,528.7253843409559
5_Methoxy_DL_tryptophan,584.4,567.330069843467,452.94202279030753
L_tert_Leucine,602.4,596.1332768912507,528.7253843409559
Trans_4_hydroxy_L_proline,727.8,665.3868436109476,675.1204626997044
L_a_Amino_n_butyric_acid,693.6,622.821871214769,598.9450438928382
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,667.3462169090269,676.8304620841687
L_Norleucine,577.2,590.0873305903249,512.8180538246436
D_Norvaline,627.6,606.4546009025469,555.8815488587409
6_(Y_Y_Dimethylallylamino)purine,172.8,544.1826127010602,393.0949300824514
L_Ornithine,955.8,656.9039650830404,635.0516590946328
Glycylglycine,863.4,663.0532572617748,646.4942249909741
Thymine,210.6,613.7766577775876,553.6279145304393
L_Alpha_Glycerophosphate,811.2,684.934149232861,687.210057150604
N_Acetyl_D_galactosamine,596.4,712.8788134252292,739.2093201841758
Iminodiacetic_acid,822.6,672.867690474192,664.7568632758631
L_Phenyl_d5_alanine_2_3_3_d3,581.4,595.6635307891272,518.4913641749978
Thymidine,264.6,666.6442809989987,653.176380360109
Acetamide,142.8,599.7126971555614,526.3460950573251
Thymidine_monophosphate,711.6,661.879597655211,644.3102862549969
Tyramine,627.6,586.4020405541811,474.04819967731333
Deoxyguanosine,568.8,689.8401692488198,648.8673374608736
Pyridoxal_5'_phosphate,618.0,603.2507374460031,517.3844239146497
Nicotinamide_adenine_dinucleotide,848.4,754.7559156116406,694.2898707538506
Deoxycytidine,602.4,684.2968323545213,644.9885804759632
Cytidine,628.8,730.4181123190491,677.2603402889771
2'_Deoxyadenosine,429.0,669.0457099193019,634.3171385626684
Catechin,517.8,557.1527601102952,400.02923784047545
Lactobionic_acid,858.0,880.4767349879367,784.0108206468159
N_Acetyl_D_glucosamine,597.6,726.6973098749617,674.6568383289357
