IDENTIFIER,time,MTBLS38_SVM4,MTBLS38_MLP4
(_)_epigallocatechin,538.6671874,503.101390532676,563.9229126953769
1_8_diaminooctane,104.2890561,502.51339362213156,563.6298516507752
1H_indole,613.7600061,576.899030182113,582.1618638621508
1_methyl_2_hydroadenosine,330.1871751,83.4326914478724,177.61733536513424
1_methyltryptophan,550.3856252,493.51623541558047,552.9865615647357
2_aminoadipic_acid,103.6022549,374.3461766278243,127.94552402040236
3_aminobenzoic_acid,332.5650104,480.1695110214398,517.0846525012515
3'_AMP,336.7004942,232.23372732129752,277.764299387354
4_guanidinobutanoic_acid,181.4428251,332.96494594888367,131.12596929864435
5'_S_methyl_5'_thioadenosine,499.18574630000006,337.7126324917309,129.19470118388213
6_methoxyquinoline,514.100236,577.7219431559208,581.428678477591
7_methylguanosine,345.0007465,82.17805870949041,200.40895992830318
9_ribosyl_trans_zeatin,534.7101063,287.03025833948635,173.95333876499487
allantoin,97.62544863,328.3123309246155,133.01856413731812
apigenin,595.4164882,591.7076949141169,613.379293124493
biotin,552.5444619,483.41054989956524,477.1187186252236
citrulline,92.7953532,363.79086826515635,206.58679925365067
cystathionine,80.92600331,341.28944889259105,269.1055153154285
cytidine,193.4211871,255.10881336733382,283.08483918903204
D_arabinitol,90.93368372,212.0834491475069,253.6570024899508
dehydrocostus_lactone,656.2586344,632.6037156117727,605.4331701466781
ectoine,103.7053056,401.87546550599075,102.88001276158496
esculetin,554.1952647,500.49242110833876,511.04484244726024
esculin_hydrate,536.7892895,316.29906970648096,262.5824249016818
glycine_betaine,92.84606459,299.1837905465792,286.0612126410046
guanine,184.01536069999997,374.1593556466657,141.17972282554476
kaempferol,598.6217765,581.8596077414938,582.3252634980608
L_alanyl_L_alanine,103.121747,399.75777473911,120.08710435360702
L_lysine,73.985652,382.7056064296219,150.72388431725867
L_thialysine,75.54724126,351.1095794348053,208.691102699558
methyl_jasmonate,634.6497823,597.668464075894,595.9764197233333
nicotinamide,199.9471267,486.6284161519692,501.2189671237223
N_methylnicotinate,103.7628605,330.98524485338714,259.49784275422803
proline,104.03158590000001,400.3585682729504,109.55882789350653
quercetin,587.2752674,558.7234409040709,580.6847571468757
quinolin_8_ol,428.1005805,555.2416081386012,576.9122419753261
trans_zeatin,454.40025139999995,461.2174939214918,453.4250311480714
uridine,337.356636,234.8544755176743,254.17631715826116
(_)_epigallocatechin,538.5282728999999,482.7950045214549,501.75194456938834
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,552.8060119141597,568.5420551750366
3'_AMP,332.3645617,229.2684213399708,265.3442807049336
3_coumaric_acid,572.4534585,502.1918596831552,519.0640405393304
3_hydroxybenzoic_acid,558.7628426,469.66570222358575,490.8389191797966
3_methyl_2_oxovaleric_acid,554.0876129,436.76511952799524,447.0742956194952
4_guanidinobutanoic_acid,187.03163600000002,340.18658395041217,206.7619491643845
4_hydroxybenzaldehyde,564.084884,484.73839986045715,455.7596620147583
4_hydroxybenzoic_acid,547.324138,475.90499120120865,440.3458807348161
4_methyl_2_oxopentanoic_acid,563.4612127,444.6673378322828,373.75089723438225
adipic_acid,488.6678404,446.9703612622531,378.7622844941363
biotin,552.7842964,469.01137744438483,426.2898144787549
cystathionine,82.04890658,340.9221662503875,239.57927813190565
cytidine,200.0494801,255.31970123414686,253.3026244649104
D_fructose_1_phosphate,89.52140601,191.15215954602783,263.1675006874136
ectoine,104.9945495,403.5829275911639,132.16460193706106
emodin,643.5708524,542.580854404101,549.8975680904666
esculetin,554.0788906,495.9491773383164,496.31383465824075
gentiobiose,103.7657483,-61.74043930278299,757.8521084599912
guanine,177.297865,341.1481156253028,135.57091637195126
L_alanyl_L_alanine,97.381419,365.32422614323656,120.59863369265142
uridine,339.9331985,183.02478326196953,215.21916899900393
vanillic_acid,556.4492415,475.87243560428453,484.3454579440325
vanillin,571.9012766,485.3316812558776,493.75770925779165
