IDENTIFIER,time,FEM_lipids_SVM4,FEM_lipids_MLP4
1_2dilinoleoyl_PC,882.0,988.104652990277,1162.8616244891596
1_2dioleoyl_GLP_Na,942.0,963.9616913744761,1152.1773999138604
1_2dioleoyl_PC,1020.0,1027.723872052104,1180.3947109717028
1_2dioleoyl_PE,1044.0,1017.5095421377268,1175.8744621129222
1linoleoyl_rac_GL,456.0,406.20621659537585,306.11439765391674
1monopalmitoleoyl_rac_GL,420.0,357.0182486440629,204.2009300368245
1oleoyl_rac_GL,528.0,426.0158261262893,347.158296874033
1_palmitoyl_sn_glycero_3PC,354.0,390.1526277070294,261.9868513430548
25OH_Cholesterol,114.0,547.4062642325227,592.4329215868697
5alfa_colestane,552.0,736.3244343445867,928.7141927965068
arachidic_acid,834.0,613.9512605980499,737.2110292044432
BehenicAcid,948.0,682.8816989469402,887.5254718643686
betaSitosterolglucoside,756.0,502.3037408063391,495.84233089059063
brassicasterol,906.0,640.2794721181336,794.6241334247172
BSitosterol,996.0,686.7422717000327,864.6041221842311
C16_CAR,324.0,333.98019986587826,226.95205113131394
C2_CAR,72.0,-173.13326888068036,513.0326483892621
CA,132.0,261.83255178734964,133.93812230073817
campesterol,960.0,650.5198810752785,813.9814795682591
CDCA,192.0,357.39800790372243,270.38086364284163
CER_893,1164.0,980.040567691858,1020.4414204031872
Cholestanol,678.0,646.9601583027209,782.3365191721766
CHOLESTEROL,918.0,639.9346820841891,768.586146595197
cis_11_eicosenoic_acid,732.0,595.9705004913748,682.5387587542734
cis_vaccenic_acid,618.0,527.3687915339473,548.2704147672966
DCA,210.0,383.992802523461,247.79285345126968
Decanoic_acid,0.0,272.657909057818,129.35129956309393
desmosterol,828.0,632.9092058656573,754.8357740182172
DocosahexaenoicAcid,504.0,578.427184357721,632.0785494560224
D_sphingosine,258.0,340.88335456063896,170.04329257188166
erucic_acid,840.0,679.7908028180144,843.9083665916926
Free_CAR,72.0,-177.76351000222087,593.1010177038784
G_CA,96.0,293.9121777919852,80.78333047272616
G_CDCA,114.0,387.0581028985333,257.83796484096376
G_LCA,174.0,480.2040280050814,436.96412905437245
glyceryltrioleate,1452.0,1613.6876095092027,1827.854896956285
glyceryltripalmitate,1452.0,1464.192836259183,1642.5676865040239
glyceryltripalmitoleate,1452.0,1403.9863831703587,1569.5362154511881
glyceryltristearate,1494.0,1673.8940625980272,1906.122673213608
G_UDCA,90.0,389.6062008534204,339.0735389232623
HDCA,126.0,393.503493575688,343.80123626683485
lanosterol,900.0,751.9827496753986,778.6445079513244
LCA,336.0,473.1359046545509,432.6038843244622
lignoceric_acid,1068.0,752.2716056835623,888.4686388145715
linoleic_acid,534.0,506.4100087506813,500.769065145766
linolenic_acid,468.0,486.6606729861524,460.3106642343402
lupeol,912.0,695.1131486472048,848.43287775722
margaric_acid,660.0,511.514859379102,511.2268393099247
MiristoleicAcid,396.0,393.1000374325126,232.82419253491733
MirysticAcid,480.0,412.9096469634261,277.222608984566
Octanoic_acid,84.0,205.91691451674677,185.21998698886026
oleanolic_acid,450.0,630.5942624113886,771.8220051161018
oleic_acid,618.0,531.0951923969654,545.7509993929285
Oleoyl_CAR,348.0,413.7763173804036,279.19176359845557
palmitic_acid,594.0,479.25376082875044,438.91299433550165
palmitoleic_acid,504.0,459.0597760689291,399.1817484350774
Progesterone,162.0,404.53601721741177,291.9073845039317
PS,894.0,-155.83804469586073,54.699231457606814
StearicAcid,720.0,549.5901309609493,577.2983427797477
stigmasterol,960.0,681.9598980272242,830.8934208711031
T_CDCA,90.0,388.81404513656605,238.09045261919465
T_DCA,96.0,388.81404513656605,238.09045261919465
tripentadecanoate_TG15:0,1428.0,1513.7240025488845,1447.6069080201607
T_UDCA,78.0,388.81404513656605,238.09045261919465
UDCA,126.0,409.0454512053459,274.7418373484756
uvaol,456.0,621.1510746305512,723.1618849560491
