IDENTIFIER,time,MTBLS36_mlp8,MTBLS36_SVM8
serine,96.29337918,204.93288529515172,144.6382896881904
hypoxanthine,104.7884682,197.39172957211468,184.509241732748
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,196.78994620981712,174.28034288997188
azelaic_acid,576.66924834,394.69960940187553,228.20258434743798
sucrose,112.17112236,121.7200751919144,54.12962691997549
4_hydroxycinnamyl_alcohol,96.95529204,420.9626490469654,216.52265919067193
dimethylmaleate(2_),100.48713342,385.2119110338447,194.8720079125646
citric_acid,268.31063088,207.3372147091024,153.2655614628058
norethindrone_acetate,628.8581856000001,640.3296397424589,280.2435116218577
D_arabinose,141.5404551,181.4959764474563,121.38123036559907
