IDENTIFIER,time,RIKEN_SVM7,RIKEN_MLP7
1_Amino_1_cyclopentanecarboxylic_acid,19.2,55.669498707496814,47.98258965206647
4_Hydroxy_3_methoxycinnamaldehyde,91.2,72.76548230969507,78.40147000501251
(_)_Norepinephrine,11.4,52.270218592638585,42.784517501536165
(_)Shikimic_acid,15.0,30.656664386490306,27.682286995416597
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,60.29472663891633,56.58461462032974
(+_)_Baclofen,74.4,76.05037651411705,84.10626113525225
(R)_(_)_Phenylephrine_hydrochloride,35.4,59.74029140244665,55.501817722130944
1_10_Phenanthroline_monohydrate,70.8,88.51171216874252,101.47642127718562
1_1_Dimethylbiguanide_hydrochloride,12.6,37.14355665318075,25.165806915569007
1_Aminocyclopropane_1_carboxylic_acid,10.8,45.17021784600774,31.927419850626464
4_Aminophenol_hydrochloride,12.0,64.17308186101482,63.479269527101486
Serotonin_hydrochloride,64.8,69.55998538428244,72.83456608357412
5_Methylcytosine_hydrochloride,15.0,49.7576311411537,38.94234786089675
6_(gamma_gamma_Dimethylallylamino)purine,79.2,73.70344677527567,80.03040872593716
Adenine,19.2,49.53572247490664,38.603012113619464
Adenosine,63.6,24.415230826430516,30.26062023522767
Anthranilic_acid,83.4,64.07349883310488,63.30632624826587
Cadaverine,8.4,52.057595370886034,42.45938076369618
Caffeine_Anhydrous,74.4,37.208958479617976,25.144146672200485
Glycine,9.6,38.00293126970787,25.217211560734476
L_Histidine,9.0,42.50300755794426,27.99250271475738
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,57.0407839161426,50.278698931851224
L_Methionine,18.6,53.09783429756254,44.05008138616647
L_(_)_Phenylalanine,65.4,59.686462738712386,55.39669180968447
L_Tryptophane,69.6,66.16339670261166,66.9357980324782
L_Tyrosine,36.6,55.72467308782511,48.06696057770849
D_(+)__Maltose_monohydrate,10.2,-21.570596602281157,19.487762777180265
Sucrose,13.2,-21.549065136789423,19.49875573032876
Uracil,18.6,49.55052535743371,38.62564821562098
L_Kynurenine,66.0,54.47181093939541,46.15112321739823
1_4_Diaminobutane,8.4,46.807954940141464,34.43179586297618
3_(2_Aminoethyl)indole_Hydrochloride,73.2,73.5217750351697,79.71490409562895
Calcium_(+)_pantothenate,66.6,48.32861469065191,36.75714088676844
