IDENTIFIER,time,LIFE_old_SVM1,LIFE_old_MLP1
(DL)_p_hydroxyphenyllactic_acid,92.661,79.24405858182054,66.65969536733411
(R)_2_hydroxybutyric_acid,83.964,62.19537682517374,51.1005361979823
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,255.86244736895745,273.54047445750956
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,74.55036614946853,60.6967699070675
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,69.98652620681071,56.61577737643868
2_methylacetoacetic_acid,96.771,76.58049897614714,63.15903561920746
2_Oxo_3_methylpentanoic_acid,111.877000002,88.93548830044183,79.40841915640533
2_Oxo_4_methylpentanoic_acid,119.428999998,88.93548830044183,79.40841915640533
2_Oxovaleric_acid,97.14199999799999,81.14433891880499,69.1594451298971
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,212.7387522549881,228.85592453188704
3_Hydroxy_2_methylbutyric_acid,90.649999998,69.98652620681071,56.61577737643868
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,102.5161584420916,97.08072624286311
3_4_dihydroxyphenyl_glycol,60.925000002,71.11402587342154,57.623989271583625
4_Aminophenyl_hydrogen_sulfate,38.46,81.46738657609247,69.5844025895328
alpha_hydroxyisobutyric_acid,83.76299999999999,62.19537682517374,51.1005361979823
Azelaoyl_PAF_10_ug/ml,291.373000002,302.1786134490618,328.8769648145076
beta_hydroxyisobutyric_acid,83.775,57.68221102483551,50.77590351584373
Cafestol_(10x_dilute),191.305000002,69.70116744287336,56.36060914117869
Cyclic(pro_thr),82.048999998,61.25662834166676,54.25527688895259
Cyclic(pro_val),104.146999998,99.66755704507038,90.47133417395183
dl_methine_sulfoxide,35.741500001999995,45.29223670678325,51.71334319292296
gamma_hydroxybutyric_acid,64.378000002,65.67243931086303,58.0227265734558
Leucine,76.786999998,83.77244484558322,73.82630168964137
LPC(18:2)_enz,255.252,218.33720558082803,239.39073214794308
LPC(20:5)_enz,241.18200000000002,221.596351193837,242.1672453052334
PAZ_PC,279.808000002,267.853928993254,281.5747430469229
POV_PC_10_ug/ml,279.505999998,236.04563169808893,254.47679578168612
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,68.07041142039718,60.068611084938055
Cyclic(ala_ile),107.853,122.08096047057415,120.90900713704139
Cyclic(ala_leu),111.58200000000001,122.08096047057415,120.90900713704139
Cyclic(ile_val),138.72299999999998,141.24124258179972,149.33373043743782
levulinic_acid,83.467999998,83.64593457225013,73.69382275002775
pglu_val,94.458,105.65872213219943,97.67524308887799
val_glu,54.363499998,77.74212181670816,68.32025105217633
5_methoxysalicylic_acid,144.790999998,103.48997458934731,94.87244809768364
beta_hydroxybutyric_acid,106.81999999799999,65.6242449210219,57.981608432287956
glutamic_acid,34.636000001999996,48.74540102817205,53.88164168395333
asp_ile,35.998000002,79.02045576212895,74.22448097847554
beta_asp_ile,36.004000002,79.02045576212895,74.22448097847554
beta_asp_leu,35.986999998,79.02045576212895,74.22448097847554
Cyclic(asp_glu),53.013000000000005,71.16702448112584,67.16709169568506
Cyclic(asp_ile),99.04099999799999,107.6199061009645,102.32878922836794
Cyclic(asp_leu),100.52200000200001,107.6199061009645,102.32878922836794
Cyclic(glu_ile),102.78499999799999,119.65771962834859,116.71555504580188
Cyclic(phe_val),143.260000002,150.13952481253233,153.24984438759324
glu_val,79.318999998,79.02045576212895,74.22448097847554
ile_asp,35.998000002,79.02045576212895,74.22448097847554
leu_asp,35.998999998,79.02045576212895,74.22448097847554
N_phenylacetyl_methionine,154.569,145.29477545647197,147.44311891010665
pglu_asp,35.992999998,71.16702448112584,67.16709169568506
pglu_ile,109.551,119.65771962834859,116.71555504580188
pglu_leu,113.415,119.65771962834859,116.71555504580188
phe_asp,92.199,85.08719285385862,79.67627953641897
pyrraline,85.70100000000001,83.05980411058984,77.85439161547858
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,157.0454743166979,172.4037284011946
INDOLE_3_ACRYLOYLGLYCINE,127.779,138.60048955932092,144.11907880400946
Isoleucine,80.931,82.88949074575531,73.69485455510201
N_methyl_aspartic_acid,34.795000001999995,41.81602570753948,52.10102082198753
Nicotinuric_acid,80.76,83.71678873691192,74.48477993695936
Prednisolone,159.08700000000002,117.77388937285684,112.18231678856725
Threonine,34.413000000000004,30.70390950814115,55.05782828634801
Valine,47.875999998000005,70.66490944461245,65.44812836414732
Cyclic(glu_pro),85.690000002,74.6321793567496,67.64374831118957
pro_thr,36.004000002,54.200425938792115,56.33613215422634
Phe_Val,97.791,119.79512878306907,115.28180693300905
Val_Phe,102.03199999799999,119.79512878306907,115.28180693300905
(_)_Cotinine,75.465,112.04861122951206,104.41358113142917
1_methyladenosine,78.223999998,1.9261608634895993,61.02189302434046
1_methyluric_acid,76.821,39.75091443415976,52.65052339362136
1_7_dimethylxanthine,86.9445,49.30244578660428,53.62542601107704
2_thiocytidine_dihydrate,59.146000002,14.523653001555772,59.363210119605895
2_6_diaminopimelic_acid,32.566999998,37.015190395221886,53.378468378501985
3_hydroxy_dl_kynurenine,62.091,67.28534467727347,63.83321089522259
3_methylcytidine_methosulfate,59.146000002,-17.567579986480084,54.33682324726253
4_acetamidobenzoic_acid,102.44299999799999,131.64031314300095,132.43211168930733
4_aminophenol,38.46,99.41536015881016,95.46376390530254
4_hydroxybenzaldehyde,114.76099999799999,106.70339577921594,103.80683870067685
5_hydroxyindole_3_acetic_acid,96.663,116.06739812432232,114.54757083678398
5_methylcytidine,76.707,4.911088975251417,54.415511775160795
6_hydroxymelatonin,108.75199999799999,144.56130725421076,147.28414183932549
7_methylguanosine,70.398,-46.8178245541782,54.22912617459855
alfa_(methylamino)isobutyric_acid,42.696000000000005,70.76322185783171,65.83451771079557
alfa_lactose_monohydrate,35.974999998,-102.21923714460752,54.032478058791526
arginine,33.951,26.22392540438959,54.4623060781346
carnosol,239.749000002,204.24218600593943,215.9137451507684
CEL,34.240999998,56.91184022061254,57.8638899293917
chenodeoxycholic_acid,234.14599999799998,210.28654034157756,222.86440755730402
cml,40.545,44.617433626919215,54.61595028034657
coenzyme_q1,235.452,141.85242384514976,144.16908057231265
cytidine,44.923999998,-4.4190327141268,65.1019133856415
d_pantethine,112.23,123.64924874281313,123.73973005442518
dehydrocholic_acid,178.798999998,197.60291239287312,212.9092282356184
delta_valerolactam,83.203999998,104.50123756061437,100.78903391536583
dl_3_indolelactic_acid,128.06899999799998,105.42072126589812,101.88025807311139
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,40.27640665477722,51.155810707336656
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,53.64841710412773,50.48279129267202
glycochenodeoxycholic_acid,207.844999998,209.01272565672164,226.6665902493885
glycocholic_acid,184.40099999999998,176.49270402517143,187.4556321087843
glycodeoxycholic_acid,207.844999998,209.01272565672164,226.6665902493885
glycolithocholic_acid,213.517999998,241.53274728827066,265.8775483899927
guanosine,75.835000002,-8.327628396037852,63.95072062117957
hypotaurine,34.562500002,42.57037631125831,50.261389673684086
hypoxanthine,52.921000002,70.7457584418965,64.19185543955757
indole_3_carbaldehyde,136.447999998,131.47275958227237,133.17291430978236
indoxyl_beta_d_glucoside,101.805,48.251584909541094,49.04167199307335
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,51.168022916334806,49.158737751467406
inosine,75.835000002,13.628534697405044,54.67331898291463
kaempferol,165.56400000000002,139.24347353758128,142.1990077345799
l_cysteine,36.187000002,49.58311745748102,54.85582089380346
l_cystine,32.754,45.44046484774819,53.921247528245914
l_kynurenine,80.674999998,77.668177714234,69.44857061523805
l_lysine,30.589000002,55.62865884838794,57.50289410610564
methione,55.645000001999996,74.5695342603604,67.40788280635556
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,54.27508883817497,56.91022610776891
myo_inositol,34.243000001999995,-46.401991764510115,55.74187982528182
n_acetyl_asp_glu,76.582000002,72.42081774190558,66.08214508745849
n_acetyl_l_tyrosine,91.84699999799999,111.37996173541488,109.05112754358379
n_lauroylsarcosine,256.377,174.6881913610755,184.4789813049894
nicotinamide,58.165000002,99.26065428746912,94.63337022230017
oleoyl_l_carnitine,245.00400000000002,225.65040573663015,245.70502338075207
orotic_acid,43.129000002,57.41015121609005,58.28897245997454
p_aminohippuric_acid,77.67,72.49972541066242,66.13083037092082
pglu_pro,85.713,75.4648328097167,67.96027352256267
phenylalanine,37.918000002,89.3922064956746,84.22403816216993
sarcosine,34.435999998,45.876885002327846,53.420123644518625
sucrose,39.679999998,-105.10252897503247,59.154035163534
syringic_acid,107.28100000200001,104.4257093897925,100.42043880094593
taurodeoxycholic_acid,199.774999998,205.27196755222064,216.6007738488873
taurolithocholic_acid,230.241499998,238.4320215141283,254.8575670229207
theobromine,82.168000002,48.52530750103476,53.31551216865681
tryptamine_hydrochloride,91.669999998,122.5168192805923,121.12606216262137
tryptophan,87.160000002,104.89933239138603,100.95036525258047
tyrosine,63.391999998,79.90685876308078,74.12128373577009
uridine,69.417,-9.862420627384594,55.59775066893199
Vanillic_acid,106.56299999999999,104.1486238242344,100.11342345027738
vanillin,122.09700000000001,107.83128430601258,104.26184594447912
ÃÂ²_Pseudouridine,69.531,5.6479271935081385,55.00914905523742
Arginine,31.609000002,25.616452887222138,54.22040143486166
Taurine,33.388000002,31.1365772996728,54.00235904849417
Citrulline,34.482,44.92545049640591,53.457704871796
Adenine,41.098999998000004,66.36047749266261,61.7129077221591
Uric_acid,45.135,53.249597455711175,53.55932911396813
Uracil,45.135,66.39506254791601,61.7356821777511
Citric_acid,47.101000002,30.66870047120517,55.03840218308102
Methionine,46.885000002,74.68289942499138,67.19664138060573
Pyroglutamic_acid,50.157,75.89337635885862,68.03538545317923
Uridine_,47.101000002,-6.78062617630836,68.96114476793637
Tyrosine,47.42100000000001,80.82017468449496,72.87414486204206
Adenosine,80.497000002,7.6696387277276585,63.588890136083876
Leucine,80.713999998,83.89510050611092,76.45678550758697
Isoleucine,80.713999998,83.89510050611092,76.45678550758697
Glutaric_acid,82.014,80.16934682654544,72.11585589105249
Phenylalanine,84.18,90.07639310866419,83.65869911611588
Adipic_acid,89.896999998,92.43446505775626,86.4061229240491
Tryptophan,89.19,105.20892682997082,101.28983349955928
Hippuric_acid,106.39200000000001,103.74692222153385,99.5864307386407
Phenylacetic_acid,71.569000002,111.22672644405381,108.30125905740482
Azelaic_acid,135.673000002,126.7022244684614,126.7805494461378
hydrocortisone__cortisol,157.857,123.52292801096395,123.00429549140831
Taurocholic_acid,170.796,166.8488132598355,174.4086754696845
Glycocholic_acid,183.028999998,172.82479743209439,181.48213634933646
Chenodeoxycholic_acid,236.317999998,205.39816237915383,220.03753007699237
Deoxycholic_acid,236.317999998,205.39816237915383,220.03753007699237
lysoPC(16:0/0:0),264.10549999799997,208.48636151695283,223.6928703791296
lysoPC(18:1(9Z)/0:0),270.258499998,225.37580458915787,243.68402353595087
Riboflavin,100.806,29.605842609488363,52.08207587852843
Cortisone,156.409999998,129.84508199807848,130.51352255324858
Proline,37.588999998,64.04852455677263,61.09705204415859
1_Methyl_L_Histidine,31.882999998000003,50.429475261763386,54.19665133425171
Creatinine,34.345000002,64.05065016089858,61.098185654566606
N_N_dimethylglycine,34.345000002,58.26688133320596,58.01363173432277
Mevalonolactone,82.600999998,71.68247994755346,65.16833285241867
paba,90.154000002,98.78696913534665,93.63207210027429
Caffeine,99.291,38.16777603026995,52.08155715263423
