IDENTIFIER,time,Toshimitsu_SVM6,Toshimitsu_MLP6
Luteolin_7_O_glucoside,669.10002,658.5481353417113,725.4705475558887
Embinin,762.10002,635.0428015842972,714.7597206271703
Amentoflavone,967.0999800000001,1272.2541431778768,1376.2302492442445
Bergenin,415.84698,549.4537197812097,677.0453286008599
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1051.577854406817,1099.3042235062683
Chrysoeriol,1002.10002,981.4498052451348,1018.7331436644085
Cirsiliol,1038.1000199999999,982.4310958777259,1019.8605619635298
Amentoflavone,951.8470199999999,1272.2541431778768,1376.2302492442445
Diosmetin,918.8470199999999,981.4498052451348,1018.7331436644085
Baicalein_trimethyl_ether,1240.6000199999999,1084.1886524061802,1136.7712176793946
Flavocommelin,291.6,443.15484148797293,630.6782930852991
Luteolin,872.3470199999999,965.1216816034618,1002.4037223664316
Hederagenin,1498.3470000000002,1331.658392747911,1440.0261298016235
Genistein,980.5999800000001,992.62407934047,1062.7394827767748
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1014.6801802430094,1111.1269591112928
Liquiritin,650.847,777.8176481024368,745.3295370463476
Genistein,985.347,992.62407934047,1062.7394827767748
Myricetin,775.84698,910.116886129445,881.732201545745
4'_5_dihydroxy_7_methoxyflavone,1229.847,1014.6801802430094,1111.1269591112928
Isoquercitrin,691.53,701.5601505728176,724.0772826509849
Hydrangenol,1159.347,990.3073012702329,1057.6568507856862
apigenin_7_O_glucoside,710.847,756.5649460468343,725.4220432911985
Icariin,887.3290199999999,758.2464785171677,726.4551297244037
Iristectorin_A,757.60002,758.1717437407085,726.4092147718176
Juglanin,767.59998,788.7662928537187,745.2056484870851
Iridin,766.60002,758.9751425876455,726.9028005121271
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,684.9970557400338,680.4195513299493
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,965.1216816034618,911.1516821976661
Kaempferol_3_O_neohesperidoside,644.59998,621.7994603966705,638.538037466729
Acacetin_7_O_neohesperidoside,813.81402,677.6076547176244,675.7572782465842
Hispidulin_acetate,1307.7,1054.9995921427815,1319.101287036925
