IDENTIFIER,time,FEM_long_mlp4,FEM_long_SVM4
serotonin,666.0,1225.4703874452864,1437.0622805732098
taurocholic_acid,2538.0,2418.573564047673,2056.755458362647
uracil,178.5,645.3181422092408,934.5690777291695
epigallocatechin,990.3,1143.6631945269035,1395.4948154109147
ellagic_acid,1812.0,1184.324852531638,1416.143369243566
fraxin,1252.2,516.3147281933934,528.3907331880175
luteolin_7_glucoside,1683.6,615.861350798026,889.8587066643619
pallidol,1555.2,3051.0087094355754,2688.7836969522677
phloridzin,1776.0,625.2349782992517,904.0862699434916
procyanidin_B1,1088.55,2280.839754263783,1984.6375960404139
taxifolin,1516.2,1100.104047475962,1373.393090031938
2_pyrrolidinone,354.0,828.677155740558,1221.4521767232568
4_(4_hydroxyphenyl)butan_2_one,1476.0,1580.7431382578452,1619.2494388577081
4_dimethylaminocinnamaldehyde,2070.0,1614.0103040848214,1636.4509346037316
arbutin,456.3,520.2333053970389,489.5268429956261
benzophenone,2346.0,2231.0529863411957,1958.4805082065825
benzyl_benzoate,2610.0,2312.1012131919188,2001.0618139825958
beta_resorcylic_acid,1176.0,846.9385562935715,1241.4924261876795
caffeine,1222.2,507.1339088073744,624.6380021166406
farnesyl_glucoside,2776.5,1336.7428033506942,1493.634586818479
ferulic_acid,1554.0,1307.8279282498265,1478.9338979196198
galangin,2482.8,2011.8368299068584,1843.3082144886107
gentisic_acid,1020.0,846.9385562935715,1241.4924261876795
indole_3_propionic_acid,1816.5,1758.1481994080928,1710.9344250246252
isopentylamine,414.0,970.1592525273586,1307.4596554533707
L_ascorbic_acid,143.1,519.4938869160032,496.860290101498
L_isoleucine,276.9,766.838023175349,1122.6703062603385
L_serine,72.9,526.3769529606675,428.59502211137567
morin_,1914.9,1629.237446897271,1644.325096703581
N_Acetyl_neuraminic_acid,89.7,407.8922737855711,-51.999223476421776
nicotinic_acid_mononucleotide,126.0,485.57088064375716,218.45965757548765
petunidin,1782.0,1824.0964849179588,1744.8642908969348
phenethylamine,726.0,1101.1031104817175,1373.9000103387953
pyruvic_acid,107.4,594.5974371596329,857.5847804611176
quercetin_3_galactoside,1737.0,550.2833364363975,790.3671477718411
quercitrin_,1866.0,776.4333362587599,1137.6413526561919
methylpyrano_malvidin_3_glucoside,1717.8,1249.3467624711063,1449.2013321880838
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,3046.4948218263057,2725.586111230105
a_viniferin,1978.5,2894.3760054575687,3686.335271473094
erythrodiol,3226.2,2957.8470298708,3385.8667082552493
L_a_Phosphatidylcholine,3594.0,2632.1658389970407,4746.677374669998
cadaverine,47.4,686.6316025255277,997.5285798408456
L_serine,55.2,526.3769529606675,428.59502211137567
sarcosine,56.4,512.6247724350326,732.6796168514878
L_methionine,93.6,703.3746657613667,1023.6518729875556
acetic_acid,99.6,690.270457148582,1003.2060872776472
dodecanoic_acid,593.4,2841.192206991827,2321.5368319777535
stearic_acid,918.0,2994.5525468785468,3112.5352787978077
