IDENTIFIER,time,RIKEN_mlp2,RIKEN_SVM2
(R)_(_)_Phenylephrine_hydrochloride,35.4,55.66191890396655,58.74054446469205
6_(gamma_gamma_Dimethylallylamino)purine,79.2,81.47195449507119,72.62706276866363
Sucrose,13.2,26.47515480274059,-22.10265374942844
Fusaric_acid,82.2,90.24650094471886,78.51304074677329
Guanine,19.2,33.02286069823998,43.029480053954195
L_Ascorbic_acid,69.0,28.691807955459893,31.272647233512735
Spermine,8.4,34.63574734549731,45.33582517666376
beta_Alanine,9.6,32.63382374636193,42.343317955414655
beta_Nicotinamide_mononucleotide,14.4,27.061283082215066,22.7256665237349
Callistephin_Chloride,75.0,40.55020514624749,50.70253088203443
Caffeic_acid,78.0,69.72405547156568,66.10939274742765
(+)_Catechin_hydrate,74.4,78.2755757851817,70.80024149987793
(_)_Epicatechin,78.0,78.2755757851817,70.80024149987793
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,27.182080331337975,9.536819961461198
O_acetyl_L_serine_hydrochloride,11.4,30.274243271077918,36.20841048573381
2_nitropropane,18.0,56.33871988297378,59.09520207365041
(+_)_Jasmonic_acid,100.8,94.55480932110295,82.39821447811808
DL_Thioctamide,94.2,99.21034578313359,93.41361214624645
DL_Glyceraldehyde,10.2,28.4596470381253,30.548610378997743
Guanosine_5'_monophosphate,26.4,26.9205273587222,18.964957538175902
D_Cysteine,9.0,32.079868401920955,41.11606879535853
L_beta_Homophenylalanine_hydrochloride,69.6,65.52278146980385,63.907838910686095
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,82.98435226500601,73.5076843033604
Phloridzin,89.4,36.181531743870906,47.39953096162176
Poncirin,93.6,31.03797672685239,38.569225663857274
Solasodine,103.2,98.27826721805738,120.86451257880763
3_Indoxylsulfate_potassium_salt,74.4,73.65460908172459,68.16908354058627
Hippuric_Acid,77.4,66.66440425326132,64.50607268881578
Salicylic_Acid,93.0,67.03728328320493,64.70146895639309
D_Alloisoleucine,28.8,50.5484846109845,56.05585328140673
Sodium_Pyruvate,13.2,34.79111157891268,45.55798805623769
2_Methylglutaric_Acid,69.6,53.79496978829003,57.76222479620661
D_alpha_Hydroxyisovaleric_acid_,68.4,41.4494757749618,51.28470469296617
Oxypurinol,42.0,31.93115795218891,40.7855011371973
1_Methylnicotinamide_chloride,10.8,31.32385906009555,39.35843921858475
N_N_Dimethylformamide(DMF),30.6,35.23615364411569,46.15220684256801
DL_Pipecolinic_acid,16.2,44.68596297544225,52.96029460396974
