IDENTIFIER,time,Otto_SVM9,Otto_MLP9
Dienogest,492.0,630.6011536384852,603.1043105157348
Methsuximide,408.0,346.6347637466235,187.2295296131812
Pioglitazone,360.0,649.0531063588182,635.2346078517234
Zidovudine,258.0,219.97263155907626,80.74854259753414
Nateglinide,822.0,645.2522763879249,568.5111285506522
Nateglinide,816.0,645.2522763879249,568.5111285506522
Efavirenz,780.0,643.3087656108552,566.5416788036262
Efavirenz,774.0,643.3087656108552,566.5416788036262
Dibucaine,516.0,639.7434285991274,642.650789556511
Meptazinol,294.0,518.5219702003819,474.81726166496827
Linezolid,336.0,358.77878784785554,316.48981581592057
Dopamine,54.0,175.8341078738975,138.21721637953183
Etodolac,750.0,548.9881770712741,475.4595500915694
Phenytoin,456.0,472.7623440423415,390.2823617477564
Bromochlorophen,990.0,835.4750691339436,937.8386973719893
Benproperine,528.0,702.8070024343879,722.0930450566622
Niclosamide,936.0,626.8515959757601,655.8796191311723
Dropropizine,174.0,163.99923966686367,112.87747732406523
Bufexamac,504.0,457.912810560616,417.2884523670833
Olopatadine,426.0,552.6899865909404,546.3940884470954
Adenosine,66.0,78.76749846936173,94.49068042013353
Bupivacaine,372.0,674.006777234443,743.3119707037504
Maprotiline,510.0,643.4843053761726,677.2923201241609
Linoleic_acid,1164.0,796.0875436802371,1007.3708444628862
Meperidine,324.0,392.1803661682529,338.474405620016
Olopatadine,420.0,576.6664512412663,536.5930271553115
Dihydrocodeine,156.0,326.77117587790826,274.45128465722166
Carisoprodol,528.0,449.55682536412974,394.0637294204784
Atropine,258.0,354.355625389697,292.5416132713444
Cathine,162.0,238.58940068934712,212.33449483563754
Epinephrine,48.0,142.53975773430398,156.38583497145584
Tetrazepam,606.0,578.864628947745,530.1234119313806
Allopurinol,72.0,103.38806821830042,121.01096739891348
Fosinopril,996.0,916.0168364402309,1104.333068893148
N_ethyl_4_methoxybenzamide,336.0,289.21450555136187,228.26067639420347
Tilidine,312.0,466.5163025105177,446.67451801799643
Hydrocodone,192.0,354.6773099321085,319.08137506655777
Phenylephrine,54.0,181.99972827011857,135.5411049058368
