IDENTIFIER,time,kohlbacher_SVM8,kohlbacher_MLP8
LMGP01050041,150.0,147.2305202872405,131.52264214087475
LMGP01050045,174.0,166.84540741669372,141.65748038536938
LMGP06050006,72.0,-23.395365344874563,54.62049415398568
LMGP01010976,582.0,509.3843899357713,526.3102681976203
LMGP02011213,510.0,425.1173062642727,419.05539344282187
LMSP03010002,282.0,271.33578666232074,256.2858884952396
LMGP01050018,102.0,88.38585889887997,101.11812740739089
LMGP01050024,120.0,108.00074602833229,111.25296565188552
LMGP01050026,132.0,127.61563315778864,121.38780389638012
LMGP01050032,108.0,116.35253467791676,115.56826078751882
LMGP01050035,90.0,105.08943619804637,109.74871767865753
LMGP01050133,96.0,133.05611197708214,124.19885105878546
LMGP01050048,90.0,121.7930134972109,118.37930794992417
LMGP02050002,108.0,82.5783237451941,98.11742549188429
LMGP02050001,132.0,121.8080980041023,118.38710198087352
LMGP02050004,108.0,110.5449995242318,112.5675588720122
LMGP02050011,90.0,99.28190104436067,106.74801576315093
LMGP02050009,90.0,115.98547834352905,115.37860603441754
LMGP02050013,90.0,132.68905564269073,124.00919630568421
LMGP02060004,156.0,132.36342736471858,115.95776641702
LMGP06050004,102.0,-20.387471195132548,77.6143443836248
LMGP01010560,396.0,351.6717357193802,376.23694655820975
LMGP01010564,450.0,391.1157851853212,392.17882534171827
LMGP01010684,366.0,368.4665488859858,383.02481137733514
LMGP01010539,474.0,410.837809918292,403.68541018450696
LMGP01010543,390.0,388.18857361895607,390.99575076908934
LMGP01010005,456.0,419.23521650159523,412.0335759339888
LMGP01010594,420.0,407.9105983519279,400.77536324353775
LMGP01010690,372.0,396.58598020225946,394.3896831786519
LMGP01011485,336.0,385.26136205259127,389.8126761964602
LMGP01010711,486.0,438.95724123456563,431.63995437392157
LMGP01011621,444.0,427.6326230848982,420.3817416834705
LMGP01011622,402.0,416.30800493523003,409.1235289930195
LMGP01010840,510.0,458.6792659675358,451.24633281385445
LMGP01010935,468.0,447.3546478178686,439.9881201234034
LMGP01012168,426.0,436.03002966820014,428.72990743295236
LMGP01010937,384.0,424.7054115185328,417.4716947425013
LMGP01011626,342.0,413.3807933688647,406.21348205205015
LMGP01010783,546.0,501.44501998935675,505.96159924721917
LMGP01010788,510.0,490.0502853134178,492.694675984033
LMGP01011630,522.0,490.0502853134178,492.694675984033
LMGP01010799,486.0,478.6555506374782,479.42775272084685
LMGP01010804,468.0,467.26081596153836,466.16082945766067
LMGP01012171,378.0,444.47134660965935,439.6269829312883
LMGP01010650,402.0,444.47134660965935,439.6269829312883
LMGP01012103,354.0,433.07661193372024,426.97449950055636
LMGP01010813,498.0,506.94908379264535,512.3699970020261
LMGP01010818,468.0,495.55434911670557,499.10307373883984
LMGP01010821,450.0,484.15961444076686,485.83615047565377
LMGP01010913,402.0,472.7648797648268,472.5692272124675
LMGP01010947,360.0,461.37014508888683,459.3023039492813
LMGP01012119,354.0,478.2689435681167,478.9776249672744
LMGP01011119,342.0,495.1677420473443,498.6529459852675
LMGP02011249,360.0,336.816538597648,345.87140437388746
LMGP02010037,456.0,387.8995411046943,387.80527750543365
LMGP02011247,414.0,376.5048064287547,378.7435184073124
LMGP02010009,468.0,416.19307425986153,410.91297425623515
LMGP02010042,432.0,402.5035174314478,394.21217351849964
LMGP02011219,384.0,391.23435729573697,382.9344688054184
LMGP02010525,348.0,379.96519716002496,371.6567640923373
LMGP02011242,372.0,379.96519716002496,371.6567640923373
LMGP02010546,456.0,422.12896104279287,413.85249766391473
LMGP02010573,414.0,410.85980090708097,402.5747929508334
LMGP02010097,552.0,464.2927249255605,456.0482312354919
LMGP02010050,516.0,453.0235647898481,444.7705265224108
LMGP02011193,480.0,441.75440465413715,433.4928218093297
LMGP02010663,438.0,430.48524451842525,422.2151170962486
