IDENTIFIER,time,MTBLS20_mlp8,MTBLS20_SVM8
tetrahydrohippuric_acid_,378.0,367.5997067738871,325.09912642280153
creatinine_,54.0,125.16582291606704,182.26122298730033
phenylacetyl_L_glutamine_,348.0,382.47943872823976,360.8222172223497
trigonelline_,54.0,174.4390365525487,102.7943751071775
tryptamine_,342.0,377.6102558168667,336.9294625648754
3_indole_carboxylic_acid_glucuronide_,378.0,152.43027069059173,131.47372398417514
N2_methylguanosine_,264.0,143.95873436003285,-3.4105405705396947
xanthurenic_acid_,312.0,329.97946789574974,309.7079596430631
L_threo_3_phenylserine_,138.0,139.32958265030265,208.1363130068246
citric_acid_,66.0,182.3539622832145,92.48053389549614
1_methyluric_acid_,252.0,162.01691103537044,118.98149226474666
butyrylcarnitine_,300.0,131.3666665527679,158.92144438179247
cholic_acid_,552.0,504.69218985888045,486.0319143951577
uric_acid_,66.0,136.17606090413915,152.65438245950375
acetyl_L_carnitine,90.0,181.53096431934335,93.55297229931074
glycocholic_acid_,504.0,500.15652579169483,482.3872995071951
glycocholic_acid_,510.0,500.15652579169483,482.3872995071951
