IDENTIFIER,time,FEM_orbitrap_plasma_mlp6,FEM_orbitrap_plasma_SVM6
Acetyl_L_Carnitine*HCl,87.6,129.14588523597604,98.14930997016995
C5_Isovaleryl_L_Carnitine*HCl,315.0,200.94541727163718,216.67146228280438
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,679.2731348129809,638.8099018683322
C18_Octadecanoyl_L_Carnitine*HCl,969.6,840.9219734859935,819.0300991677176
Octadecatrienoic_acid_(Linolenic),1105.2,896.1003497327977,894.6338809878798
Vanillic_acid,336.0,336.45447761555863,367.7981786159542
linoleic_acid,1026.6,914.9755828514438,920.5050192825861
Taxifolin,430.2,348.9642201524765,377.88099278170364
adenosine_2_monophosphate,87.0,92.20799006029893,25.69857312967929
cycloartenol,970.2,1113.1921577734827,1184.344431427367
Kaempferol_3_glucoside,438.3,198.1449662676116,212.62909692425552
Luteolin_7_o_Glucoside,422.4,198.1449662676116,212.62909692425552
G_DCA_GlycoDeoxyCholic_Acid,714.6,787.1476732701893,753.0240476702827
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1449.5028284639095,1594.967904548693
