IDENTIFIER,time,FEM_orbitrap_urine_mlp9,FEM_orbitrap_urine_SVM9
Glycoursodeoxycholic_acid,811.2,895.5618270846578,803.9163856619984
Sodium_taurodeoxycholate_hydrate,845.4,882.981067183702,778.1359619102249
Hippuric_Acid,358.2,350.6125449519685,363.9462067356619
C10_Decanoyl_L_Carnitine*HCl,816.0,568.2741617536991,469.96295949129905
C12_Dodecanoyl_L_Carnitine*HCl,925.2,776.3339166249932,572.1676678812016
L_lysine,52.2,119.05003346589595,161.095667205074
malic_acid,68.4,92.90633261284547,79.78515387821932
D_ribose,90.0,83.09518248492564,-115.2578995974622
3_hydroxybutyric_acid,138.0,138.15611485608815,202.3076657432226
3_hydroxybenzoic_acid,264.0,354.58843533841053,365.8587788229376
L_phenylalanine,266.4,234.68603456045227,306.98823799953055
adipic_acid,336.0,253.7690442465042,316.8130946122487
4_methylvaleric_acid,570.0,467.4977180650783,420.45878197201665
