IDENTIFIER,time,LIFE_new_SVM9,LIFE_new_MLP9
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,117.71572471068953,75.29973166173532
2_hydroxyisovaleric_acid,152.677000002,106.5507535742799,67.01978435498866
androstan,181.296,145.78285023595058,150.63311399573453
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,112.05493537638947,68.30450220635531
3_4_dihydroxyphenylglycol,51.461999999999996,107.91056531720227,67.19515991337902
5_hydroxyindole_acetic_acid,175.25299999799998,160.51159765367026,186.29150620835534
alpha_ketoisovaleric_acid,115.00600000200001,114.50336045283098,69.83544996787619
Cyclic(pro_thr),92.512999998,91.61574257757731,65.09634524946352
cyclo_(pro_val),186.045,140.32450478472595,135.97777154474753
dihydroxymandelic_acid,49.729999998000004,111.43614463944171,68.048653130824
hydroquinone_glucuronide,54.57899999999999,52.13154598603886,59.52955217325792
iberin,194.50900000200002,135.95859236292776,124.25554871656126
indole_3_acetic_acid_glucuronide,207.68899999799999,70.56539843363171,62.2946480334795
kahweol,228.59400000000002,245.28210891960896,262.577608133065
levulinic_acid,87.663,120.00754225494053,81.42789995846343
pc(18:0/22:6),330.87,576.4000880170915,403.6890712103759
proline_betaine,32.572000001999996,64.04517752023759,61.34235894328433
testosterone,259.321000002,249.0673371924284,259.4080700756443
theobromine,128.532,78.70418495205394,60.03474462482937
octanoic_acid_glucuronide,235.25800000200002,94.19208791057737,62.364893067805966
1_methyluric_acid,76.234000002,67.18182024188114,58.29714413358646
7_methyluric_acid,64.743,82.76801108835174,60.646145546528146
indole_3_carboxylic_acid_glucuronide,205.256500002,72.8182525853415,59.147829179487516
7_methylxanthine,75.262999998,93.89722424673445,62.320530954417634
cmpf,244.74100000200002,187.702428443315,236.93588723908005
3_methylxanthine,86.76299999999999,78.3110334002634,59.975595140311555
n_methyl_4_hydroxyproline,29.893999998,69.7599871488153,58.68625694465587
(_)_Cotinine,47.563999998,154.39719958190818,174.51968194120585
1_methyladenosine,97.54699999799999,21.552424322851024,51.365215873585754
1_7_dimethylxanthine,153.447,78.70418495205394,60.03474462482937
2_aminoisobutyric_acid,31.426999998000003,95.17496679005421,62.51276677910057
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,143.96734254930752,150.02812101586346
2_methylhippuric_acid,204.301000002,154.74952385716662,175.3470155686948
2_thiocytidine_dihydrate,37.150000002,36.7492439209136,53.67826308563065
2_4_dihydroxycinnamic_acid,183.559000002,140.79856870587224,151.0588156865773
2_6_diaminopimelic_acid,26.386999998,56.62121487213439,72.80272889261228
3_hydroxy_dl_kynurenine,47.152999998,95.21384005915509,59.163600884286225
3_hydroxybutyric_acid,206.148,90.59187432042725,60.244480503122446
3_hydroxyisovaleric_acid,103.15000000200001,84.97216341796448,63.20006382371656
3_indoleacetic_acid,218.03299999799998,167.61543476674953,213.04747103482342
3_methylcytidine_methosulfate,37.150000002,-10.528612109978752,48.538514043829124
3_7_dimethyluric_acid,92.94100000200001,60.474167539998206,73.02567896550012
4_acetamidobenzoic_acid,193.921999998,175.4120442082716,221.31504093440458
4_hydroxy_3_methylbenzoic_acid,207.601000002,151.99145536086954,177.04453029066747
4_hydroxybenzaldehyde,198.24799999799998,144.33602883184392,159.27009361922188
4_hydroxybenzoic_acid,131.416000002,104.97439057395951,63.80363526240292
6_hydroxymelatonin,203.977000002,191.5139948151189,242.40914904135838
7_methylguanosine,41.299999998000004,-46.97983166890418,35.168898809107645
alfa_(methylamino)isobutyric_acid,31.831999998,99.5479188534056,58.33257857978384
alfa_lactose_monohydrate,28.56,-116.0202477083102,9.5666923051857
aliin,38.295,70.52260499928015,73.4392651200478
allantoic_acid,29.454,55.09471854842727,64.78294612157796
arginine,26.1555,58.745830914910925,65.55393033595709
asp_phe,160.462999998,123.88338887960766,91.9698034320165
CEL,27.511000002,94.24761769071068,73.05063666514471
cml,31.625999999999998,80.02464411827495,70.04725385870441
coenzyme_q1,268.459999998,192.51243973903536,230.23661245289847
cytidine,31.957000001999997,22.798500797087456,57.9631412043129
d_pantethine,206.410999998,171.18347087597,199.6337329682905
dehydrocholic_acid,243.118000002,256.8691070311452,263.7431465427163
delta_valerolactam,101.176999998,148.99782870120566,158.98374827381073
dl_2_aminoadipic_acid,30.577999998000003,95.0493760465311,73.21993932527607
dl_3_indolelactic_acid,211.26499999799998,150.0631788452412,161.4766779031746
dopamine,42.713500001999996,129.6750862262211,107.45220218183468
epinephrine,33.865999998,120.58116953280283,86.11710363474128
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,74.58440248928108,68.89846959863479
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,90.07774204103123,72.17010821816001
gamma_aminobutyric_acid,29.470999998000003,100.78615843726615,74.43134237744907
glutamic_acid,28.516000002,74.93444064826474,72.23481852641007
glycochenodeoxycholic_acid,253.918999998,271.99052706561133,267.71012822051864
glycocholic_acid,254.182000002,232.77212470242603,259.4224558140165
glycodeoxycholic_acid,266.350999998,271.99052706561133,267.71012822051864
glycolithocholic_acid,276.667000002,311.20892942879425,276.3775819518359
guanosine,70.921999998,9.883030595541598,47.22527518889845
hypotaurine,28.087000001999996,71.26486024836669,73.76975714815731
hypoxanthine,42.331000001999996,105.24372673423066,64.42045045763443
indoxyl_beta_d_glucoside,175.408000002,78.11626789012783,70.90321876878114
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,81.63342542813956,69.43128274927037
inosine,54.358000002,32.26747103491762,57.39826363692959
isoleucine,58.543000002,119.94872233465098,92.7287407825628
isovalerylglycine,164.566999998,143.9248385092675,147.71357650955758
kaempferol,232.96600000200002,189.98702737111756,237.48903389701795
kinetin,181.77,160.53893045480572,185.80656714787656
l_carnitine_inner_salt,27.403000002,34.17656738003562,58.26554575487985
l_cysteine,29.471999999999998,77.41131215390674,71.19824386478277
l_lysine,24.211000002,89.78760247439345,71.96701813473405
l_ornithine_monohydrochloride,24.871999998000003,75.24247694969246,68.8267376291389
