IDENTIFIER,time,LIFE_new_SVM7,LIFE_new_MLP7
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,111.43869200147357,84.08908078676802
2_hydroxy_2_methylbutyric_acid,133.827,105.74653176577054,71.0607945940754
2_hydroxyisovaleric_acid,152.677000002,100.21184694819435,59.03691894510746
androstan,181.296,139.6613596208703,148.8237093792227
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,105.74653176577054,71.0607945940754
3_4_dihydroxyphenylglycol,51.461999999999996,101.57919448119716,61.65638331412872
5_hydroxyindole_acetic_acid,175.25299999799998,154.47173065249677,182.81938173109788
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,248.89936857068722,259.75684193056344
aamu,39.982999998000004,84.39132872224245,57.806034487703144
Cyclic(pro_thr),92.512999998,85.1940692683031,57.79708594227536
cyclo_(pro_val),186.045,134.1727651695749,136.2252094334681
dihydroxymandelic_acid,49.729999998000004,105.12431182097708,69.63770159112818
hydroquinone_glucuronide,54.57899999999999,45.491059581081416,57.351337331640835
iberin,194.50900000200002,129.78265778131004,126.14817273787857
indole_3_acetic_acid_glucuronide,207.68899999799999,64.02706855375544,58.00179758105604
kahweol,228.59400000000002,239.71202222534254,257.2163658945522
levulinic_acid,87.663,113.74321031552337,89.36998633039624
pc(18:0/22:6),330.87,606.1667896283808,449.15313420425446
proline_betaine,32.572000001999996,55.15384194528973,56.19385029466936
testosterone,259.321000002,256.6092858437988,259.4211905666092
theobromine,128.532,71.48273796079863,56.44817128929078
TMAO,28.075999998,105.07713081987582,73.56507677434234
1_methyluric_acid,76.234000002,58.9618637330572,56.253159870018806
7_methyluric_acid,64.743,75.89872870713133,56.51694992305632
indole_3_carboxylic_acid_glucuronide,205.256500002,65.08674020076135,56.34855423554849
cmpf,244.74100000200002,189.92659320466532,227.2953356691662
3_methylxanthine,86.76299999999999,71.05551653045565,56.44151735634973
n_methyl_4_hydroxyproline,29.893999998,61.763450420498145,56.29679431488217
(_)_Cotinine,47.563999998,153.73518699690803,181.1609168308993
1_7_dimethylxanthine,153.447,71.48273796079863,56.44817128929078
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,142.40149539771585,155.92477626520073
