IDENTIFIER,time,RIKEN_mlp1,RIKEN_SVM1
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,55.93646341916249,61.38949010711688
(+_)_Baclofen,74.4,84.17414058871294,77.1693702315468
Serotonin_hydrochloride,64.8,72.71632429467202,70.66899767943595
Cadaverine,8.4,40.889252402188035,53.13969114558405
Caffeine_Anhydrous,74.4,30.61819985875111,38.268218879358386
Adenosine_5'_monophosphate_sodium_salt,23.4,29.129991875901112,27.031725832093983
Cytosine,11.4,33.07808567809821,46.67934784182305
DL_alpha_epsilon_Diaminopimelic_acid,9.0,30.636567689041584,38.400301921055885
DL_Isocitric_acid_trisodium_salt,14.4,29.937278150125664,33.37171183357293
L_Alanine,10.2,31.658473612947198,44.299561854830465
L_Asparagine,9.6,31.406788376156015,43.02549961690593
L_Glutamine,10.2,34.70729431403473,48.28321334814969
L_Histidinol_dihydrochloride,8.4,31.256038728356657,42.32640294620751
L_Valine,15.0,40.43673273108317,52.872829489909094
Minoxidil,79.2,43.135166951656444,54.46416058513606
Pyridoxine,31.8,41.029122118711356,53.2221756573378
Sarcosine,9.6,31.310095860592398,42.57709116820414
Sebacic_acid,94.8,91.9814339897648,82.82198530174088
Spermidine,8.4,34.02179451234279,47.60837682796668
Tyramine,40.2,61.04319464328784,64.18210298872187
Glycyrrhizin,102.0,91.38965682275033,82.40686717069406
Dihydrocapsaicin,120.0,97.47198618259425,117.56117305432298
N_acetyl_D_mannosamine,10.8,28.71534370339367,21.986962310933734
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,30.114902566108135,34.649008758233705
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,29.04558352920703,26.2253453846685
(+_)_Taxifolin,87.0,68.16059239981814,68.12976859210929
Cytidine_5'_monophosphate_monohydrate,14.4,28.749472605025723,22.444805262615745
Oenin,77.4,40.60357079164203,52.97121787811233
peonidin_3_o_beta_d_glucopyranoside,76.2,40.407021843586385,52.85530827009222
4_deoxyphloridzin,90.0,41.298348468489905,53.380944864602746
3_Methyl_L_histidine,9.0,31.554515474626058,43.71057931175099
L_2_Aminobutyric_acid,10.8,36.001488367438775,49.55727558607446
S_Sulfocysteine,10.2,30.54997648910078,37.777624724482564
4_Aminohippurate,55.8,41.09722861466552,53.262339684303015
Betaine,10.2,29.628211291462478,31.14921248909306
Safranine,94.2,102.78996486053039,98.58488332081373
o_Anisic_Acid,88.2,73.18792901314147,70.92103368757208
