IDENTIFIER,time,Tohge_SVM1,Tohge_MLP1
Maritimetin_6_O_glucoside,550.2,688.1685392198874,600.4244931718108
Apigenin,1308.0,1076.741729008492,1302.9962696756957
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,1039.4564452611085,1165.2157407546304
FLAVANONE_(3_3_D2),1396.8,1183.2357007474343,256.2578574823631
Luteolin,1191.0,1038.3344948054485,1160.7647408931748
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1077.863679464151,1307.1830582424614
Naringenin,1300.8,1068.0139981383031,1272.6302585416925
Acacetin,1364.4,1116.2709136671951,1031.7406901324125
Daidzein,972.6,1211.8636878157229,1196.2466055440018
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1108.4912193824748,1201.9000925539278
Genistein,1299.6,1165.4509156535319,1304.8658403078248
4_Deoxyphloridzin,925.8,773.7170288715579,571.0337628913483
Eriodictyol_7_O_neohesperidoside,579.6,529.104062543921,757.9347596522205
Acacetin_7_O_rutinoside,1283.4,633.8323388596273,883.9486278666043
Acacetin_7_O_neohesperidoside,1289.4,633.8323388596273,883.9486278666043
Datiscetin_3_O_rutinoside,624.0,561.5108303332927,763.8365049534475
Daidzein_8_C_glucoside,359.4,831.0428927505385,561.0551817298386
Apigenin_8_C_glucoside,511.2,786.4340333084219,576.7598317516417
4'_5_dihydroxy_7_methoxyflavone,1363.8,1198.7629338311397,1114.541342917991
Baicalein_7_O_glucuronide,1134.0,794.0860285591925,573.6109222827262
4'_hydroxyisoflavone_7_O_glucoside,415.8,824.7091620281185,562.5649885415111
Apigenin_6_C_glucoside__7_O_glucoside,406.8,403.54637391886837,359.13551120980424
Hesperetin_7_O_neohesperidoside,915.6,583.2170090157665,915.4880238962148
Neohesperidin_dihydrochalcone,1275.6,554.3033721947941,808.3203616250696
Kaempferol_3_O_glucoside,696.6,725.4614973890584,650.6249141484435
Cyanidin_3_glucoside,370.8,823.1658850284265,522.3102894547587
Diosmetin_7_O_neohesperidoside,897.6,593.6502468977676,954.1585557513376
Malvidin_3__5_di_O_glucoside_chloride,352.2,477.6837941465563,603.7125499783825
Eriodictyol_7_O_glucoside,557.4,715.0282595070572,663.4958365269235
Isosakuranetin_7_O_neohesperidoside,1295.4,642.4370186711172,1116.5839312733451
Isookanin_7_glucoside,383.4,726.2044207245968,664.4981803308642
Luteolin_6_C_glucoside,436.2,742.7358597282522,639.0791940840069
Cyanidin_3_O_galactoside,355.2,831.6588807534331,561.5988646490923
Isorhamnetin_3_O_glucoside,740.4,737.6866989654063,646.8428586966627
Hesperidin,1126.2,597.6637376897369,904.9315976599091
Peonidine_3_O_glucoside_chloride,437.4,877.7400768721775,624.801620660038
Kaempferol_3_O_rutinoside,682.2,552.6805363882179,802.9696008616462
Naringenin_7_O_glucoside,736.8,765.0468976326574,566.8604995495942
Luteolin_7_O_glucoside,594.6,729.9277966781543,651.7125233915846
Phlorizin,895.8,736.426759975669,635.9506103782222
Malvidin_3_galactoside,427.2,874.7419883503275,548.4460675947424
Luteolin_4'_O_glucoside,742.2,729.9277966781543,651.7125233915846
Naringenin,1295.4,1155.123628190609,1317.4251256468062
Myricetin,751.2,1036.7171236338886,1131.623790411212
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,1013.6963522521362,1111.344034556935
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,621.4692298149632,1104.6564762220253
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,1007.6251115284058,1100.9642241739314
Syringetin_3_O_glucoside,753.6,736.9164473816245,638.7059836223577
Malvidin_3_O_glucoside_chloride,460.8,880.6440973169205,589.7619365566976
Vitexin_2''_O_rhamnoside,513.6,607.5006939595946,1040.0718659668448
Myricitrin,525.0,798.640427668838,509.367306906544
Quercetin_4'_glucoside,741.0,688.3417460409783,844.5824981865769
Syringetin_3_O_galactoside,730.2,735.2171813863702,685.4116306868505
Quercetin_3_O_arabinoglucoside,474.6,457.1688272500192,506.8839868917294
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,1028.9709124484552,883.7886523041313
Quercetin,1155.6,1068.4750501946035,1011.6486364941234
Isosakuranetin,1365.0,1192.5685887581901,1181.8151117726154
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1117.5333530555981,1306.91186047539
Cyanidin_3__5_di_O_glucoside,315.0,430.2302844993432,371.4834163453187
apigenin_7_O_glucoside,760.2,770.9555063879135,696.1835202765757
Ononin,972.0,863.697099041564,424.4871004149344
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1118.8684345701968,1305.2199129627627
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1214.7924889737626,1183.655451561365
Luteolin_3'__7_di_O_glucoside,482.4,332.9711485811767,-29.6255777750804
Luteolin_8_C_glucoside,442.2,743.5263767505004,686.3259329876861
Okanin_4'_O_glucoside,568.2,710.953115827112,759.2447076739462
Quercitrin,714.6,849.0118690335482,476.5588588567086
Pelargonidin_chloride,721.8,1263.1728718561712,1161.9220197924953
Isoquercitrin,555.0,692.2330262940919,881.2451461997218
Hyperoside,537.0,692.2330262940919,881.2451461997218
Rutin,535.2,517.05448675201,669.2368027478955
