IDENTIFIER,time,LIFE_new_SVM10,LIFE_new_MLP10
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,112.79589269946297,78.62335635959619
2_hydroxy_2_methylbutyric_acid,133.827,107.24220224731044,69.91969070039464
2_hydroxyisovaleric_acid,152.677000002,101.84215640280823,67.90112781539992
androstan,181.296,140.33200433402234,148.18995602073153
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,107.24220224731044,69.91969070039464
3_4_dihydroxyphenylglycol,51.461999999999996,103.17624128875075,68.18138504526347
5_hydroxyindole_acetic_acid,175.25299999799998,154.78209231209289,185.15794466642967
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,246.9126454606571,265.1532186715844
aamu,39.982999998000004,86.40649447810081,65.3186501511458
alpha_ketoisovaleric_acid,115.00600000200001,109.64430452789725,72.76269960991495
Cyclic(pro_thr),92.512999998,87.1897072341736,65.44968628414631
cyclo_(pro_val),186.045,134.97692764297918,134.48994155633767
dihydroxymandelic_acid,49.729999998000004,106.63511867561758,69.35020375567157
hydroquinone_glucuronide,54.57899999999999,48.45252895893634,59.01324906047687
iberin,194.50900000200002,130.69361577603559,123.53184741161958
indole_3_acetic_acid_glucuronide,207.68899999799999,66.53762350825428,62.020854249140136
kahweol,228.59400000000002,237.94879420455052,262.06856116343334
levulinic_acid,87.663,116.29285693097293,105.8532650200945
pc(18:0/22:6),330.87,577.1318086156006,661.2462120867559
proline_betaine,32.572000001999996,59.78527866834834,61.665192463307164
theobromine,128.532,75.11649316523815,64.66952634263392
TMAO,28.075999998,106.65829748110347,94.29226239061727
octanoic_acid_glucuronide,235.25800000200002,90.91825059763016,75.40497186583876
1_methyluric_acid,76.234000002,63.360633596301994,62.36582579818411
indole_3_carboxylic_acid_glucuronide,205.256500002,69.11128537362607,63.492734430656114
7_methylxanthine,75.262999998,90.61741167165324,75.04397979013851
cmpf,244.74100000200002,186.3235306071814,189.88666651887124
3_methylxanthine,86.76299999999999,74.71537459726915,64.590922387049
n_methyl_4_hydroxyproline,29.893999998,65.99104574394526,62.881286353077414
(_)_Cotinine,47.563999998,152.3433882271814,149.1121487581745
1_methyladenosine,97.54699999799999,16.806581183268207,52.96673559776032
1_7_dimethylxanthine,153.447,75.11649316523815,64.66952634263392
2_aminoisobutyric_acid,31.426999998000003,91.92104701755238,76.6082787848396
