IDENTIFIER,time,Stravs_22_mlp7,Stravs_22_SVM7
Dimoxystrobin,744.0,502.81653005905065,515.562831187509
Norclozapine,354.0,339.80941218180146,362.75210382613716
Picolinafen,924.0,895.6147950553261,833.8092420724773
Phenobarbital,360.0,417.1577540925753,444.80011758007834
Lacosamide,306.0,382.432081292427,415.628279428706
Triamterene,270.0,244.32994900251956,215.7733772116199
Cimaterol,90.0,300.1541763472036,301.7078135411841
Danofloxacin,264.0,372.83849785352186,407.56904138364115
Dicloxacillin,576.0,619.3752917176085,609.999112761676
Di_n_butyl_phthalate,828.0,593.591496875672,589.1089996968474
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,405.732796428916,435.20240531202035
Flunixine,660.0,630.1404496592058,618.7210781643379
PCP,936.0,748.2475244002732,714.4118079510995
Quinmerac,312.0,490.5293511438925,505.60771952303253
