IDENTIFIER,time,Eawag_XBridgeC18_mlp10,Eawag_XBridgeC18_SVM10
Bromoxynil,498.0,492.98579370532167,503.37832187166373
Dichlobenil,510.0,501.4614071479656,511.1869689185203
Acetochlor_ESA,462.0,379.9042036449754,399.1953939627773
Nicosulfuron,426.0,249.19412361167133,229.32965225923095
Trinexapac,414.0,288.9031640133571,303.7987311168504
Sulfathiazole,168.0,352.52863959637267,373.9740788555291
Azithromycin,354.0,394.19484426322856,412.3614697184221
Clarithromycin,582.0,454.1470180898045,467.5958628713835
Bezafibrate,636.0,578.1445753845481,581.8357543127963
Metolachlor,708.0,534.7231846268139,541.8312971716956
Ciprofloxacin,270.0,358.89091110449914,379.83568792482293
Atrazine_desisopropyl,258.0,234.61156617262827,196.19618966526605
Diuron,534.0,527.6468260018663,535.3117942173517
Irgarol,552.0,383.0052548625727,402.0524160056432
Iodocarb,504.0,417.8086596683901,434.1170572256089
Fenofibric_acid,756.0,606.8971485462732,608.3257183759506
Flufenacet_OXA,372.0,366.4989420687622,386.8450246440485
4_Aminoantipyrine,156.0,305.60813750977354,326.88855201708265
Dimethachlor_ESA,354.0,314.8845272624392,337.54807256582285
5_Fluorouracil,60.0,245.23875204885908,220.3425348575335
Tramadol,294.0,475.82545719703944,487.5683734938549
Atenolol_desisopropyl,60.0,264.89699381719396,265.00861081965
Lamotrigine,324.0,387.46218177394724,406.1586166246394
3_5_6_Trichloro_2_pyridinol,582.0,488.3720345767013,499.1276305395953
Perfluoroheptanoic_acid,666.0,606.5412172730914,607.9977961902566
Perfluorononanoic_acid,834.0,747.8681784308787,738.2033990476835
Perfluorodecanoic_acid,912.0,818.5316590097724,803.3062004763959
Thiopental,540.0,519.8608294010123,528.1384964052788
Metoclopramide,258.0,469.44093998433914,481.6862692879552
Mycophenolic_acid,594.0,486.79481412241404,497.6745253542354
Thiacloprid_amide,276.0,419.98540186094317,436.1225063424984
Acetamiprid,318.0,412.6120630799344,429.32939331446534
Microcystin_LR,612.0,835.6797603805389,819.1048765290711
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,726.9794618360161,718.9584657747216
Amisulpride,228.0,389.65672053015936,408.1804618508139
Iobitridol,96.0,223.26095772094124,170.40613451720225
