IDENTIFIER,time,kohlbacher_SVM7,kohlbacher_MLP7
LMGP01050041,150.0,147.98512084828343,116.65897302638669
LMGP01050045,174.0,167.82818774660763,124.72143904366035
LMGP06050006,72.0,-24.625653857627185,111.89360607628873
LMGP01010573,498.0,434.97965493451505,404.98345643587834
LMGP01010976,582.0,514.3519225278162,520.4184415700599
LMGP02011213,510.0,429.1045607874862,400.006816734989
LMSP03010002,282.0,273.53410243875976,323.2047974681998
LMGP01050018,102.0,88.45592015330897,94.78908339948637
LMGP01050024,120.0,108.29898705163032,101.18792659667076
LMGP01050035,90.0,105.35380998571975,100.23354391948732
LMGP01050133,96.0,133.64582180024894,110.832751108239
LMGP01050048,90.0,122.25169981812837,106.20318846309848
LMGP02050002,108.0,82.58082600627705,92.90207308880119
LMGP02050010,90.0,71.18670402415898,89.24241672868459
LMGP02050001,132.0,122.26695980292766,106.20938877021257
LMGP02050004,108.0,110.87283782080692,102.02198123338042
LMGP02050011,90.0,99.4787158386984,98.32972355308502
LMGP02050009,90.0,116.37660567109566,103.81607022419794
LMGP02050013,90.0,133.2744955035094,110.68187696846434
LMGP02060004,156.0,134.93318906631714,113.63514741420997
LMGP06050004,102.0,-18.769610871973896,62.307113455728256
LMGP01010532,420.0,375.45309312014655,381.46119775184457
LMGP01010564,450.0,395.298020059952,375.86271737570655
LMGP01010566,408.0,383.9028300201763,379.07743053708805
LMGP01010684,366.0,372.507639980401,382.41429992129616
LMGP01010539,474.0,415.14294699975636,377.6687430923721
LMGP01010543,390.0,392.35256692020647,376.6936633223316
LMGP01010005,456.0,423.59268389978655,387.47430392047255
LMGP01010594,420.0,412.19749386001183,374.5025222606052
LMGP01011485,336.0,389.4071137804604,377.52460926895657
LMGP01010711,486.0,443.4376108395926,415.8844895539684
LMGP01011621,444.0,432.0424207998178,399.57102741117666
LMGP01011622,402.0,420.64723076004134,383.5855840940508
LMGP01010840,510.0,463.28253777939744,444.5134071909745
LMGP01010935,468.0,451.88734773962074,428.0548533543547
LMGP01012168,426.0,440.492157699847,411.66775090188077
LMGP01010937,384.0,429.0969676600711,395.354288759089
LMGP01012136,414.0,429.0969676600711,395.354288759089
LMGP01011626,342.0,421.2019380398448,404.32889392549754
LMGP01010633,372.0,421.2019380398448,404.32889392549754
LMGP01010783,546.0,506.9928203615501,513.5580676172394
LMGP01010788,510.0,495.5281039553573,497.8507984947427
LMGP01010799,486.0,484.06338754916453,482.5242693660763
LMGP01010804,468.0,472.59867114296856,467.51701565149557
LMGP01010905,426.0,461.13395473677537,451.5232833492262
LMGP01012171,378.0,449.66923833058223,427.72901226056604
LMGP01010650,402.0,449.66923833058223,427.72901226056604
LMGP01011910,342.0,438.20452192438796,412.95501647535065
LMGP01012103,354.0,438.20452192438796,412.95501647535065
LMGP01010813,498.0,512.530687839898,521.147658223237
LMGP01010818,468.0,501.065971433705,505.43538192246575
LMGP01010821,450.0,489.60125502751094,489.7778894707654
LMGP01010913,402.0,478.1365386213176,474.766055168985
LMGP01010947,360.0,466.6718222151252,459.75799893145876
