IDENTIFIER,time,LIFE_old_SVM7,LIFE_old_MLP7
(DL)_p_hydroxyphenyllactic_acid,92.661,79.81441937106798,69.11281231808141
(R)_2_hydroxybutyric_acid,83.964,63.06382338368004,53.384445042524646
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,253.34474369443416,266.14662827761043
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,75.20279327905448,63.42234976370071
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,70.71874928540295,57.89127978287526
2_methylacetoacetic_acid,96.771,77.19743047539772,65.88360920861166
2_Oxo_3_methylpentanoic_acid,111.877000002,89.33640037077214,80.86235038583105
2_Oxo_4_methylpentanoic_acid,119.428999998,89.33640037077214,80.86235038583105
2_Oxovaleric_acid,97.14199999799999,81.68147446904918,71.4166433117578
3_hydroxy_3_methyl_butanoic_acid,86.46,75.20279327905448,63.42234976370071
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,102.6796208043445,97.15900901106305
3_4_dihydroxyphenyl_glycol,60.925000002,71.82653531020509,59.256255383469195
4_Aminophenyl_hydrogen_sulfate,38.46,81.99887383570601,71.80829458068278
alpha_hydroxyisobutyric_acid,83.76299999999999,63.06382338368004,53.384445042524646
Alpha_ketoisovaleric_acid,86.785000002,77.19743047539772,65.88360920861166
Azelaoyl_PAF_10_ug/ml,291.373000002,298.85109994922914,285.41324418855214
beta_hydroxyisobutyric_acid,83.775,58.62956752597472,52.41788305230041
Cafestol_(10x_dilute),191.305000002,70.43837984485613,57.54988443439363
Cyclic(pro_thr),82.048999998,62.094622463206605,54.46069284766713
Cyclic(pro_val),104.146999998,100.82212930951103,92.13931906167053
dl_methine_sulfoxide,35.741500001999995,45.99865427896802,52.85819297100912
Leucine,76.786999998,84.79601155324157,76.41045367865907
LPC(18:2)_enz,255.252,220.469838470729,240.99472315764353
LPC(20:5)_enz,241.18200000000002,223.7558455604169,243.25997866139545
PC(20:5/20:5),336.9855,420.3270977666508,383.7766268814135
PGPC,271.281499998,234.8529526821543,250.90992654560011
POV_PC_10_ug/ml,279.505999998,238.32421525471705,253.30289053893506
propionylcarnitine_chloride,81.124999998,45.61903238783006,52.910967231738894
Cyclic(ala_ile),107.853,123.4202612451564,118.44259052175558
Cyclic(glu_leu),105.082000002,111.62161286859651,102.74567571618526
Cyclic(ile_val),138.72299999999998,142.73846004137218,155.81853070705228
levulinic_acid,83.467999998,84.66845859781927,76.28552287393322
val_glu,54.363499998,78.71598734477996,70.45541865339419
5_methoxysalicylic_acid,144.790999998,104.67605074834097,95.92432091616412
beta_hydroxybutyric_acid,106.81999999799999,66.49823640040398,58.48883228644086
glutamic_acid,34.636000001999996,48.92022435316367,52.45204226043287
asp_ile,35.998000002,80.65151157099231,74.11020862178171
asp_leu,36.016000002,80.65151157099231,74.11020862178171
beta_asp_ile,36.004000002,80.65151157099231,74.11020862178171
beta_asp_leu,35.986999998,80.65151157099231,74.11020862178171
Cyclic(asp_glu),53.013000000000005,72.97670174145176,65.77945815697609
Cyclic(asp_ile),99.04099999799999,108.6004850484699,105.49793505440418
Cyclic(asp_leu),100.52200000200001,108.6004850484699,105.49793505440418
Cyclic(glu_ile),102.78499999799999,120.3645059306062,120.47231720325578
Cyclic(glu_val),89.902999998,108.6004850484699,105.49793505440418
Cyclic(phe_val),143.260000002,150.15302125327813,158.989411461187
glu_val,79.318999998,80.65151157099231,74.11020862178171
ile_asp,35.998000002,80.65151157099231,74.11020862178171
leu_asp,35.998999998,80.65151157099231,74.11020862178171
N_phenylacetyl_methionine,154.569,145.41846273367946,152.86653683376502
pglu_asp,35.992999998,72.97670174145176,65.77945815697609
pglu_ile,109.551,120.3645059306062,120.47231720325578
pglu_leu,113.415,120.3645059306062,120.47231720325578
phe_asp,92.199,86.58026446878266,80.54567243860208
pyrraline,85.70100000000001,82.52002888358125,73.91671017699004
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,157.0072025903202,172.4645513191541
INDOLE_3_ACRYLOYLGLYCINE,127.779,139.00697660034353,146.37709133152026
Isoleucine,80.931,84.63932154600973,76.37357910757763
N_methyl_aspartic_acid,34.795000001999995,44.55624950207046,52.82750594783772
