IDENTIFIER,time,Eawag_XBridgeC18_SVM7,Eawag_XBridgeC18_MLP7
Metamitron_desamino,306.0,379.66861459211094,311.9735191864198
Bromoxynil,498.0,506.0319996186357,501.02645590240843
4_Isopropylaniline,312.0,465.4856521089518,439.2614026452577
Metamitron,294.0,254.44594056238,244.8727038054259
Metolachlor_morpholinone,492.0,456.9936924661552,426.325432531806
Orbencarb,798.0,633.4032171208224,686.3761921960581
Prosulfocarb,864.0,646.3639836435302,693.5937111373105
Dichlobenil,510.0,513.8207252419036,512.8911757224017
2_6_Dichlorobenzamide,240.0,515.0156097896202,514.7113669913745
Cyproconazole,690.0,513.8534338009515,512.9410013174462
Ioxynil,558.0,473.7527404082944,451.854821792778
Chloridazon,312.0,371.02946643359917,300.7906684252862
Azoxystrobin,594.0,639.3500420127086,689.6878266755697
Metribuzin,414.0,258.941323146518,247.01367545064932
Metribuzin_diketo,354.0,155.06098389550493,197.70809736097394
Phenmedipham,570.0,610.5501557710814,660.2410307677077
Epoxiconazole,702.0,603.004700055732,648.7468888108588
Prochloraz,732.0,691.399580882531,718.6728818432719
Flusilazole,744.0,424.22176058515583,376.40330039681635
Alachlor_ESA,462.0,388.2014599337174,324.1754540071487
Alachlor_OXA,444.0,408.3172237481416,352.94621777929683
Acetochlor_OXA,450.0,422.23062705311827,373.3701672984769
Acetochlor_ESA,462.0,402.1148632386941,344.0752322828845
Acetochlor,702.0,540.2063109688114,553.084860424935
Amitraz,924.0,718.9442761706971,734.0118172083248
Cymoxanil,336.0,262.13858479344447,248.53427111654852
Diflufenican,864.0,775.2970348402511,757.5546524666983
Ethofumesate,600.0,431.28476505454967,387.1625148267576
Ethofumesate_2_keto,360.0,345.8336545420565,288.6859723575126
Fluazinam,954.0,832.8232130656478,780.0877554286681
Napropamid,702.0,576.214345910607,607.9366123696486
Propaquizafop,900.0,711.4335732993354,729.8292991341668
Trifluralin,990.0,644.9738698839972,692.8195923865139
Thifensulfuron_methyl,432.0,241.24611665893613,217.0144561598384
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,183.08759379740496,187.0456296947408
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,235.87776271463747,214.24816740551506
Metsulfuron_methyl,426.0,234.99557202481287,213.79357849246077
Nicosulfuron,426.0,235.26795348204013,213.933935437966
Rimsulfuron,474.0,244.59803474077938,218.74168454146627
Prometon,402.0,260.6766715069299,227.02497621568847
Prometryn,510.0,333.17282577554556,275.9744097657923
Fluroxypyr,414.0,383.50241443924745,330.6983110430546
Metalaxyl,522.0,411.069857147532,366.7010191623399
Carbetamide,396.0,489.2534988588393,476.3746098961189
2_Aminobenzimidazole,162.0,322.7623658263879,265.34389968706483
Clomazone,564.0,491.9366594822677,480.21663305356645
Desmedipham,552.0,619.295317710226,668.8247078385582
Fenpropimorph,564.0,657.7946072615389,717.9863052912042
Fluazifop,654.0,604.2025392034411,646.2366693571163
Cyprodinil,564.0,569.7910042079722,594.7359416194286
Trinexapac,414.0,309.12601503679,254.63023059214595
Trinexapac_ethyl,534.0,357.75830133642916,301.26246806044963
Kresoxim_methyl,750.0,538.4366461652581,547.8106226192613
Asulam,144.0,276.2572973997924,234.88433260703437
Linuron,600.0,531.7876928325048,537.8597170471674
Monuron,402.0,470.9490583937086,450.16444434095655
Fludioxonil,642.0,515.8086582410122,514.3989966604322
Bisphenol_A,840.0,571.5879087466925,597.4252111167477
1H_Benzotriazole,264.0,320.9766411235985,264.28609491604556
5_Methyl_1H_benzotriazole,348.0,352.32286837654453,295.6717059372654
Atenolol,120.0,376.2832894740158,321.3927754394916
Sotalol,96.0,334.3517902919004,277.18706572370064
Propranolol,396.0,485.5844799760452,471.12093429066994
Metoprolol,306.0,387.5779728104398,335.9517529366612
Sulfadiazine,132.0,310.9859331962118,256.21982951674795
Sulfamethazine,234.0,373.67838770210403,318.03502691746814
Sulfadimethoxine,342.0,312.91640803754206,289.060797682484
Sulfathiazole,168.0,378.875934129514,336.0602958818535
Tylosin,486.0,410.10334568145026,367.4162522921323
Erythromycin,510.0,405.23739573565416,362.53027209677657
Azithromycin,354.0,416.92989758870516,374.92968945298225
Clarithromycin,582.0,471.6845326781444,442.42421133409823
Roxithromycin,606.0,448.3096875314283,412.068945983797
Carbamazepine,468.0,610.0004297073241,658.2695422843046
Primidone,324.0,449.21379931676415,413.128562236378
