IDENTIFIER,time,Beck_SVM5,Beck_MLP5
Metribuzin_desamino,438.0,340.7367234426669,309.14290236137174
Hexazinone,420.0,229.1880683371581,161.95471761903315
Propazine_2_hydroxy,306.0,182.69058574010182,121.82494210182803
Clomazone,570.0,448.16691241911906,460.85383074142135
Triclosan,888.0,706.0549652553477,706.1874874836028
Propranolol,396.0,441.7318090924676,451.7662966952711
Octocrylene,1032.0,770.6098625952513,732.7492525950885
2_Imidazolidinethione,60.0,163.5191259093433,114.45654115287634
Carbendazim,192.0,357.0252569830866,332.14526853898707
Dichlofluanid,696.0,485.85087749999104,513.6724192923602
Norfluoxetine,522.0,606.1409769644239,645.4035571191447
Venlafaxine,372.0,488.89854243549297,517.9319760793672
1H_Benzotriazole__4(or_5)_methyl_,348.0,306.7305486150428,261.12001044517206
Atenolol_desisopropyl,60.0,223.99571216494797,155.78714246644785
Valsartan_acid,402.0,406.1482617374152,401.5158684336791
Valsartan_acid,408.0,406.1482617374152,401.5158684336791
Losartan,540.0,615.6649298878685,653.573692849611
1_Methyl_1_2_3_benzotriazole,162.0,276.04591672050475,217.78774010223333
FK_506,918.0,653.9872572187445,686.4485525131737
Losartan,534.0,615.6649298878685,653.573692849611
Deferasirox,786.0,558.4079545286523,604.4557200959645
Capecitabine,468.0,256.01987516796066,193.826026061701
Ribavirin,54.0,-133.72087079003154,27.664210924198713
1_Hydroxybenzotriazole,180.0,245.18830924854493,180.96009494823727
Methamphetamine,228.0,365.4887048782998,344.09719331648375
4_Hydroxybenzotriazole,186.0,244.66320481708894,180.33636634863007
Valganciclovir,72.0,53.40884509940423,77.80363583039032
4_Hydroxybenzotriazole,192.0,244.66320481708894,180.33636634863007
Rivastigmine,300.0,460.4914223103223,478.22887751398787
Pyrilamine,312.0,450.0614068384853,463.5292007646078
Darunavir,528.0,450.6916140633862,455.5671394025902
Acetazolamide,144.0,161.6279817205866,125.7715729411947
N_N_Dimethyldipropylenetriamine,42.0,170.24915957210305,126.64871997817164
Celiprolol,330.0,484.36711744007664,503.7823240065638
Primaquine,384.0,471.751771751212,485.7201969337259
Cefalexin,264.0,316.394204571316,280.86911108668784
Atazanavir,708.0,836.7564653131633,765.1958313644298
Mexiletine,342.0,393.605099928889,375.3900794918416
Acetazolamide,150.0,161.6279817205866,125.7715729411947
Diltiazem,438.0,532.5253696503651,572.7333058092887
Darunavir,522.0,450.6916140633862,455.5671394025902
Celiprolol,336.0,484.36711744007664,503.7823240065638
Flecainide,402.0,599.6481382416123,646.7946820776656
Atazanavir,696.0,836.7564653131633,765.1958313644298
Bisoprolol,366.0,428.5110144887205,423.8098797959064
Medazepam,390.0,559.3641026249497,608.854590927979
Perindopril,444.0,384.3884279634393,364.1071024506803
Oxybutynin,534.0,529.8695074000782,568.930752741323
Midazolam,390.0,631.6761770661706,669.5895795680134
Perindopril,450.0,384.3884279634393,364.1071024506803
Tiapride,156.0,364.1063549192536,339.2779487862608
Sulpiride,102.0,300.44865660767766,261.3486971827427
Ticlopidine,312.0,593.8695629548545,642.6732475435743
Nicotine,54.0,374.8127996157238,352.3846938408291
Noscapine,324.0,482.03286350916034,500.4402363491719
Flecainide,396.0,599.6481382416123,646.7946820776656
Ticlopidine,930.0,593.8695629548545,642.6732475435743
Ametryn,432.0,254.58316048064384,205.2005189983957
Benalaxyl,780.0,540.0095064759801,582.9951519973114
Acifluorfen,738.0,676.626645652285,701.5529446849923
Cycloxydim,858.0,601.0320394025352,621.6606202222948
Chloroxynil,450.0,442.67061858348006,442.6884259374289
Fosthiazate,486.0,572.0947827850717,595.2638139381722
Propanil,618.0,588.5086434914659,610.2366742603829
Trospium,366.0,565.7509642006121,589.4769298361546
Famoxadone,810.0,661.2469905618228,676.5891997407989
Xylometazoline,480.0,501.63938919883117,514.6761872847228
Alanycarb,768.0,565.7612292792285,589.4862937262873
Carbaryl,324.0,462.35082730536686,466.723658387578
Carbofuran,432.0,417.2152766324398,411.6000838605046
Fenamidone,618.0,537.0498043913092,557.01678580109
Iprodione,738.0,495.40438044769695,507.09161608081797
Mepanipyrim,666.0,476.47762849619755,483.9765724799497
Mandipropamid,642.0,615.1259923417958,634.517241374512
Fenhexamid,696.0,718.4645387653472,728.7584571657897
Imidacloprid_guanidine,144.0,289.1348112216333,259.0514657926335
Metrafenone,822.0,623.4037517374384,642.0682823775331
Pencycuron,828.0,725.9477810761421,735.7076449503573
Pencycuron,834.0,725.9477810761421,735.7076449503573
17a_Ethynylestradiol,624.0,549.6245256954571,572.05250970605
Benthiavalicarb_isopropyl,648.0,673.2058071490328,687.4981317454115
Fluoxastrobin,690.0,647.3378090376432,663.9011286109705
Thiazopyr,774.0,642.4105713021391,659.4064613472675
4_Chlorophenol,438.0,388.7707437885276,376.8610743052349
Buflomedil,288.0,463.2438891449267,467.8143454432649
Amiodarone,864.0,890.7946785645483,891.5863957587064
Tetrachlorophthalic_acid,510.0,558.2471917325864,582.3627203837369
Piracetam,66.0,193.57719438873085,157.66891486545953
Nadolol,252.0,243.95101467921396,208.94283721918268
Pipemidic_acid,216.0,168.64552556769837,158.8431458447052
Cefaclor,246.0,324.77014070422024,287.2638382614109
Gemfibrozil,894.0,538.5142941708234,583.0448116846233
Chloramphenicol,348.0,353.89167323454853,311.6452003024173
Carbaryl,456.0,456.4395516025548,482.217705926079
Permethrin,1080.0,795.6239219740382,738.4644137759583
Spiramycin,342.0,412.17522704394355,408.2756353274521
Amoxicillin,138.0,264.2799500885665,235.25724419549238
Amoxicillin,132.0,264.2799500885665,235.25724419549238
Chlorfenvinphos,798.0,756.6535013130144,717.0668637855191
Ofloxacin,246.0,333.11082294439785,294.24689085848746
Naptalam,432.0,599.35471246307,623.3266235845374
Meclozine,678.0,739.1745084825069,707.4696457794178
Coumachlor,744.0,608.333092495882,629.2256206691507
