IDENTIFIER,time,Cao_HILIC_SVM4,Cao_HILIC_MLP4
Urea,429.6,650.5198425855414,665.2637315046394
L_Theanine,636.6,621.1345749881552,581.9137342513668
Pyridoxine,552.6,624.1951049299607,590.8831088317678
Beta_Penta_acetyl_glucose,63.6,642.5394328966315,644.644108425757
O_methyl_threonine_,624.6,650.7112281617094,665.68325395991
Indole_3_acetamide,148.8,535.4508017365663,415.00556223557174
Isonipecotic_acid,660.0,624.5893510204826,592.0385103243154
Diethanolamine,681.0,686.4720533788957,699.4222905454487
Dianisidine_o_,87.6,523.5853058333668,407.0921795119644
Imidazole,621.6,610.6923812391992,551.3112082325373
Glutamine_L_,774.0,639.2129302804511,634.8952582022546
L_threonine,750.0,659.7186882587556,659.6096295293669
Serine_L_,795.0,673.6071274440375,675.7774904587784
Hypoxanthine,472.8,613.9815734745866,593.0037196982087
L_Homoserine,756.0,659.6614900536167,659.540862255196
Xanthone,73.2,510.7495378623897,340.5989827759934
D_Tryptophan,606.0,575.9519168328803,503.06111656766683
L_Isoleucine,582.0,600.1860813726554,560.7904014348112
5_methoxytryptamine,573.6,556.0969898740501,453.0683766059186
4_(dimethyl_amino)_cinnamaldehyde,70.2,545.8370618272653,422.3421782251953
D_Leucine,570.0,600.1860813726554,560.7904014348112
Alanine,726.0,636.8715801935982,629.1248590525772
Cinchonidine,521.4,478.4089153985175,236.67104199421257
D(+)turanose,757.2,855.4079918934287,850.3397737231207
L_cysteine_hydrochloride_hydrate,712.8,644.3212028368866,645.5839797077824
Lactic_acid,447.0,638.9717046077386,641.7252021702776
L_Arginine,958.2,673.1457869490451,665.5347921766797
L_Proline,624.0,622.9188853461402,620.416271284437
L_Lysine,954.0,635.7066511210719,639.3700065026816
L_Asparagine,792.0,644.5127814719322,645.722171983378
Creatine_Anhydrous,721.8,458.67199141467876,211.11140594845736
Creatinine,592.2,622.915858144232,620.4106508333408
Folic_Acid,682.8,606.7073542130706,577.0794406287985
L_Glutamic_acid,768.0,653.230518524187,673.1739465728026
DL_Aspartic_acid,813.6,669.5902080093166,688.3422834104545
L_phenylalanine,565.8,595.4452938598442,509.44744708410093
L_tyrosine,672.0,607.7915963064532,548.3143833014275
D_glutamic_acid,771.0,653.230518524187,673.1739465728026
Rutin_Trihydrate,558.0,693.0792161626648,685.2233670824456
D_kynurenine,585.6,611.6959467065187,560.6386156735972
Dimethylbenzylamine_N_N_,452.4,549.0124607454235,349.3263921947458
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,565.9550768746016,408.76578583330803
Dicyclohexylcarbodiimide_n_n',65.4,461.88799290292974,542.6338161461613
Morpholine,622.2,638.8418759649766,641.0882375004543
Amino_2_methylpropane_1_3_diol_2_,761.4,682.7389959224736,676.9994497787076
Quinaldic_acid,114.0,542.1376153177156,411.348578845169
Methionine_DL_,619.8,619.3414061349001,598.8791466214701
Nicotinic_acid,141.0,592.1103429616184,531.6948053104514
Riboflavin,471.0,682.7242623746076,676.994314785802
Phloridzin,425.4,634.6729627082723,631.5284558253526
Dihydroxyphenyl_analine_L_3_4,763.8,623.6401353945906,609.4425589498151
Guanine,588.6,648.8228020748727,650.341780074693
Inosine_monophosphate_(IMP),830.4,701.2859326477515,683.4634996715619
Guanosine,636.0,731.8116771276286,703.7891604002773
Inosine,550.8,703.0415482093317,700.6347111107242
Cytosine,624.6,641.1982395183759,627.4887120172931
Morin,393.0,539.2219952398966,402.5472555695387
Glycocyamine,768.6,685.5427769930914,687.6509999718157
Adenosine,466.8,708.2996590235721,704.530745974425
Amino_n_valeric_acid_DL_3_,643.2,615.4092086585488,570.9655952927011
Tryptamine,591.6,552.8104193781562,434.24328440771694
Diaveridine,534.6,585.1669755199837,503.76520833221844
O_phospho_L_threonine,871.2,670.9687766543991,676.3465748555561
DL_Homocysteine,663.6,635.9388503951856,616.6741189835599
D_Methionine,613.8,614.7459462891786,577.4876512787915
Cysteine,709.8,648.6046161407933,663.1855511895342
Cinchonine,525.0,490.8264224255988,277.7222611831784
Gamma_amino_n_butyric_acid,693.0,628.7903234959398,618.5659211722005
Adenine,493.2,625.6318808327501,610.0349773877251
Dibenzylamine,442.2,498.5662519726339,290.0858143799379
Cacotheline,694.8,619.5329609505754,592.8556015612937
Theophylline,136.8,663.7305954574748,690.2630662960302
DL_2_6_Diaminopimelic_acid,891.0,662.8998592361671,689.3941373974232
Taurine,758.4,668.9699912294847,692.596350438574
L_(+)_Norvaline,623.4,609.1774379215019,578.2926715853422
5_Methoxy_DL_tryptophan,584.4,571.2291955995939,472.4724205450007
L_tert_Leucine,602.4,599.1664270784034,550.3765517398473
Trans_4_hydroxy_L_proline,727.8,666.3378681256327,675.4319881988331
L_a_Amino_n_butyric_acid,693.6,625.0526221893585,622.3742852240922
L_Norleucine,577.2,593.3022536536453,534.0240603994579
