IDENTIFIER,time,MPI_Symmetry_SVM5,MPI_Symmetry_MLP5
Erythromycin,673.3660002,553.7653059743299,483.6848691529315
Laudanosine,503.45200002,650.8606726496087,743.1881218493718
Genistein,784.9519998,598.7666849875573,608.417592976461
Tyramine,506.793,503.0193120971792,307.0155895782715
Cinchonine,207.97600002,664.8504569275156,711.4966111996191
Bicuculline,510.34000002,627.3815958876567,668.0705993741834
Apomorphine,431.70199998,644.5168639472714,684.8963890163312
Phenylalanine,136.26799998,501.7940373376073,496.5892385163408
Amentoflavone,850.4560002000001,723.1930665199802,830.8575543774559
Sinapine,387.64399998,529.7335501792293,464.8223786349655
Nicotinamide_dinucleotide,71.77549998,345.2793049740567,521.5758833075087
IAA_Val,728.5939998,611.7719151814712,612.910805621338
Phlorizin,663.825,430.29100728067533,395.1116304849734
Emetine,456.92299998,770.4738603452442,984.9350863565761
o_Anisic_acid,608.6539998,535.7874892505222,484.7480777507461
Harmane,468.459,643.6189353406695,633.2302608782295
(_)_Epicatechin,469.404,555.2280365667676,562.6552994416619
Resveratrol,687.0919997999999,644.706919057437,599.5813869195916
3_4_5_Trimethoxycinnamic_acid,736.035,571.780094328052,659.481186972237
Tetrahydropapaveroline,68.1936,579.8210977766427,673.3546996894673
Xanthohumol,1108.02,688.8680984544324,712.9314016608191
Berberine,593.994,530.5214458400561,487.1029200764114
Rotenone,1082.9200002,659.970978138035,657.2626221696783
Kinetin,394.43299998,536.5209044514119,504.21811881996194
Indole_3_carboxylic_acid,629.1079998,561.2296442274453,559.1727884450444
Chelidonine,569.96599998,588.1483236696988,617.5778722087091
Rutin,583.464,355.6246317721252,463.76853784407956
Adenosine,91.46149998,338.6760479186513,397.45640622660767
Reserpine,754.086,704.3324621638214,837.3226588613269
Vitexin_2''_O_rhamnoside,574.71199998,369.95249164178506,735.8780784884516
Bergapten,867.5560002000001,600.4991531599916,642.3915190544424
S_R_Noscapine,600.2860002,638.9409546196515,595.350381444316
Quercetin,733.323,582.9234249360896,529.2187133518194
Tryptophan,243.972,528.6670191998406,490.9762695685969
Rifampicin,908.3239997999999,710.4359142681301,803.7606423466802
Naringin,630.5320002000001,362.9996007373891,560.0461114513673
Safranin,653.913,657.9480669274985,701.3896648014611
