IDENTIFIER,time,IPB_Halle_SVM10,IPB_Halle_MLP10
Arginine,24.778000002,21.7094613914401,97.6109271033499
Taurine,26.761000002,35.750841897330844,98.46719090001372
Citrulline,27.435,70.82519907415943,100.18087013863666
Adenine,31.516000002,122.11520760740923,102.26799167846838
Uric_acid,38.592,87.93989872422239,100.96774919767975
Methionine,38.592,143.80874300640085,102.08120034782254
Pyroglutamic_acid,41.248000002,146.96401732775016,102.05373519767943
Uridine_,42.259000002,-68.5371210615543,91.91361845932138
Adenosine,45.328000001999996,-0.009756370689160576,69.50551190626703
Inosine,50.346000000000004,9.100188020973405,76.79110658991696
Isoleucine,47.677000002,178.97038287684134,102.44181825198109
Methylmalonic_acid,43.984000001999995,130.78512595271005,78.2846874928676
Glutaric_acid,68.536000002,170.22217857852712,92.5362069547838
Adipic_acid,139.62,199.02111947955908,129.0658333348954
Tryptophan,151.789000002,229.01601742390474,168.89402673764977
Hippuric_acid,203.295,225.58317776254114,164.3357914601994
Caffeic_acid,209.620000002,225.33556142498026,159.83922077501887
Phenylacetic_acid,215.75800000200002,234.64317344493594,172.8821630293643
Pimelic_acid,208.345999998,218.28195197717295,150.11159003326773
phenyllactic_acid,262.249000002,184.27488519807937,103.79185347182516
Azelaic_acid,321.204,279.77051165515377,246.595113672839
hydrocortisone__cortisol,393.35400000000004,271.5189707704002,230.5249598401043
Taurocholic_acid,453.937999998,383.966903285836,452.11659465919604
Glycocholic_acid,475.16200000199996,399.4769629431381,482.4936602460661
Cholic_acid,536.475,350.23897011846475,515.4711930656126
Chenodeoxycholic_acid,629.4540000000001,413.29103519673475,711.1560317721048
Deoxycholic_acid,642.258,413.29103519673475,711.1560317721048
lysoPC(16:0/0:0),695.88,419.5215006246987,730.5397743371376
lysoPC(18:1(9Z)/0:0),719.802,453.59608146081706,836.5909832745447
Riboflavin,235.339000002,58.62868281768601,88.9493172496589
Cortisone,396.38800000199996,260.8621165013957,262.1622916200502
Proline,28.891000002,128.1170576094453,68.08599132065426
1_Methyl_L_Histidine,24.442000001999997,65.67555187977823,77.18145210612917
Caffeine,207.378,30.18975307225432,81.8982979835495
Adenosine,42.0,-53.357421088996375,92.24535939672211
Guanosine,66.0,-94.13621063990212,97.28872594780002
Uridine,60.0,-93.74690383277402,97.24057795344345
2?_Deoxyadenosine,48.0,37.0883048463771,81.0422127647774
Thymidine,96.0,23.80266080546187,82.69091293514639
2?_O_Methyladenosine,66.0,44.631576241095104,115.49226254829605
Phe,78.0,191.94096386361278,129.18252217894704
Tyr,42.0,169.89211353259992,101.79135392968627
Trp,144.0,227.98753881034014,173.72653992417398
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,238.8097496555552,186.50556706151673
Pentahomo_Met,276.0,301.35388997970176,291.39297134798477
Hexahomo_Met,324.0,330.5701145521481,350.8527159611486
H_Phe_Gly_OH,102.0,185.4683101868097,110.71985577144791
H_Gly_Phe_OH,138.0,185.4683101868097,110.71985577144791
H_Val_Leu_OH,162.0,252.55276471782295,205.00633902864757
H_Leu_Pro_OH,156.0,172.33498883478404,92.369968435532
H_Leu_Tyr_OH,168.0,276.23487348523236,241.65000503152822
H_Tyr_Ile_OH,174.0,276.23487348523236,241.65000503152822
H_Tyr_Leu_OH,192.0,276.23487348523236,241.65000503152822
H_Phe_Val_OH,180.0,269.6912036780152,234.68100116240106
H_Val_Phe_OH,198.0,269.6912036780152,234.68100116240106
H_Ile_Ile_OH,186.0,285.836980006115,261.9387993002529
H_Leu_Ile_OH,198.0,285.836980006115,261.9387993002529
H_Ile_Leu_OH,204.0,285.836980006115,261.9387993002529
H_Leu_Leu_OH,216.0,285.836980006115,261.9387993002529
H_Ile_Phe_OH,234.0,302.24142251828175,290.19567850544416
H_Phe_Leu_OH,246.0,290.3471205168802,275.8579383482328
H_Leu_Phe__OH,252.0,290.3471205168802,275.8579383482328
8_MeSO_Octyl_NCS,486.0,352.42140751687,387.9405077702896
Indol_3_ylmethylamine_(I3CH2NH2),108.0,260.28074058069615,228.1968930642578
4_MeO_I3CH2NH2,192.0,260.9513081830075,229.25069096836583
1_MeO_I3CH2NH2,222.0,223.77379274324488,174.51577568929613
4_HO_I3CHO,306.0,264.91233541526395,235.43900036524948
Indole_3_carboxylic_acid_(I3CO2H),282.0,280.32610461784304,251.61555971034826
Syringin,192.0,36.7843312830673,65.16888893082313
Lariciresinol,336.0,344.7341166652789,373.5972704858377
Esculetin,204.0,226.1975327867131,176.6718714389728
Scopoletin,270.0,250.9761356947543,206.6305925914333
Esculin,174.0,19.553797841733513,65.67391349516794
Scopolin,198.0,44.33240074977431,64.91003495086235
