IDENTIFIER,time,Ales_18_SVM10,Ales_18_MLP10
Laudanosine,505.64300000000003,693.6541356839859,753.9806639359848
Genistein,785.308,631.7783789884336,660.8009963941586
Genistein,785.693,631.7783789884336,660.8009963941586
Laudanosine,503.452,693.6541356839859,753.9806639359848
Laudanosine,504.168,693.6541356839859,753.9806639359848
Erythromycin,675.559,578.327021091808,501.3670238583763
Laudanosine,504.905,693.6541356839859,753.9806639359848
Genistein,787.7860000000001,631.7783789884336,660.8009963941586
Laudanosine,549.7080000000001,693.6541356839859,753.9806639359848
L_(_)_Phenylalanine,137.005,501.0009034875633,363.5955032253751
Amentoflavone,851.169,804.5359780951754,605.8713352379592
Apomorphine,433.69199999999995,650.2282852593759,688.5849981472679
L_(_)_Phenylalanine,138.472,501.0009034875633,363.5955032253751
Biochanin_A,964.069,652.2482493659347,691.6268936156603
Amentoflavone,851.9119999999999,804.5359780951754,605.8713352379592
Cinchonine,226.521,671.4885763742252,720.6012022911838
Apomorphine,433.06800000000004,650.2282852593759,688.5849981472679
Biochanin_A,964.3610000000001,652.2482493659347,691.6268936156603
Indole_3_acetyl_L_valine,729.306,645.2855167222251,675.6943947223622
Amentoflavone,850.456,804.7622384622762,876.6028410310338
Phlorizin,663.825,443.8344731229448,485.8832901052233
Emetine,0.0,791.8709949135041,863.0128019716948
Phlorizin,666.018,443.8344731229448,485.8832901052233
Kinetin,395.147,559.6257058380588,450.126258132384
4_methylumbelliferyl_glucuronide,526.264,415.0773958298273,538.6698879745869
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,517.9489782685182,354.7447637024536
4_methylumbelliferyl_glucuronide,526.977,415.0773958298273,538.6698879745869
4_methylumbelliferyl_glucuronide,527.716,415.0773958298273,538.6698879745869
4_methylumbelliferyl_glucuronide,0.0,415.0773958298273,538.6698879745869
Cinchonine,207.976,671.5617398003931,711.2241740678305
Bicuculline,0.0,632.3401651207804,658.3640831218281
Apomorphine,431.702,650.2769845810897,682.3766151827563
L_(_)_Phenylalanine,136.268,500.8778876509396,381.17418656549637
Cinchonine,208.688,671.5617398003931,711.2241740678305
Apomorphine,432.33,650.2769845810897,682.3766151827563
4_(2_AMINOETHYL)_PHENOL,507.528,517.9489782685182,354.7447637024536
1H_indole_3_carboxylic_acid,629.1080000000001,583.1334909449798,551.1832862532219
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,579.3642494073875,535.6356945003974
Kinetin,395.88,559.0953047526427,452.0291456471052
CHELIDONINE,569.966,614.5011325064811,627.1101432479094
Rutin,583.464,343.5472828703305,591.00610188312
Rutin,585.6669999999999,343.5472828703305,591.00610188312
CHELIDONINE,570.219,614.5011325064811,627.1101432479094
Adenosine,91.4615,323.7975360660238,438.50508661653026
Rutin,584.925,343.5472828703305,591.00610188312
Adenosine,92.1733,323.7975360660238,438.50508661653026
Rutin,584.185,343.5472828703305,591.00610188312
Adenosine,92.9055,323.7975360660238,438.50508661653026
Adenosine,93.6412,323.7975360660238,438.50508661653026
Reserpine,754.086,738.5557046149316,800.5172274418047
ORTHO_METHOXYBENZOIC_ACID,608.654,551.2601371914938,419.7101803219138
Emetine,456.923,790.6305747308961,800.4639184058726
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,661.2437732701618,648.9130093664445
ORTHO_METHOXYBENZOIC_ACID,610.857,551.2601371914938,419.7101803219138
ORTHO_METHOXYBENZOIC_ACID,610.123,540.8308786075879,413.2251744157003
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,643.6180219564447,638.4879476066196
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,643.6180219564447,638.4879476066196
(_)_Epicatechin,470.11699999999996,550.4534672518145,477.5213594179094
Resveratrol,687.803,640.4218353419384,640.8838943102667
(_)_Epicatechin,470.85400000000004,550.4534672518145,477.5213594179094
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,567.0960714491956,596.6589463609113
(_)_Epicatechin,471.59,550.4534672518145,477.5213594179094
Resveratrol,688.538,640.4218353419384,640.8838943102667
Tetrahydropapaveroline,68.9078,575.181062431869,655.8425568638244
Resveratrol,689.28,640.4218353419384,640.8838943102667
Tetrahydropapaveroline,69.6423,575.181062431869,655.8425568638244
Tetrahydropapaveroline,70.3792,575.181062431869,655.8425568638244
Xanthohumol,1108.73,718.7510932644868,777.1523297001158
Xanthohumol,1110.21,718.7510932644868,777.1523297001158
Rotenone,1087.28,686.3922244445125,726.4975751412962
Xanthohumol,1109.47,718.7510932644868,777.1523297001158
Rotenone,1097.4,686.3922244445125,726.4975751412962
(+/_)_Salsolinol,65.5802,544.7520640872287,436.3749643796002
Kinetin,394.43300000000005,558.5369990501823,467.28313044763274
Amentoflavone,841.06,802.1358205018091,794.3942954390888
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,578.7405653586359,512.5829584342274
beta_Nicotinamide_adenine_dinucleotide,88.9846,264.622156821785,-76.39734695668149
Cinchonine,310.709,669.7708721057077,678.3843446137865
Kinetin,400.586,558.5369990501823,467.28313044763274
Phlorizin,664.4019999999999,443.47211042718675,481.94220337349464
Rotenone,1081.29,705.9773297582834,728.1818632247902
CHELIDONINE,565.924,613.7641129412549,591.111702159492
Tetrahydropapaveroline,145.232,587.3637109254176,531.9175157551858
Adenosine,89.8151,323.9981933616265,343.84033125536945
