IDENTIFIER,time,MPI_Symmetry_SVM3,MPI_Symmetry_MLP3
Erythromycin,673.3660002,569.9643301757155,680.6825152894714
Laudanosine,503.45200002,695.8086198672122,728.7767949731714
Genistein,784.9519998,628.2901470604394,660.0515827327895
Tyramine,506.793,504.19297802132894,221.8945850690382
4_Methylumbelliferylglucuronide,526.26400002,392.5585858523075,656.1430902247557
Cinchonine,207.97600002,672.9413987605204,668.4561034299536
Bicuculline,510.34000002,630.065271254581,730.6213637477646
Apomorphine,431.70199998,649.6733916452952,696.6135873142016
Phenylalanine,136.26799998,485.5864999930611,462.4298405892854
Amentoflavone,850.4560002000001,816.8022447069503,772.4424947844681
Biochanin_A,963.5209997999999,650.6267424291741,666.9204020991401
Sinapine,387.64399998,515.0000504361597,357.4832248829334
Nicotinamide_dinucleotide,71.77549998,292.1651234360518,420.9789834442421
IAA_Val,728.5939998,634.1339657826151,637.1220713956568
Salsolinol,64.8459,544.8993401316827,499.78697310816744
Phlorizin,663.825,453.52419920113783,429.9828809882341
Emetine,456.92299998,804.4607303282468,982.2091961240404
o_Anisic_acid,608.6539998,541.9840000217816,431.3918742809197
Harmane,468.459,662.5842942013539,637.710453449064
(_)_Epicatechin,469.404,553.2741962803161,499.56531580172657
Resveratrol,687.0919997999999,623.6817267329925,636.8223983141444
Xanthohumol,1108.02,708.1000490416183,637.5112964395439
Berberine,593.994,517.0001942586459,392.53418953461096
Rotenone,1082.9200002,673.22570591573,621.2641092717919
Kinetin,394.43299998,549.6180869624732,503.5334475978189
Chelidonine,569.96599998,610.1923142131573,672.4213822768135
Rutin,583.464,313.9631858400901,703.1936696167277
Adenosine,91.46149998,292.37113136555536,725.988743312826
Reserpine,754.086,735.6216637403662,1019.1471700191992
Bergapten,867.5560002000001,618.3081105183501,663.6241402000221
S_R_Noscapine,600.2860002,642.4458095118531,592.5388555209147
Quercetin,733.323,584.8848718985876,507.2445020009109
Kaempferol,800.1529998,606.5875015848103,569.3983650947217
Tryptophan,243.972,521.0670508409687,409.3920121279073
Rifampicin,908.3239997999999,711.4767909627524,786.7895850236924
Naringin,630.5320002000001,342.5816121611283,489.757201038398
Safranin,653.913,655.7471131036143,710.8272175676398
