IDENTIFIER,time,Stravs_mlp4,Stravs_SVM4
Azoxystrobin,594.0,691.7237507753936,629.7039111267904
Phenmedipham,570.0,661.5024840705927,601.0462132669835
Cymoxanil,336.0,261.9372774803026,254.35479066316398
Carbetamide,396.0,469.7023886889286,479.2164160976412
Trinexapac_ethyl,534.0,296.4072452417944,347.6245311919832
Sotalol,96.0,291.67625791141825,324.2008095242045
Sulfadimethoxine,342.0,287.3790221961065,302.56717687662785
Primidone,324.0,412.004366976914,439.0309517861361
Naproxen,612.0,537.418957402847,522.2294073842407
Naproxen,600.0,537.418957402847,522.2294073842407
Clofibric_acid,600.0,464.6424606412581,476.00239262954807
N4_Acetylsulfadimethoxine,384.0,364.96948792367266,406.8907171052058
Mesotrione,372.0,292.27831538352115,327.2317557061401
Dimethenamid_OXA,432.0,352.3087701633287,398.2392982382436
Bentazone,450.0,294.0602438747788,336.2025427278425
Dimethenamid_OXA,450.0,352.3087701633287,398.2392982382436
Simazine,414.0,252.8812156030144,237.02550843235167
Metolachlor_OXA,540.0,380.9583699106954,417.81636270465356
Metazachlor,510.0,488.2511882155786,490.9984565578909
Mecoprop,648.0,451.56350738386186,467.69475222214805
Antipyrine,276.0,303.8550746389646,364.36796610709365
Fenofibric_acid,762.0,661.7554804729763,601.2069144403877
N_N_Dimethylsulfamide,66.0,199.78045069072203,86.40375672668728
Oseltamivir_carboxylate,306.0,326.9744230961358,380.92425535190966
Propachlor_OXA,336.0,307.0236546603755,367.2341427314881
Aminopyrine,156.0,312.5727845004998,371.0807999328577
Furosemide,408.0,363.21312218687444,405.69054378484196
Hydrochlorothiazide,132.0,221.81750268779382,177.65761291570897
Diazepam,606.0,556.2015384152438,534.1599438654846
Ifosfamide,378.0,362.21586367530256,405.0090894419234
Perfluorohexanoic_acid,558.0,559.5161115350785,536.2653326562927
Acesulfame,90.0,246.99727353342988,225.76625533368332
Irbesartan,558.0,720.148093930418,699.2956559792788
Eprosartan,372.0,718.7771849769881,695.9392390663968
Prednisolone,480.0,313.64122596688406,371.8110748854177
Metoclopramide,258.0,463.8738639757891,475.5141865331288
Mycophenolic_acid,594.0,488.85645808963545,491.3829188588211
Saccharin,150.0,277.3408173684669,283.923806569621
Pravastatin,552.0,441.9688590099248,461.60031278518176
Sitagliptin,312.0,381.93776707579144,418.4856118951616
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,716.5006452603834,690.365552798943
Methomyl,216.0,294.7815006450497,339.8335755699602
Ibuprofen,792.0,543.2955194075781,525.962149829779
