IDENTIFIER,time,Eawag_XBridgeC18_mlp4,Eawag_XBridgeC18_SVM4
Metamitron_desamino,306.0,329.12027558398097,376.478401211667
Cyproconazole,690.0,515.415870744418,511.29195563125177
Epoxiconazole,702.0,658.309331878241,600.8609482764487
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,218.782977947069,176.07984661683116
Rimsulfuron,474.0,243.9286490137684,238.23078681265588
Metalaxyl,522.0,353.9573088361522,406.4360560321863
Trinexapac_ethyl,534.0,309.5250507260241,352.56937476400043
Sotalol,96.0,291.9275026736778,328.91913513296515
Erythromycin,510.0,348.7292832085239,400.40385856832614
Sulfapyridine,174.0,321.7120989153212,367.43934740218515
N4_Acetylsulfamethazine,270.0,455.22879338342733,473.9876306274748
Tebutam,702.0,615.5398889386777,573.3494450321834
MCPA,570.0,394.9890139392301,433.90442814034645
Simazine,414.0,244.97989122471517,240.90080952393265
Metolachlor_OXA,558.0,377.83100562300575,423.43999297576767
Alachlor,702.0,535.5798505793368,523.7897157836483
Sulcotrione,408.0,355.85702542374383,408.50635056523737
Diuron_desmethyl,510.0,529.2837845667904,519.8873748979371
Atrazine_desethyl,336.0,242.93828110092085,235.49606739722208
Fluoxetine,552.0,707.9487246783247,672.4791728473726
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,300.56643715175096,341.6346048295122
Benzothiazole,396.0,422.1154748541212,452.8492662086633
Sulfanilic_acid,54.0,256.78526981937506,269.9732491224819
2_7_Naphthalenedisulfonic_acid,72.0,310.6528576717188,353.9454633921201
Clindamycin,402.0,301.9502279564334,343.3269884557369
Propachlor_ESA,354.0,309.18839193626457,352.15860203918885
4_Formylaminoantipyrine,222.0,341.7113143209895,391.8413011196256
Gemcitabine,60.0,203.14668987237587,109.62503519678842
Fipronil_desulfinyl,750.0,719.6779097773281,696.6716324751601
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,749.150505887783,761.1547348161052
Climbazol,486.0,657.2577145339195,600.0085948724645
Codeine,168.0,324.7841103718774,371.1876485160918
1_(3_Chlorophenyl)piperazine,312.0,345.6990376856918,396.7069040450208
Chlorpyrifos,960.0,721.9083495899932,701.5516124459234
Citalopram,396.0,667.860044578838,608.6019602755262
Perfluorooctane_sulfonamidoacetic_acid,954.0,679.3129323384334,623.4226401867329
Perfluorodecyl_phosphate,882.0,758.3829871830536,781.3544835587215
