IDENTIFIER,time,Beck_mlp4,Beck_SVM4
Propranolol,396.0,449.77973906944044,450.3222096088337
FK_506,918.0,658.38756428355,658.258229418774
Pyrilamine,312.0,461.3277811151137,458.482298865503
N_N_Dimethyldipropylenetriamine,42.0,150.63081439171103,177.88214678727138
Acetazolamide,150.0,145.56877218284444,169.50015151867672
Ticlopidine,930.0,620.1629920286126,589.7497915556105
Piracetam,66.0,170.43411816197013,204.87096115571404
Permethrin,1080.0,736.2992286104695,806.965517318748
Amoxicillin,138.0,224.24947164846796,277.48768623054957
Coumafuryl,540.0,539.0094187078872,513.3737769060411
Dehydroepiandrosterone_(DHEA),672.0,615.3524089170678,581.6199622096582
Warfarin,636.0,592.9129394145887,554.4263891120306
Fonofos,774.0,630.5633173417935,608.38989655725
Zonisamide,264.0,205.7336950332338,252.50308661525702
Fluvastatin,810.0,657.7741251822856,657.1587859960582
Prolinamide,48.0,180.12182364979552,217.94324258543534
Nystatin,696.0,229.60910500863056,284.7198048918983
Rimantadine,390.0,445.8542612418011,447.5483844597804
Simvastatin,960.0,655.3822754755206,652.8719653111582
2_Mercaptobenzothiazole,402.0,450.85032393152386,451.0787073767571
Metoxuron,360.0,432.3934409092056,438.0366858577541
Betamethasone,552.0,352.4564378736429,381.5515191861232
Tetracycline,288.0,222.12430600789023,274.6200553582737
Betamethasone_21,630.0,433.9350831106056,439.12604264356395
Levofloxacin,258.0,302.2789610502289,346.07681718895844
Pheniramine_N_oxide,252.0,535.469351430598,510.8722909534409
Repaglinide,594.0,733.6539300519537,801.6095131218497
Cetirizine_N_Oxide,576.0,533.0426924098756,509.1575626794806
N_Nitrosodibutylamine_(NDBA),570.0,448.709154207357,449.56571184090984
Norlidocaine,228.0,438.85120879729277,442.5998803938692
Haloperidol,408.0,646.377664814758,636.7333462621207
10phiC10SPC,654.0,598.872383095514,561.648421136474
Uniconazole,708.0,558.1372015771111,526.8898703596101
