IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
Hypotaurine,288.62802,338.1364691020582,348.74989768300327
D_2_Aminobutyrate,274.0341,332.7207333150687,313.5873762087001
Hydroxyproline,287.53182000000004,341.28544719800277,389.13398297230935
D_2_Aminobutyrate,273.58152,332.7207333150687,313.5873762087001
Taurine,286.4454,340.9553532474625,384.85380520813067
L_PROLINE,311.21082,332.5966314973396,316.07867728710085
L_(_)_Threonine,281.91708,341.40954901572604,390.7431546637014
L_Valine,327.6033,330.64392738583507,365.297289411312
L_PROLINE,312.02772000000004,332.5966314973396,316.07867728710085
Cytosine,282.78558,334.5234177462357,311.79257088394024
L_Serine,277.57847999999996,344.6893827698152,433.2712636504905
4_AMINOBUTYRIC_ACID,304.3203,332.7072256342285,313.8585382308389
Hypotaurine,288.82782000000003,338.1364691020582,348.74989768300327
L_Serine,277.41857999999996,344.6893827698152,433.2712636504905
Cytosine,283.38972,334.5234177462357,311.79257088394024
4_AMINOBUTYRIC_ACID,303.87498,332.7072256342285,313.8585382308389
L_Isoleucine,374.3094,327.3505859509092,553.8941484491437
L_Serine,277.23522,344.6893827698152,433.2712636504905
L_Valine,328.4193,330.64392738583507,365.297289411312
L_Valine,328.23258,330.64392738583507,365.297289411312
L_Asparagine,275.27027999999996,336.8121254186535,334.89502444504353
L_Aspartic_acid,281.91708,340.61681699639763,380.4641599819523
Tyr,343.65047999999996,328.1762429422842,504.2064576510269
Creatine,301.3902,340.4203646631734,377.916852141225
L_Ornithine,237.77682000000001,338.3863611976081,351.5428565216958
Tyr,343.8201,328.1762429422842,504.2064576510269
L_Ornithine,237.59982000000002,338.3863611976081,351.5428565216958
Inosine,339.69072,346.7763194596775,460.33162025675625
GUANINE,328.87188,335.56773032122396,322.3339707567122
Tyr,344.08452,328.1762429422842,504.2064576510269
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,330.6616562169265,364.4564712494679
Tyr,343.17408,328.1762429422842,504.2064576510269
Oxidized_glutathione,532.8406200000001,363.8314549808924,348.79343646963093
S_Adenosyl_L_methionine,248.27682000000001,358.5980728852208,382.87402576629404
L_Valine,328.0539,330.64392738583507,365.297289411312
Hydroxyproline,288.003,341.28544719800277,389.13398297230935
L_Asparagine,274.59822,336.8121254186535,334.89502444504353
ORTH0_AMINOBENZOIC_ACID,1358.99478,322.93863969637147,823.7209273520971
L_Homocysteine,328.23258,333.48138459239914,304.40975505699015
Spermidine,202.7979,333.9414899710229,305.9185313267037
L_Aspartic_acid,282.5688,340.61681699639763,380.4641599819523
ORTH0_AMINOBENZOIC_ACID,1358.35128,322.93863969637147,823.7209273520971
L_Asparagine,275.09202,336.8121254186535,334.89502444504353
L_Gln,280.90272000000004,333.51878398372804,304.4524516613369
Taurine,287.3085,340.9553532474625,384.85380520813067
ORTH0_AMINOBENZOIC_ACID,1358.81868,322.93863969637147,823.7209273520971
L_Gln,281.13738,333.51878398372804,304.4524516613369
L_(+)_Lysine,235.2417,335.09301976267295,317.54219294874156
L_Glutamic_acid,289.4913,337.3234755614711,340.0566460318971
L_Gln,280.72512,333.51878398372804,304.4524516613369
L_Methionine,330.348,329.82418000483085,409.6988397544071
Citrulline,289.94292,337.34230189164214,340.246680968973
L_TRYPTOPHAN,837.90798,321.6275504247789,911.1681436512105
L_(+)_Lysine,234.59532000000002,335.09301976267295,317.54219294874156
L_Methionine,330.52422,329.82418000483085,409.6988397544071
