IDENTIFIER,time,kohlbacher_SVM10,kohlbacher_MLP10
LMGP01050041,150.0,148.07176344379684,123.07613045190142
LMGP01050045,174.0,167.53456606132573,133.4230496428887
LMGP06050006,72.0,-21.231170168929793,89.2935753009401
LMGP01010573,498.0,429.5664536472375,407.12390404906057
LMGP01010976,582.0,507.41766411735534,526.8057972782777
LMGP02011213,510.0,423.80394736083736,399.9967653739696
LMSP03010002,282.0,271.214776570138,326.5793606815394
LMGP01050018,102.0,89.68335559120806,92.03537287893964
LMGP01050024,120.0,109.14615820873775,102.38229206992698
LMGP01050026,132.0,128.60896082626763,112.72921126091417
LMGP01050032,108.0,117.43319105870341,106.78788878262365
LMGP01050035,90.0,106.25742129113874,100.84656630433314
LMGP01050133,96.0,134.00725675863427,115.5990822080171
LMGP01050048,90.0,122.8314869910709,109.65775972972652
LMGP02050002,108.0,83.92084930480775,88.9718784760711
LMGP02050010,90.0,72.74507953724458,83.03055599778055
LMGP02050001,132.0,122.84645453986576,109.66571685804557
LMGP02050004,108.0,111.6706847723037,103.72439437975508
LMGP02050011,90.0,100.49491500473934,97.78307190146457
LMGP02050009,90.0,110.69575658283503,109.49296108846514
LMGP02060004,156.0,129.27271582109373,115.67447629494626
LMGP06050004,102.0,-24.4195750947776,65.3211823660017
LMGP01010560,396.0,349.9326048672161,379.6273724163039
LMGP01010532,420.0,369.7761749626292,370.3232771112597
LMGP01010566,408.0,378.2253341342471,372.07668218863597
LMGP01010684,366.0,366.8309232104518,371.1875769934314
LMGP01010539,474.0,409.4633151534553,387.8851576118123
LMGP01010543,390.0,386.6744933058649,375.12569704754134
LMGP01010005,456.0,417.9124743250733,393.9332276037989
LMGP01010594,420.0,406.518063401278,385.7768899866707
LMGP01010690,372.0,395.1236524774827,378.18161179139776
LMGP01011485,336.0,383.7292415536874,374.06285562472
LMGP01010711,486.0,437.7560444204863,409.8209909022101
LMGP01011621,444.0,426.36163349669096,399.9812975957855
LMGP01011622,402.0,414.9672225728959,391.82495997865726
LMGP01010935,468.0,446.205203592104,423.3358491108696
LMGP01012168,426.0,434.81079266830875,406.0345591383454
LMGP01010937,384.0,423.4163817445136,397.8730299706439
LMGP01012136,414.0,428.0519005499222,413.3258527938181
LMGP01011626,342.0,416.75170526827355,401.9082105144492
LMGP01010633,372.0,416.75170526827355,401.9082105144492
LMGP01010783,546.0,501.3114701392534,509.96326439080343
LMGP01010788,510.0,490.011274857605,491.161530020649
LMGP01011630,522.0,490.011274857605,491.161530020649
LMGP01010799,486.0,478.7110795759564,472.3597956504945
LMGP01010804,468.0,467.4108842943074,453.55806128034016
LMGP01010905,426.0,456.1106890126589,441.6762663464296
LMGP01012171,378.0,444.81049373101,430.2586240670607
LMGP01010650,402.0,444.81049373101,430.2586240670607
LMGP01011910,342.0,433.51029844936147,418.84098178769176
LMGP01012103,354.0,433.51029844936147,418.84098178769176
LMGP01010813,498.0,506.76986803869283,519.0451735821013
LMGP01010818,468.0,495.4696727570441,500.2434392119469
LMGP01010821,450.0,484.1694774753953,481.4417048417924
LMGP01010913,402.0,472.86928219374704,462.63997047163804
LMGP01010947,360.0,461.569086912098,447.1913953403033
LMGP01012119,354.0,478.327680093186,471.7218796629358
LMGP01011119,342.0,489.2019703774082,498.93708048690246
LMGP02011249,360.0,333.5353684551971,391.96438097820914
LMGP02010037,456.0,383.75233708582584,366.4823264498637
LMGP02011247,414.0,372.5507826412322,370.9108804605374
LMGP02011246,372.0,361.3492281966387,375.3394344712111
LMGP02010009,468.0,411.5661968272674,386.98122623245195
LMGP02010042,432.0,400.36464238267394,375.86753743237404
LMGP02011219,384.0,389.1630879380804,365.09661547339493
LMGP02010525,348.0,377.9615334934868,368.7717307107387
LMGP02011242,372.0,377.9615334934868,368.7717307107387
LMGP02010546,456.0,419.8723494756915,395.22222493643824
LMGP02010050,516.0,450.58161101330273,430.3720274979707
LMGP02011193,480.0,439.38005656870905,414.75585847133766
LMGP02010663,438.0,428.17850212411565,403.46322364042453
