IDENTIFIER,time,Takahashi_mlp9,Takahashi_SVM9
Cytosine,282.78558,336.6527530906801,330.51595430317127
L_Valine,328.4193,362.6715317370242,329.6282323818062
Citrulline,289.4913,332.15305861593373,331.1609836799948
Spermine,197.09892,337.30809942882604,330.422010671531
Glutathione,531.4974,335.03197365229215,330.74829237788487
L_Cysteine,299.52317999999997,333.05906178915086,331.03110849281387
Adenosine_3':5'_cyclicmonophosphate,585.61062,331.0982784825453,331.31218598406264
FAD,879.7177199999999,526.182029988099,333.6192623050839
L_Gln,281.37917999999996,338.25641778817885,330.28606961960236
L_Valine,328.61892,362.6715317370242,329.6282323818062
L_Valine,328.4427,362.6715317370242,329.6282323818062
L_(+)_Lysine,236.9028,335.7435156357202,330.64629312332227
Tyr,344.93262000000004,477.6473579688784,329.0635660539875
NADH,571.9443,443.17375099913966,334.9227277790101
NAD+,532.66248,499.3668605342866,334.0438148841554
NADH,572.1522,443.17375099913966,334.9227277790101
Uridine,551.72982,473.65589143317766,334.44595853606376
L_Methionine,333.1188,382.9792848949555,329.44065420721495
Homoserine,280.25538,323.695687393409,332.0885780372333
S_Adenosyl_L_methionine,247.5579,372.7115908791282,336.02482199728775
beta_D_Fructose_1_6_bisphosphate,415.0368,406.19501175298467,335.50110991568465
NADP+,532.2063,513.8501518630926,333.81779380871035
L_Arginine,245.66532,334.7479205985644,332.318713855337
L_Homocysteine,328.5351,338.31611723868235,330.2775117275921
Glycerophosphate(2),409.90218,380.46601894671124,332.729550625556
Isocitrate,530.68092,346.25590604700415,332.42335968145636
Citrulline,291.27762,332.15305861593373,331.1609836799948
Spermine,197.2419,337.30809942882604,330.422010671531
Spermidine,201.354,337.5816657595758,330.38279504905154
Adenine,328.27008,340.47419985077863,329.95200274287504
Tyr,562.5438,477.6473579688784,329.0635660539875
L_Gln,282.9873,338.25641778817885,330.28606961960236
L_Arginine,248.7501,334.7479205985644,332.318713855337
Uridine,330.63282000000004,473.65589143317766,334.44595853606376
L_Ornithine,237.85842000000002,330.48646018618865,331.3998898885487
Acetyl_CoA,828.06942,487.5147870832222,329.0276344984639
Inosine,341.17002,474.57464755940003,333.31971676698925
Taurine,288.0345,324.5508529963805,331.9877378651139
Taurine,287.74458,324.5508529963805,331.9877378651139
L_(_)_Threonine,285.07367999999997,323.703886044146,332.09166892373463
L_TRYPTOPHAN,837.67548,919.9643049979956,327.5650656418621
Adenosine_5'_monophosphate,532.96368,476.71093956092636,333.33208031298534
6_Phosphogluconate,420.42828,357.9892604912134,336.25509304167105
D_Fructose_6_phosphate,410.08277999999996,391.7444022279341,335.72713099109023
beta_D_Fructose_1_6_bisphosphate,418.24722,406.19501175298467,335.50110991568465
beta_D_Fructose_1_6_bisphosphate,419.11998,406.19501175298467,335.50110991568465
Glucose_1_phosphate,396.55199999999996,391.546787054942,335.7302218775699
S_Adenosyl_L_homocysteine,328.11042000000003,355.7095769433596,332.50932496229245
Cytosine,283.22778,336.6527530906801,330.51595430317127
Adenosine_3':5'_cyclicmonophosphate,587.91,331.0982784825453,331.31218598406264
Adenosine_5'_monophosphate,532.1949,476.71093956092636,333.33208031298534
Adenosine_5'_monophosphate,531.6864,476.71093956092636,333.33208031298534
L_Serine,276.777,394.86257073482136,332.842174802451
Spermidine,202.0608,337.5816657595758,330.38279504905154
Spermidine,203.05488,337.5816657595758,330.38279504905154
Adenosine_5'_diphosphate,535.3644,438.361338787195,333.1060592375598
Glycerophosphate(2),408.08592000000004,380.46601894671124,332.729550625556
3_Phospho_D_glycerate,419.71338,360.31956926809914,332.55124511047427
Phosphoenolpyruvate,419.26937999999996,337.9899938296112,330.32426138592336
Glycerophosphate(2),414.25248,380.46601894671124,332.729550625556
Glycerophosphate(2),413.1222,380.46601894671124,332.729550625556
beta_D_Fructose_1_6_bisphosphate,419.40252000000004,406.19501175298467,335.50110991568465
L_Homocysteine,327.6033,338.31611723868235,330.2775117275921
NADP+,532.137,513.8501518630926,333.81779380871035
FAD,880.79022,526.182029988099,333.6192623050839
beta_D_Fructose_1_6_bisphosphate,415.6626,406.19501175298467,335.50110991568465
Carnosine,237.3015,338.2150459342181,330.2920002580577
