IDENTIFIER,time,UFZ_Phenomenex_mlp7,UFZ_Phenomenex_SVM7
Desethylterbutylazine,1314.0,834.1161066551924,1105.1162099164962
Prochloraz,1548.0,1531.701300851859,1561.083232687944
Boscalid,1464.0,1645.121296850543,1704.8652395327597
Tramadol,1002.0,1300.2341774283439,1301.3437366177807
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1249.8847596501284,1270.0965921393326
Metformin,126.0,692.0809856273154,817.0862543521168
Desphenyl_chloridazon,216.0,974.409913619703,1008.7375190711098
Mycophenolic_acid,1434.0,1321.209379478307,1314.3610702403234
4_Isopropylaniline,1020.0,1248.6788237788724,1269.348181252699
Estrone,1458.0,1462.4180061374448,1457.4672633744578
Cortisone,1368.0,1162.5101503667968,1216.2334474288177
p_Toluenesulfonamide,1002.0,1006.0598820963623,1038.3862057299564
Triphenylphosphine_oxid,1434.0,1395.9541249429308,1392.6049865328691
2_Octyl_4_isothiazolin_3_one,1506.0,1387.6567682413697,1385.2528725318994
Tris(2_chloroethyl)phosphate,1296.0,1351.526473800177,1331.187775677372
Monoethyl_phthalate,1194.0,918.1952861614118,1159.700046591918
Benzothiazole,1272.0,1228.2821306477479,1256.6898736639557
Triclosan,1620.0,1587.3426851693391,1632.664048176739
Azinphos_methyl,1446.0,1164.7040936695491,1217.5137976228825
Dimethoate,1110.0,1124.8286086927271,1194.2431028585925
Imazalil,1278.0,1490.1625872225475,1499.2304387767344
Thiabendazole,930.0,1311.2513693385865,1308.181070643817
Ethofumesate,1452.0,1177.5137192775785,1225.182699300734
Simetryn,1206.0,948.347301662302,993.3073193096494
Prometryn,1392.0,861.2865124013624,1095.8673297001958
Clomazone,1434.0,1301.3826877819217,1302.0565088907651
Phenazone,1020.0,829.9792867532078,1149.5258823693912
Verapamil,1254.0,1581.8759763615928,1625.8504732264682
Sulfamethazine,942.0,820.8463900838061,1148.4725633437586
4_Formyl_antipyrine,894.0,776.3591216988345,1124.7768451129855
Metformin,126.0,692.0809856273154,817.0862543521168
4_Aminoacetanilide,138.0,1136.9292238161531,1201.3048281557535
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1500.3958129261866,1514.634239565122
4_Chloroaniline,528.0,1147.2204011641131,1207.3105945299744
Cortisone,1368.0,1162.5101503667968,1216.2334474288177
Prednisolone,1368.0,913.7318404207269,1159.1852666169846
Butyl_paraben,1482.0,1239.5120096605049,1263.6592025553598
N_N_Diethyl_m_toluamide,1392.0,1266.718943814137,1280.5439857331703
4_Methylumbelliferone,1206.0,1120.5333047747747,1192.1074259369461
