IDENTIFIER,time,MTBLS36_mlp6,MTBLS36_SVM6
allantoin,105.30373068,188.57793199350482,168.12401974293735
isocitric_acid,122.91088584,201.6257130611864,155.27094948680653
L_aspartic_acid,91.84808904,198.0598477788168,160.3542251840955
carbenicillin,103.96097838,341.98122676217054,207.3171088663533
botrydial,808.023183,361.9827413990903,215.5200153567822
4_hydroxybenzoic_acid,592.6066592999999,319.3921284539673,202.79268727433833
(+)_abscisic_acid,607.6514922,371.08121544731455,224.98417135192332
Caffeic_acid_3_glucoside,537.37160478,202.0245854929547,156.44416033109806
thiarubrine_A,118.21784298,488.4464318067821,246.33163261983032
D_mannose_6_phosphate,88.8001134,167.4926438529477,122.50908450706554
